timestamp,x,y,fix,state,left_psize,right_psize,message
1747993412.6989806,1011.3746,883.6675,False,7,12.5738,12.1308,
1747993412.729398,1013.0863,879.8819,False,7,12.6698,12.0045,
1747993412.7616627,1011.9789,872.3699,False,7,12.6772,12.1621,
1747993412.7925346,1019.2762,868.7043,False,7,13.0292,12.653,
1747993412.8232725,1744.2867,438.2303,False,7,12.8205,12.6919,
1747993412.8541613,1742.9091,450.9072,False,7,13.4148,12.6002,
1747993412.8854153,1744.6937,379.7041,False,7,13.298,12.762,
1747993412.9183245,1741.8475,406.7139,False,7,13.2581,12.9048,
1747993412.9489694,1741.02,411.3937,False,7,13.1941,12.7159,
1747993412.9951243,1740.0551,418.1027,False,7,13.2137,12.8819,
1747993413.0262187,1733.2874,468.8263,False,7,13.4195,12.8878,
1747993413.0564723,1730.7269,471.4206,False,7,13.3218,12.8959,
1747993413.0874712,1730.3624,487.7776,False,7,13.3737,12.7957,
1747993413.1185687,1729.9374,524.7477,False,7,13.3779,12.7841,
1747993413.1305194,,,,,,,DSC_0004.JPG OFF
1747993413.1495864,1731.0846,502.8071,False,7,13.691,12.7133,
1747993413.1950939,1731.6588,503.7405,False,7,13.4423,12.8367,
1747993413.2261934,1731.5234,499.3485,True,7,13.68,12.5571,
1747993413.2567935,1470.1492,862.8447,False,7,13.9599,12.9275,
1747993413.2877204,1464.0331,872.0319,False,7,13.8975,12.927,
1747993413.3194602,1461.134,868.1194,False,7,13.6954,13.0765,
1747993413.350501,1458.8151,863.4966,False,7,14.1668,13.2316,
1747993413.3969972,1458.8773,865.1396,False,7,14.0264,13.3239,
1747993413.4292934,1458.676,867.2004,False,7,13.8895,13.5517,
1747993413.46014,1454.8861,867.642,False,7,14.0789,13.3938,
1747993413.4924161,1457.2609,876.3461,False,7,14.2565,13.7362,
1747993413.5222528,1458.4893,879.3759,False,7,14.5527,13.6498,
1747993413.553781,1455.4619,876.1265,False,7,14.6381,13.6937,
1747993413.5848517,1456.7783,879.2972,False,7,14.5121,13.6976,
1747993413.61579,1452.7288,872.5911,False,7,14.5757,13.6488,
1747993413.6639538,1456.9572,879.5255,True,7,14.6448,14.101,
1747993413.693775,1457.1858,880.624,True,7,14.5071,13.9624,
1747993413.7255871,1457.2385,881.3977,True,7,14.6827,14.0374,
1747993413.7568846,1457.1011,881.6908,True,7,14.6017,14.1419,
1747993413.7882383,1457.3516,882.8224,True,7,14.5922,14.213,
1747993413.8187306,1457.4117,883.6213,True,7,14.861,14.4186,
1747993413.8498168,1458.9203,887.2714,True,7,14.921,14.1864,
1747993413.8975995,1457.3977,884.764,True,7,14.6426,14.272,
1747993413.92759,1458.0244,886.3071,True,7,14.5803,14.0886,
1747993413.9581873,1458.0988,886.7143,True,7,14.885,14.1769,
1747993413.9892576,1458.2269,887.2819,True,7,14.7919,14.4124,
1747993414.021342,1458.5623,888.3259,True,7,14.5949,14.4911,
1747993414.0529375,1458.6444,888.8352,True,7,14.7242,14.3448,
1747993414.0849879,1458.6064,889.1042,True,7,14.6251,14.1616,
1747993414.1169803,1458.7426,889.8511,True,7,14.8298,13.9286,
1747993414.1489294,1458.8008,890.3409,True,7,14.6022,13.9671,
1747993414.1804428,1458.9286,890.9932,True,7,14.7897,13.7378,
1747993414.2174442,1459.2026,891.9461,True,7,14.9959,13.9664,
1747993414.2604222,1460.1272,894.73,True,7,14.6713,14.0884,
1747993414.291754,1460.0513,894.6132,True,7,14.5699,13.9166,
1747993414.322611,1460.3684,895.6219,True,7,14.6574,14.114,
1747993414.3540123,1460.9653,897.4177,True,7,14.6284,14.3702,
1747993414.385817,1461.2825,898.0276,True,7,14.7507,14.3218,
1747993414.4177668,1461.5166,898.6252,True,7,14.9142,14.5421,
1747993414.4484603,1462.2378,900.5291,True,7,15.0379,14.3899,
1747993414.496681,1462.812,902.8845,True,7,14.9326,14.3371,
1747993414.5269475,1462.9777,903.2838,True,7,14.9168,14.2576,
1747993414.5587485,1463.1514,903.7262,True,7,15.0264,14.5439,
1747993414.5908086,1463.3973,904.4789,True,7,15.0309,14.356,
1747993414.6218934,1463.011,902.832,True,7,14.8798,14.2479,
1747993414.653269,1463.1477,903.0888,True,7,15.0596,14.3692,
1747993414.6851742,1463.1295,903.2809,True,7,14.8726,14.5199,
1747993414.731254,1463.5555,904.4841,True,7,15.091,14.4543,
1747993414.7637033,1464.0646,907.1655,True,7,15.0455,14.3824,
1747993414.795402,1464.6368,909.9886,True,7,15.023,14.7204,
1747993414.8272119,1464.7544,910.9638,True,7,15.0856,14.4412,
1747993414.8569164,1464.7701,911.7293,True,7,15.103,14.6867,
1747993414.8883827,1464.7207,912.1324,True,7,15.2373,14.5767,
1747993414.9202592,1464.5873,912.2072,True,7,15.1046,14.7207,
1747993414.9521234,1464.4968,912.6547,True,7,15.2047,14.4958,
1747993414.9834578,1464.4406,913.4235,True,7,15.1563,14.4199,
1747993415.0142007,1464.2434,913.5933,True,7,15.1438,14.3365,
1747993415.0636528,1463.7051,911.8708,True,7,14.9846,14.6332,
1747993415.0936186,1463.368,911.5197,True,7,14.8228,14.508,
1747993415.125651,1463.4257,912.5842,True,7,15.1588,14.5252,
1747993415.1569345,1463.1543,912.1965,True,7,14.8448,14.4272,
1747993415.1880946,1463.3457,914.7462,True,7,15.0252,14.4855,
1747993415.218997,1462.9332,913.2258,True,7,15.0498,14.4746,
1747993415.2510228,1462.8141,913.6495,True,7,15.268,14.4956,
1747993415.2582874,,,,,,,DSC_0038.JPG ON
1747993415.282047,1462.6635,913.9547,True,7,15.0438,14.6344,
1747993415.3129418,1462.4652,914.042,True,7,15.2413,14.4958,
1747993415.3605664,1462.4894,914.9447,True,7,15.2588,14.8848,
1747993415.3919134,1462.6035,916.6597,True,7,15.3472,15.055,
1747993415.422496,1462.448,916.4667,True,7,15.4568,14.7965,
1747993415.4531903,1462.5753,918.0042,True,7,15.678,14.7152,
1747993415.4849868,1462.2606,916.4648,True,7,15.4283,14.7167,
1747993415.515672,1462.1465,916.6345,True,7,15.4916,14.842,
1747993415.5467253,1461.6777,917.1288,True,7,15.5772,14.9255,
1747993415.5943756,1259.23,861.4464,False,7,15.5641,14.8547,
1747993415.6260698,1254.1799,861.5732,False,7,15.5244,14.9477,
1747993415.6564596,1241.5493,884.6976,False,7,15.3998,14.8541,
1747993415.6876574,1244.7997,874.2213,False,7,15.4618,14.6989,
1747993415.7180796,1246.0481,868.8267,False,7,15.3592,14.7198,
1747993415.7483027,1245.6974,865.606,False,7,15.2212,14.8833,
1747993415.78076,1221.7523,836.2361,False,7,15.1978,14.8821,
1747993415.8273907,1234.3669,843.3597,False,7,15.3773,14.9965,
1747993415.8590827,1236.1956,827.5212,False,7,15.1793,14.934,
1747993415.8895168,1223.3472,854.9219,False,7,14.8733,14.5936,
1747993415.9216447,1212.7916,868.4529,False,7,14.9704,14.5928,
1747993415.9520078,1204.519,854.1809,False,7,14.8359,14.5357,
1747993415.9815779,1197.1302,842.1472,True,7,14.6797,14.4,
1747993416.0287123,1189.825,851.637,True,7,14.7008,13.9768,
1747993416.0601068,1112.1144,707.9814,False,7,14.5256,14.2017,
1747993416.0918503,1120.7355,789.1747,False,7,14.5695,14.1159,
1747993416.121803,1126.042,847.6669,False,7,14.3726,14.2944,
1747993416.1532829,1123.1755,830.8275,False,7,14.1763,14.1574,
1747993416.1848562,1121.7103,824.9131,False,7,14.0371,13.9014,
1747993416.2160938,1119.8469,811.446,False,7,14.3125,13.6234,
1747993416.2480285,1118.4274,802.4373,True,7,13.9202,13.7148,
1747993416.2793038,1117.8929,817.0688,True,7,13.9337,13.5765,
1747993416.3265133,1116.686,828.1862,True,7,13.8377,13.5379,
1747993416.357816,1115.2172,837.1009,True,7,13.9186,13.1867,
1747993416.3887153,1113.0527,832.6434,True,7,13.7447,13.3994,
1747993416.4199214,1084.6122,605.1576,False,7,13.7436,13.4056,
1747993416.4512248,1228.854,881.7418,False,7,13.9883,13.1264,
1747993416.4830961,1387.8334,879.3865,False,7,14.1719,13.4296,
1747993416.5148697,1443.3181,872.0988,False,7,14.1459,13.711,
1747993416.5467145,1479.2623,867.3254,False,7,14.2206,13.4933,
1747993416.594492,1504.0143,864.3444,False,7,14.0155,13.5594,
1747993416.6416416,1626.3884,870.0682,False,7,14.4036,13.4955,
1747993416.6575274,1647.1501,825.4195,False,7,14.4261,13.5456,
1747993416.6883893,1643.5032,848.8693,False,7,14.2605,13.2636,
1747993416.7203476,1642.4575,849.8564,False,7,14.0097,13.6023,
1747993416.7664886,1649.9558,863.7478,False,7,13.7406,13.6896,
1747993416.7818742,1661.6296,865.2091,False,7,14.2195,13.837,
1747993416.8127122,1679.4611,878.564,True,7,14.186,13.7565,
1747993416.8593805,1846.2175,866.6339,False,7,14.0205,13.8582,
1747993416.8907087,1888.7404,922.5105,False,7,14.2314,13.7649,
1747993416.9218311,1878.3806,909.2922,False,7,14.2337,14.0202,
1747993416.9533038,1873.1605,906.5347,False,7,14.3969,13.9069,
1747993416.9851809,1873.1007,911.6231,False,7,14.2805,13.9291,
1747993417.0164294,1871.8956,910.9441,False,7,13.8839,13.5412,
1747993417.0633225,1874.0205,916.6428,True,7,14.2669,13.7296,
1747993417.078883,1874.0156,916.9807,True,7,14.4884,13.7384,
1747993417.1253624,1875.1534,918.8139,True,7,14.4922,13.7952,
1747993417.1572683,2096.1958,1350.0823,False,7,14.4815,13.6763,
1747993417.188123,2086.6023,1337.647,False,7,14.3919,13.6012,
1747993417.2194095,2086.6655,1333.1777,False,7,14.2822,13.7573,
1747993417.2510684,2083.7908,1325.0708,False,7,14.4015,13.7848,
1747993417.2825346,2096.739,1392.9349,False,7,14.5592,13.7628,
1747993417.314368,2093.6609,1378.2559,False,7,14.5081,13.8162,
1747993417.3462708,2082.7207,1352.2834,False,7,14.7923,13.9231,
1747993417.3928523,2085.5767,1354.6334,False,7,14.6204,13.8193,
1747993417.4236841,2089.0105,1376.369,False,7,15.0013,14.0446,
1747993417.4554455,2083.5012,1344.7751,False,7,14.8172,14.0586,
1747993417.4863672,2095.5552,1409.9698,False,7,14.9363,14.1555,
1747993417.5175495,2091.9985,1392.6121,False,7,14.8511,13.9963,
1747993417.5488436,2130.6174,1614.0455,False,7,15.044,14.3585,
1747993417.5801446,2094.7021,1416.187,False,7,15.0882,14.3469,
1747993417.612075,2087.3164,1373.714,False,7,14.8392,14.3858,
1747993417.6594467,2081.1914,1340.6683,False,7,14.9411,14.4159,
1747993417.6901152,2081.8574,1346.1968,False,7,15.092,14.2175,
1747993417.721675,2083.5642,1461.2167,False,7,15.0274,14.0333,
1747993417.752676,2088.9326,1899.3159,False,7,14.3137,13.7627,
1747993417.784034,2084.9426,1910.2893,False,7,14.2118,13.7441,
1747993417.8158262,2071.104,1850.6561,False,7,14.1716,13.8258,
1747993417.8468091,2053.3667,1776.1689,False,7,14.4207,14.1704,
1747993417.893438,2059.8518,1810.2754,False,7,14.4499,13.8679,
1747993417.9241793,2067.8579,1830.7393,False,7,14.4367,13.955,
1747993417.9555695,2099.1697,1888.8796,False,7,14.6949,13.8386,
1747993417.9869263,2109.7112,1931.4329,False,7,14.6594,14.4044,
1747993418.0182548,2102.2542,1902.4402,False,7,14.7289,14.3236,
1747993418.0489504,2101.4895,1896.8768,False,7,14.7843,14.554,
1747993418.0803068,2118.6167,1951.7776,False,7,15.0438,14.9455,
1747993418.1122322,2113.6323,1937.8124,False,7,15.2145,14.7328,
1747993418.1593874,2064.6763,1795.2894,False,7,15.1284,14.6861,
1747993418.1902874,2109.2319,1938.9177,False,7,14.8582,14.5984,
1747993418.2214942,2095.1406,1911.5769,False,7,14.8019,14.4646,
1747993418.2523422,1868.8765,1820.6068,False,7,14.9425,14.0873,
1747993418.2836895,1752.1819,1773.9312,False,7,14.638,14.9584,
1747993418.3150616,1680.7108,1744.245,False,7,15.006,14.4521,
1747993418.3468215,1399.5565,1618.2256,False,7,14.6096,14.3847,
1747993418.3780653,1383.894,1580.6798,False,7,14.933,14.5243,
1747993418.4248593,1390.8347,1607.1378,False,7,15.1957,14.7183,
1747993418.4569058,1394.2128,1618.1125,False,7,15.2435,14.6843,
1747993418.4879422,1396.6431,1630.1849,False,7,15.3883,14.6084,
1747993418.5184448,1404.0435,1656.6969,False,7,15.2333,14.482,
1747993418.5501027,1402.1219,1656.2451,True,7,14.8982,14.3975,
1747993418.5803595,1404.3749,1670.4762,True,7,15.1057,14.7132,
1747993418.6122708,1404.0494,1674.8982,True,7,14.9813,14.3606,
1747993418.6435542,1322.2678,1474.771,False,7,14.9415,14.6242,
1747993418.6912973,892.2817,703.9471,False,7,14.7631,14.4001,
1747993418.7220533,832.4291,848.0301,False,7,14.7552,14.8095,
1747993418.7530324,824.9912,835.8835,False,7,14.4248,14.054,
1747993418.783864,819.8923,827.2607,False,7,14.4746,14.1004,
1747993418.8304298,814.0346,831.086,False,7,14.4685,14.3479,
1747993418.8626401,721.524,1190.0015,False,7,14.4757,14.1613,
1747993418.8777394,851.3383,653.9943,False,7,14.4817,13.6415,
1747993418.9094968,805.7693,804.0322,False,7,14.0108,14.025,
1747993418.9558258,790.9832,799.7615,False,7,14.1697,13.4244,
1747993418.9875212,757.0612,878.7156,False,7,14.126,13.6973,
1747993419.0188017,743.2233,867.1166,False,7,14.0597,13.4477,
1747993419.049795,631.9853,1075.328,False,7,14.1638,13.4616,
1747993419.0809352,703.855,13.3341,False,7,14.2498,13.6235,
1747993419.1129663,666.2227,329.8421,False,7,14.2902,13.4136,
1747993419.1447377,657.1841,410.3713,False,7,14.2016,12.8453,
1747993419.1938348,668.8164,318.136,False,7,13.8883,13.0594,
1747993419.2246113,662.9454,363.5013,False,7,13.8087,13.1865,
1747993419.2564905,580.0234,1005.0695,False,7,13.8689,13.0375,
1747993419.2877886,701.8007,11.6568,False,7,13.9189,12.8783,
1747993419.3188503,670.6569,256.4645,False,7,13.8359,13.3893,
1747993419.3500392,870.6049,558.2689,False,7,14.12,13.8309,
1747993419.3811157,968.5319,714.7344,False,7,14.0569,13.3177,
1747993419.412624,1029.7114,811.5573,False,7,14.1196,13.6593,
1747993419.4445465,1275.1899,1180.214,False,7,14.0265,13.6465,
1747993419.4911258,1252.6523,1185.3234,False,7,14.104,13.4923,
1747993419.523935,1265.7299,1188.6942,False,7,14.0179,13.5412,
1747993419.5547512,1271.6301,1190.6959,False,7,13.6943,13.5915,
1747993419.5856378,1274.4799,1193.7848,False,7,13.9062,13.4968,
1747993419.6173315,1283.8273,1194.8036,False,7,13.8998,13.4337,
1747993419.6492286,1283.2252,1196.7958,True,7,13.6097,13.3098,
1747993419.6814377,1283.1241,1197.4584,True,7,13.7608,13.321,
1747993419.7132382,1283.2616,1197.9147,True,7,13.7046,13.2563,
1747993419.7452412,1283.5664,1198.3063,True,7,13.4727,13.0971,
1747993419.777625,1279.5176,1200.2804,True,7,13.6115,13.1259,
1747993419.825675,1280.7177,1200.4866,True,7,13.5277,13.2782,
1747993419.8553789,1279.6903,1201.2096,True,7,13.4812,13.0803,
1747993419.8868318,1283.0388,1200.1782,True,7,13.4775,13.1058,
1747993419.9186127,1282.6661,1200.3943,True,7,13.19,13.2224,
1747993419.9501495,1281.7539,1200.7146,True,7,13.1364,13.0794,
1747993419.98077,1281.4097,1200.0134,True,7,13.3609,13.2357,
1747993420.0121474,1483.8445,1335.5608,False,7,13.384,12.9816,
1747993420.043492,1481.614,1336.4119,False,7,13.3769,13.0902,
1747993420.0900874,1490.4543,1376.9423,False,7,13.2417,12.6455,
1747993420.1210978,1485.7317,1352.1693,False,7,13.2774,12.6798,
1747993420.1530635,1483.5105,1340.6542,False,7,13.2898,12.5471,
1747993420.1842914,1482.4668,1336.5369,False,7,13.1672,12.7554,
1747993420.2153792,1470.9482,1317.551,False,7,13.285,12.6912,
1747993420.2482834,1478.9672,1329.5112,False,7,13.2222,12.3361,
1747993420.262375,,,,,,,DSC_0038.JPG OFF
1747993420.2785852,1477.7203,1326.714,False,7,13.5448,12.7169,
1747993420.325235,1480.8005,1341.1707,False,7,13.4716,12.8231,
1747993420.3558304,1480.6754,1345.2922,False,7,13.2771,13.0004,
1747993420.3878953,1482.0977,1352.1532,False,7,13.5476,12.4928,
1747993420.4198244,1482.0754,1352.906,True,7,13.5867,12.9822,
1747993420.451113,1480.8026,1349.5283,True,7,13.3253,12.9076,
1747993420.4826446,1479.9994,1347.8275,True,7,13.4169,13.117,
1747993420.5136476,1480.6042,1351.3575,True,7,13.356,13.0404,
1747993420.5450735,1480.1241,1350.084,True,7,13.3971,13.1131,
1747993420.5902503,1479.475,1348.2511,True,7,13.6649,13.2336,
1747993420.6225486,1478.3458,1344.0901,True,7,13.5844,13.2109,
1747993420.6533484,1478.239,1343.9249,True,7,13.6024,13.0989,
1747993420.6847703,1477.389,1340.7917,True,7,13.7246,13.2287,
1747993420.715018,1477.317,1340.6772,True,7,13.7126,13.1609,
1747993420.746389,1476.9121,1339.4172,True,7,13.7403,13.4753,
1747993420.7773943,1477.0461,1339.8997,True,7,13.6592,13.3047,
1747993420.8239381,1477.3929,1341.1497,True,7,13.6098,13.4165,
1747993420.8542392,1476.7534,1338.8507,True,7,13.781,13.6303,
1747993420.8850427,1476.2482,1337.0629,True,7,14.2398,13.7109,
1747993420.9163246,1476.4624,1337.8058,True,7,13.8826,13.628,
1747993420.9476902,1475.9672,1335.9457,True,7,14.2118,13.4273,
1747993420.9795215,1475.5298,1334.4176,True,7,14.1905,13.8078,
1747993421.0103912,1475.3483,1333.8647,True,7,14.1668,13.4233,
1747993421.0422487,1475.4749,1334.496,True,7,13.9318,13.8955,
1747993421.0898502,1475.075,1333.2671,True,7,14.0806,14.4218,
