timestamp,x,y,fix,state,left_psize,right_psize,message
1747996435.9990413,1321.6405,882.433,True,7,19.2477,19.6961,
1747996436.0306673,1321.2761,882.1899,True,7,19.1807,19.4597,
1747996436.0366678,,,,,,,IMAGE DSC_0004.JPG OFF
1747996436.0620549,1320.7942,881.2744,True,7,19.1243,19.2427,
1747996436.0939944,1320.5243,881.2875,True,7,18.923,19.476,
1747996436.1402018,1320.2738,881.3611,True,7,19.1152,19.0858,
1747996436.1719265,1320.1023,881.8061,True,7,18.8881,19.4359,
1747996436.2029006,1319.9221,882.0393,True,7,19.0272,19.4722,
1747996436.2335887,1319.7809,882.421,True,7,19.0161,19.4038,
1747996436.2648835,1319.6552,882.6668,True,7,18.9821,19.457,
1747996436.2968085,1319.9473,883.2347,True,7,19.1023,19.2759,
1747996436.3277738,1320.4657,883.7089,True,7,18.8794,19.4122,
1747996436.359178,1321.1536,883.6645,True,7,19.0421,19.4271,
1747996436.4062083,1322.1246,884.8098,True,7,18.9035,19.2035,
1747996436.436914,1323.2985,885.2069,True,7,18.9832,19.2223,
1747996436.4687147,1324.8805,886.4938,True,7,18.9039,19.5027,
1747996436.500169,1326.6964,887.8423,True,7,18.5743,19.5369,
1747996436.5467813,1328.715,889.1172,True,7,18.8074,19.5483,
1747996436.562648,1330.9966,890.4316,True,7,18.4967,19.1583,
1747996436.5934548,1333.4861,891.7313,True,7,18.5549,19.2677,
1747996436.6248481,1336.1331,893.0758,True,7,18.2728,18.8569,
1747996436.6720293,1338.913,894.3507,True,7,18.172,19.1104,
1747996436.70338,1341.8795,895.7788,True,7,18.1322,18.9174,
1747996436.7351646,1344.905,897.2941,True,7,18.0101,18.8576,
1747996436.7654648,1348.0334,898.6923,True,7,18.0847,18.6846,
1747996436.7969763,1351.2076,900.0641,True,7,17.8892,18.7502,
1747996436.8435702,1354.3844,901.0922,True,7,18.1311,18.5381,
1747996436.859619,1357.5083,903.0998,True,7,17.8647,18.5371,
1747996436.9061766,1360.734,904.3992,True,7,17.9575,18.4805,
1747996436.9382327,1363.8707,905.653,True,7,18.0042,18.505,
1747996436.9693213,1366.9686,906.8287,True,7,17.8443,18.3208,
1747996437.0002935,1370.0271,907.856,True,7,17.955,18.2019,
1747996437.038919,,,,,,,TRIAL 1 END
1747996437.0467367,1372.9956,908.9156,True,7,17.6922,18.1311,
1747996437.0617394,1375.8843,909.87,True,7,17.6646,17.9551,
1747996437.0928261,1378.7452,909.839,True,7,17.6692,17.9509,
1747996437.1295776,1381.3331,910.6083,True,7,17.6415,18.0908,
1747996437.1507194,,,,,,,TRIAL 2 START
1747996437.1716783,1383.709,911.1869,True,7,17.8273,18.0126,
1747996437.2024362,1385.9219,912.8947,True,7,17.7579,17.7859,
1747996437.2332618,1387.8851,914.198,True,7,17.4208,17.7701,
1747996437.264761,1389.6326,915.0649,True,7,17.4229,17.857,
1747996437.2955606,1391.2162,916.1882,True,7,17.5333,17.7398,
1747996437.3261144,1392.5258,916.6389,True,7,17.4533,17.7029,
1747996437.3584683,1393.4335,915.7728,True,7,17.4992,17.5826,
1747996437.405902,1394.3383,915.8961,True,7,17.361,17.6534,
1747996437.4365957,1395.0479,915.8629,True,7,17.4997,17.5318,
1747996437.4679246,1395.6807,916.1071,True,7,17.3205,17.647,
1747996437.4982247,1396.1329,916.1669,True,7,17.299,17.6852,
1747996437.5290601,1396.4312,916.0933,True,7,17.2783,17.7883,
1747996437.5599716,1396.6316,915.926,True,7,17.529,17.6137,
1747996437.5907757,1396.7765,915.9001,True,7,17.4202,17.6162,
1747996437.6379685,1396.7543,915.5735,True,7,17.4811,17.6996,
1747996437.6682816,1396.7362,915.4146,True,7,17.5838,17.6289,
1747996437.7000673,1396.8851,915.8169,True,7,17.3158,17.7547,
1747996437.7314842,1396.7697,915.5928,True,7,17.5411,17.718,
1747996437.762778,1396.6005,915.2115,True,7,17.5568,17.8823,
1747996437.794039,1396.3938,914.7915,True,7,17.4407,17.8316,
1747996437.8256996,1396.1929,914.3961,True,7,17.4359,18.0755,
1747996437.8567293,1395.9617,913.8035,True,7,17.5482,18.1469,
1747996437.9028988,1395.7587,913.4185,True,7,17.569,18.3674,
1747996437.9345534,1395.549,913.2889,True,7,17.5634,18.3838,
1747996437.9657385,1395.3711,912.9785,True,7,17.6707,18.4322,
1747996437.9968379,1395.2214,912.6946,True,7,17.6366,18.5706,
1747996438.0283554,1395.08,910.8019,True,7,17.778,18.6506,
1747996438.059478,1395.0386,909.6822,True,7,17.6783,18.5707,
1747996438.0903695,1395.0557,908.9777,True,7,17.9691,18.5948,
1747996438.1369512,1395.0775,908.0548,True,7,18.0515,18.6779,
1747996438.1558146,,,,,,,IMAGE DSC_0038.JPG ON
1747996438.1683824,1395.2228,908.5336,True,7,18.0761,18.291,
1747996438.2001667,1395.4117,908.5997,True,7,17.9969,18.3109,
1747996438.2305133,1395.6815,907.1747,True,7,17.7766,18.2958,
1747996438.2619684,1395.9612,906.7073,True,7,17.8556,18.3348,
1747996438.2931962,1396.2551,906.4985,True,7,17.8994,18.3101,
1747996438.3241575,1396.616,905.6135,True,7,17.8072,18.5208,
1747996438.370757,1396.946,905.0991,True,7,17.9388,18.3987,
1747996438.401072,1397.2201,905.0975,True,7,18.1371,18.3051,
1747996438.4319036,1397.9248,904.4717,True,7,18.0018,18.7815,
1747996438.4633174,1592.0083,890.7811,False,7,18.1425,18.5207,
1747996438.4944777,1596.6229,895.5902,False,7,17.9866,18.7727,
1747996438.5262651,1593.7216,897.9143,False,7,17.936,18.4873,
1747996438.55664,1597.8989,881.2271,False,7,16.8657,18.6739,
1747996438.6042886,1597.7742,884.2491,False,7,0.0,11.6944,
1747996438.6355572,1601.2103,939.2023,False,7,15.5266,18.3391,
1747996438.666448,1679.3384,818.9658,False,7,17.8723,18.4049,
1747996438.6977546,1672.5032,908.4924,False,7,17.7744,18.2879,
1747996438.72867,1666.7201,917.8058,False,7,17.8211,18.1633,
1747996438.7594645,1666.6818,902.738,False,7,17.3026,18.0221,
1747996438.790397,1664.895,901.6946,False,7,17.2525,18.0302,
1747996438.8365788,1662.5557,907.8035,False,7,17.3445,17.7605,
1747996438.867935,1651.3213,822.5633,False,7,17.1938,17.9026,
1747996438.8995857,1625.5044,892.549,False,7,17.2474,17.6995,
1747996438.9299989,1627.9187,877.2217,False,7,17.322,17.7226,
1747996438.9618037,1627.3829,881.5016,False,7,17.2655,17.9358,
1747996438.9930117,1627.9722,876.9969,False,7,17.3414,17.8884,
1747996439.0239708,1627.7865,876.7149,False,7,17.3373,17.8477,
1747996439.070666,1627.3182,877.2707,True,7,17.2122,17.6711,
1747996439.101404,1627.9198,869.7468,True,7,17.4085,17.9761,
1747996439.1333,1628.3098,863.8392,True,7,17.1317,17.7585,
1747996439.1650493,1628.5305,858.9268,True,7,17.0079,17.7277,
1747996439.1963294,1627.9467,860.7728,True,7,17.0387,17.6349,
1747996439.2272651,1627.5062,861.2625,True,7,17.1207,17.6223,
1747996439.2584965,1626.9336,863.1601,True,7,17.0797,17.3147,
1747996439.2894237,1626.5079,864.0428,True,7,17.0512,17.5651,
1747996439.3367586,1625.6401,870.6858,True,7,16.9416,17.3176,
1747996439.3673592,1625.8579,866.6878,True,7,16.949,17.3412,
1747996439.3977349,1625.5724,868.6732,True,7,17.0631,17.2131,
1747996439.4290571,1625.3948,869.5789,True,7,16.9118,17.3015,
1747996439.4605875,1625.173,871.5516,True,7,16.8275,17.1145,
1747996439.4912426,1625.0825,872.3444,True,7,16.8207,17.3041,
1747996439.522213,1625.0513,872.7208,True,7,16.8922,17.5648,
1747996439.569194,1624.853,877.2204,True,7,16.6882,17.2984,
1747996439.6001227,1624.8827,878.5179,True,7,16.9398,17.5681,
1747996439.6314325,1625.0374,877.6865,True,7,16.7654,17.395,
1747996439.6621428,1625.4106,873.5749,True,7,16.7214,17.3343,
1747996439.693582,1625.603,873.3373,True,7,16.8058,17.4762,
1747996439.724877,1625.8159,873.3088,True,7,16.9156,17.2461,
1747996439.7561631,1626.0168,872.799,True,7,16.82,17.3054,
