timestamp,image,x,y,event
1747841197.67818,DSC_0004.JPG,927.4576,535.8223,image_on
1747841197.6945577,DSC_0004.JPG,928.6509,536.4809,image_on
1747841197.7124257,DSC_0004.JPG,929.8124,537.226,image_on
1747841197.728228,DSC_0004.JPG,930.7761,538.7952,image_on
1747841197.745321,DSC_0004.JPG,,,image_on
1747841197.7621095,DSC_0004.JPG,1049.9553,557.5633,image_on
1747841197.7787113,DSC_0004.JPG,1074.4429,560.7731,image_on
1747841197.7953105,DSC_0004.JPG,1095.6019,563.4562,image_on
1747841197.8121226,DSC_0004.JPG,1112.7888,565.3225,image_on
1747841197.8384287,DSC_0004.JPG,1250.1855,577.9138,image_on
1747841197.8539104,DSC_0004.JPG,1247.4174,576.9938,image_on
1747841197.8692086,DSC_0004.JPG,1249.6366,576.6798,image_on
1747841197.8843641,DSC_0004.JPG,1250.4335,576.4517,image_on
1747841197.900093,DSC_0004.JPG,1250.6777,576.0143,image_on
1747841197.9156888,DSC_0004.JPG,1251.3329,575.8444,image_on
1747841197.9309897,DSC_0004.JPG,1249.4968,579.8166,image_on
1747841197.9462988,DSC_0004.JPG,1251.189,580.2023,image_on
1747841197.961671,DSC_0004.JPG,1261.1656,580.947,image_on
1747841197.9788454,DSC_0004.JPG,1271.9346,580.537,image_on
1747841197.9956298,DSC_0004.JPG,1283.2717,580.5121,image_on
1747841198.0119863,DSC_0004.JPG,1293.8826,580.3152,image_on
1747841198.028571,DSC_0004.JPG,1304.1754,579.8295,image_on
1747841198.0555222,DSC_0004.JPG,1313.3695,579.3455,image_on
1747841198.0713031,DSC_0004.JPG,1321.8544,578.9645,image_on
1747841198.0864637,DSC_0004.JPG,1329.8824,578.5431,image_on
1747841198.101906,DSC_0004.JPG,1337.5925,578.1487,image_on
1747841198.1176717,DSC_0004.JPG,1345.3478,578.4014,image_on
1747841198.132923,DSC_0004.JPG,1352.188,579.0721,image_on
1747841198.1486473,DSC_0004.JPG,1444.2931,575.7789,image_on
1747841198.164132,DSC_0004.JPG,1444.8065,553.7345,image_on
1747841198.1800191,DSC_0004.JPG,1446.0751,554.0819,image_on
1747841198.1952887,DSC_0004.JPG,1445.34,560.0339,image_on
1747841198.2107623,DSC_0004.JPG,1443.1439,564.2528,image_on
1747841198.2284288,DSC_0004.JPG,1441.9027,566.7694,image_on
1747841198.2448003,DSC_0004.JPG,1441.3251,568.1265,image_on
1747841198.2622137,DSC_0004.JPG,1439.2361,568.8949,image_on
1747841198.2784457,DSC_0004.JPG,1438.6047,571.7158,image_on
1747841198.3044822,DSC_0004.JPG,1431.1565,575.4413,image_on
1747841198.320411,DSC_0004.JPG,1407.9216,586.9674,image_on
1747841198.3356826,DSC_0004.JPG,1377.3514,597.8195,image_on
1747841198.3509512,DSC_0004.JPG,1082.2937,701.6533,image_on
1747841198.3660846,DSC_0004.JPG,1075.8429,713.889,image_on
1747841198.3823235,DSC_0004.JPG,1079.0107,709.0901,image_on
1747841198.3974504,DSC_0004.JPG,1079.6918,707.3699,image_on
1747841198.412652,DSC_0004.JPG,1079.4309,707.4907,image_on
1747841198.4283075,DSC_0004.JPG,1079.9005,707.9086,image_on
1747841198.4455545,DSC_0004.JPG,1080.2916,707.7128,image_on
1747841198.4617062,DSC_0004.JPG,1079.3391,708.7238,image_on
1747841198.4789152,DSC_0004.JPG,1078.0819,711.6446,image_on
1747841198.50434,DSC_0004.JPG,1073.5752,714.2952,image_on
1747841198.5196402,DSC_0004.JPG,1068.5784,717.2993,image_on
1747841198.5347717,DSC_0004.JPG,1049.8241,726.1917,image_on
1747841198.5510051,DSC_0004.JPG,893.0319,796.597,image_on
1747841198.5662732,DSC_0004.JPG,892.5975,795.6246,image_on
1747841198.5819416,DSC_0004.JPG,890.3868,793.951,image_on
1747841198.597813,DSC_0004.JPG,889.6768,792.4885,image_on
1747841198.6134293,DSC_0004.JPG,886.4836,794.2573,image_on
1747841198.6289108,DSC_0004.JPG,883.9453,795.217,image_on
1747841198.6452718,DSC_0004.JPG,882.077,795.3249,image_on
1747841198.661123,DSC_0004.JPG,883.2433,796.4454,image_on
1747841198.6782074,DSC_0004.JPG,883.9027,797.0908,image_on
1747841198.6956227,DSC_0004.JPG,882.3615,797.3773,image_on
1747841198.7114122,DSC_0004.JPG,883.3368,797.9448,image_on
1747841198.7377357,DSC_0004.JPG,886.0476,798.3703,image_on
1747841198.7530556,DSC_0004.JPG,886.3791,798.8529,image_on
1747841198.768208,DSC_0004.JPG,888.8768,799.1976,image_on
1747841198.7835612,DSC_0004.JPG,889.1506,799.4089,image_on
1747841198.799602,DSC_0004.JPG,890.2043,799.6686,image_on
1747841198.8150778,DSC_0004.JPG,890.03,799.8761,image_on
1747841198.8305233,DSC_0004.JPG,890.0002,799.987,image_on
1747841198.845956,DSC_0004.JPG,892.1699,799.5658,image_on
1747841198.8620155,DSC_0004.JPG,1136.4835,787.7781,image_on
1747841198.877227,DSC_0004.JPG,1148.463,857.7006,image_on
1747841198.8955154,DSC_0004.JPG,1145.2007,842.009,image_on
1747841198.9118962,DSC_0004.JPG,1144.3971,834.9396,image_on
1747841198.9280303,DSC_0004.JPG,1144.7065,831.5219,image_on
1747841198.954817,DSC_0004.JPG,1142.6808,828.3454,image_on
1747841198.9697165,DSC_0004.JPG,1141.4293,826.3712,image_on
1747841198.9858763,DSC_0004.JPG,1141.171,824.8663,image_on
1747841199.0015793,DSC_0004.JPG,1141.0646,823.1722,image_on
1747841199.0165029,DSC_0004.JPG,1139.0153,821.3984,image_on
1747841199.032097,DSC_0004.JPG,1138.2394,819.7574,image_on
1747841199.047848,DSC_0004.JPG,1138.778,818.1122,image_on
1747841199.0626378,DSC_0004.JPG,1141.1053,784.6573,image_on
1747841199.0777812,DSC_0004.JPG,1005.9949,858.5145,image_on
1747841199.095346,DSC_0004.JPG,985.1919,858.2184,image_on
1747841199.1116364,DSC_0004.JPG,974.1912,856.1918,image_on
1747841199.1288197,DSC_0004.JPG,963.9248,856.1657,image_on
1747841199.1542037,DSC_0004.JPG,957.9127,852.0728,image_on
1747841199.1699436,DSC_0004.JPG,950.6813,853.1434,image_on
1747841199.1854527,DSC_0004.JPG,944.7638,853.3046,image_on
1747841199.2009962,DSC_0004.JPG,939.8732,853.6741,image_on
1747841199.2162602,DSC_0004.JPG,935.6313,854.3575,image_on
1747841199.2318308,DSC_0004.JPG,931.894,855.939,image_on
1747841199.262302,DSC_0004.JPG,,,image_on
1747841199.2777803,DSC_0004.JPG,911.2159,901.5103,image_on
1747841199.2939792,DSC_0004.JPG,904.7448,889.3522,image_on
1747841199.3111942,DSC_0004.JPG,903.0131,883.5067,image_on
1747841199.329367,DSC_0004.JPG,900.0292,880.3478,image_on
1747841199.3452222,DSC_0004.JPG,895.519,875.2109,image_on
1747841199.370736,DSC_0004.JPG,892.0555,862.3511,image_on
1747841199.3863406,DSC_0004.JPG,888.0813,843.3365,image_on
1747841199.4021769,DSC_0004.JPG,882.6068,824.152,image_on
1747841199.4177175,DSC_0004.JPG,876.9274,801.7006,image_on
1747841199.4328966,DSC_0004.JPG,872.0249,778.076,image_on
1747841199.4486494,DSC_0004.JPG,867.5018,753.5112,image_on
1747841199.4641886,DSC_0004.JPG,753.4941,102.046,image_on
1747841199.4795516,DSC_0004.JPG,794.7655,138.1429,image_on
1747841199.4952514,DSC_0004.JPG,788.5031,133.9792,image_on
1747841199.5123682,DSC_0004.JPG,784.5421,131.1254,image_on
