timestamp,image,x,y,event
1747841699.2121577,DSC_0004.JPG,,,image_on
1747841699.2288446,DSC_0004.JPG,,,image_on
1747841699.2453558,DSC_0004.JPG,,,image_on
1747841699.2619686,DSC_0004.JPG,,,image_on
1747841699.2786922,DSC_0004.JPG,,,image_on
1747841699.2955317,DSC_0004.JPG,,,image_on
1747841699.3123312,DSC_0004.JPG,,,image_on
1747841699.3288107,DSC_0004.JPG,,,image_on
1747841699.3454778,DSC_0004.JPG,,,image_on
1747841699.3622122,DSC_0004.JPG,,,image_on
1747841699.3789153,DSC_0004.JPG,840.4218,616.2955,image_on
1747841699.3956685,DSC_0004.JPG,870.9332,611.5099,image_on
1747841699.4121902,DSC_0004.JPG,854.7719,614.3112,image_on
1747841699.4287624,DSC_0004.JPG,866.1269,614.41,image_on
1747841699.444388,DSC_0004.JPG,899.0367,613.7195,image_on
1747841699.4622188,DSC_0004.JPG,933.9276,617.5058,image_on
1747841699.4787004,DSC_0004.JPG,962.154,619.1625,image_on
1747841699.4953237,DSC_0004.JPG,986.7405,622.2533,image_on
1747841699.5120788,DSC_0004.JPG,1008.5314,625.4731,image_on
1747841699.528832,DSC_0004.JPG,1185.2783,650.4935,image_on
1747841699.5452147,DSC_0004.JPG,1186.3903,647.4254,image_on
1747841699.562143,DSC_0004.JPG,1184.0836,644.3505,image_on
1747841699.5781837,DSC_0004.JPG,1186.4283,644.8511,image_on
1747841699.595455,DSC_0004.JPG,1188.7169,645.7138,image_on
1747841699.613339,DSC_0004.JPG,1192.4756,647.2728,image_on
1747841699.628812,DSC_0004.JPG,1194.772,645.7745,image_on
1747841699.6453698,DSC_0004.JPG,1194.9463,642.6665,image_on
1747841699.6620514,DSC_0004.JPG,1197.6349,638.3477,image_on
1747841699.6784494,DSC_0004.JPG,1201.1448,634.8689,image_on
1747841699.6951468,DSC_0004.JPG,1202.6147,633.0575,image_on
1747841699.7118654,DSC_0004.JPG,1208.9871,632.4951,image_on
1747841699.728697,DSC_0004.JPG,1215.2264,633.4122,image_on
1747841699.7451477,DSC_0004.JPG,1321.6637,655.3049,image_on
1747841699.76255,DSC_0004.JPG,1320.797,660.6711,image_on
1747841699.778473,DSC_0004.JPG,1327.7119,662.1952,image_on
1747841699.7953343,DSC_0004.JPG,1332.6238,663.4235,image_on
1747841699.8118904,DSC_0004.JPG,1343.2872,663.8306,image_on
1747841699.8283536,DSC_0004.JPG,1355.458,669.9209,image_on
1747841699.8452609,DSC_0004.JPG,1366.8333,675.6876,image_on
1747841699.8616502,DSC_0004.JPG,1378.1926,676.5366,image_on
1747841699.8789985,DSC_0004.JPG,1386.3129,677.4747,image_on
1747841699.8954766,DSC_0004.JPG,1392.0894,678.2621,image_on
1747841699.9117293,DSC_0004.JPG,1395.8773,679.9748,image_on
1747841699.9284542,DSC_0004.JPG,1403.0842,677.2739,image_on
1747841699.9454832,DSC_0004.JPG,1448.7635,658.5765,image_on
1747841699.9621022,DSC_0004.JPG,1452.3448,649.893,image_on
1747841699.9785547,DSC_0004.JPG,1454.2434,645.9172,image_on
1747841699.9952705,DSC_0004.JPG,1454.9877,644.5381,image_on
1747841700.0127552,DSC_0004.JPG,1456.1281,643.7077,image_on
1747841700.0289624,DSC_0004.JPG,1457.2427,642.6359,image_on
1747841700.045129,DSC_0004.JPG,1457.7086,641.614,image_on
1747841700.062008,DSC_0004.JPG,1458.2493,640.128,image_on
1747841700.0785213,DSC_0004.JPG,1458.4611,638.5866,image_on
1747841700.0945096,DSC_0004.JPG,0.0,0.0,image_on
1747841700.112108,DSC_0004.JPG,0.0,0.0,image_on
1747841700.1287444,DSC_0004.JPG,0.0,0.0,image_on
1747841700.1449823,DSC_0004.JPG,0.0,0.0,image_on
1747841700.1621647,DSC_0004.JPG,0.0,0.0,image_on
1747841700.179238,DSC_0004.JPG,,,image_on
1747841700.1952698,DSC_0004.JPG,0.0,0.0,image_on
1747841700.2265415,DSC_0004.JPG,0.0,0.0,image_on
1747841700.2416837,DSC_0004.JPG,0.0,0.0,image_on
1747841700.2578084,DSC_0004.JPG,0.0,0.0,image_on
1747841700.273056,DSC_0004.JPG,0.0,0.0,image_on
1747841700.289066,DSC_0004.JPG,0.0,0.0,image_on
1747841700.3048637,DSC_0004.JPG,0.0,0.0,image_on
1747841700.3204527,DSC_0004.JPG,0.0,0.0,image_on
1747841700.3361135,DSC_0004.JPG,1459.6613,634.5335,image_on
1747841700.3518496,DSC_0004.JPG,1408.1455,639.6123,image_on
1747841700.3679678,DSC_0004.JPG,1359.5051,643.0052,image_on
1747841700.3834984,DSC_0004.JPG,823.1531,655.8984,image_on
1747841700.399106,DSC_0004.JPG,735.7282,655.4235,image_on
1747841700.4143057,DSC_0004.JPG,710.3187,654.7907,image_on
1747841700.4301252,DSC_0004.JPG,691.7665,654.5074,image_on
1747841700.4602423,DSC_0004.JPG,676.7798,654.0241,image_on
1747841700.477196,DSC_0004.JPG,664.0515,653.3986,image_on
1747841700.49335,DSC_0004.JPG,652.9173,653.4535,image_on
1747841700.5110826,DSC_0004.JPG,643.3279,653.3546,image_on
1747841700.5279171,DSC_0004.JPG,634.5207,653.5097,image_on
1747841700.5453835,DSC_0004.JPG,675.432,651.5669,image_on
1747841700.5620265,DSC_0004.JPG,657.0976,652.8036,image_on
1747841700.5786011,DSC_0004.JPG,641.3373,652.4595,image_on
1747841700.5951498,DSC_0004.JPG,507.7171,665.725,image_on
1747841700.6132882,DSC_0004.JPG,507.7336,655.0245,image_on
1747841700.6276731,DSC_0004.JPG,507.2896,657.4641,image_on
1747841700.6449094,DSC_0004.JPG,507.6706,659.8021,image_on
1747841700.6615748,DSC_0004.JPG,507.3802,662.0611,image_on
1747841700.6943467,DSC_0004.JPG,,,image_on
1747841700.7103956,DSC_0004.JPG,682.409,641.3732,image_on
1747841700.7269843,DSC_0004.JPG,706.9991,633.6724,image_on
1747841700.7442713,DSC_0004.JPG,727.1271,628.3044,image_on
1747841700.7605388,DSC_0004.JPG,743.7443,623.96,image_on
1747841700.7783515,DSC_0004.JPG,757.7898,620.6189,image_on
1747841700.7955408,DSC_0004.JPG,863.4047,593.98,image_on
1747841700.8117747,DSC_0004.JPG,863.5599,594.3746,image_on
1747841700.8284695,DSC_0004.JPG,0.0,0.0,image_on
1747841700.8493323,DSC_0004.JPG,,,image_on
1747841700.8648784,DSC_0004.JPG,0.0,0.0,image_on
1747841700.8809857,DSC_0004.JPG,0.0,0.0,image_on
1747841700.89678,DSC_0004.JPG,0.0,0.0,image_on
1747841700.9123824,DSC_0004.JPG,0.0,0.0,image_on
1747841700.9284406,DSC_0004.JPG,0.0,0.0,image_on
1747841700.944589,DSC_0004.JPG,0.0,0.0,image_on
1747841700.9757464,DSC_0004.JPG,0.0,0.0,image_on
1747841700.9909449,DSC_0004.JPG,0.0,0.0,image_on
1747841701.0222247,DSC_0004.JPG,,,image_on
1747841701.037329,DSC_0004.JPG,0.0,0.0,image_on
1747841701.0530107,DSC_0004.JPG,0.0,0.0,image_on
1747841701.068138,DSC_0004.JPG,0.0,0.0,image_on
1747841701.0843062,DSC_0004.JPG,0.0,0.0,image_on
1747841701.1003852,DSC_0004.JPG,0.0,0.0,image_on
1747841701.1158175,DSC_0004.JPG,0.0,0.0,image_on
1747841701.1312873,DSC_0004.JPG,0.0,0.0,image_on
1747841701.1464155,DSC_0004.JPG,0.0,0.0,image_on
1747841701.178598,DSC_0004.JPG,,,image_on
1747841701.1947043,DSC_0004.JPG,0.0,0.0,image_on
1747841701.2107947,DSC_0004.JPG,0.0,0.0,image_on
1747841701.241595,DSC_0004.JPG,0.0,0.0,image_on
1747841701.2572455,DSC_0004.JPG,0.0,0.0,image_on
1747841701.2729032,DSC_0004.JPG,0.0,0.0,image_on
1747841701.2880569,DSC_0004.JPG,0.0,0.0,image_on
1747841701.3032017,DSC_0004.JPG,0.0,0.0,image_on
1747841701.3183742,DSC_0004.JPG,0.0,0.0,image_on
1747841701.3496737,DSC_0004.JPG,,,image_on
1747841701.365403,DSC_0004.JPG,0.0,0.0,image_on
1747841701.3810194,DSC_0004.JPG,0.0,0.0,image_on
1747841701.3963223,DSC_0004.JPG,0.0,0.0,image_on
1747841701.4117556,DSC_0004.JPG,0.0,0.0,image_on
1747841701.4284275,DSC_0004.JPG,0.0,0.0,image_on
1747841701.444166,DSC_0004.JPG,0.0,0.0,image_on
1747841701.4618409,DSC_0004.JPG,0.0,0.0,image_on
1747841701.4789937,DSC_0004.JPG,0.0,0.0,image_on
1747841701.5237112,DSC_0004.JPG,,,image_on
1747841701.5392766,DSC_0004.JPG,899.8867,696.7879,image_on
1747841701.5544326,DSC_0004.JPG,1074.9565,758.9528,image_on
1747841701.5701108,DSC_0004.JPG,1223.9714,821.5367,image_on
1747841701.5852628,DSC_0004.JPG,1338.0878,868.2298,image_on
1747841701.600789,DSC_0004.JPG,1428.5205,901.4695,image_on
1747841701.615959,DSC_0004.JPG,1502.9922,929.3875,image_on
1747841701.6312425,DSC_0004.JPG,1566.3003,959.5445,image_on
1747841701.646378,DSC_0004.JPG,2068.2825,1264.462,image_on
1747841701.6623988,DSC_0004.JPG,2066.4329,1259.1714,image_on
1747841701.693269,DSC_0004.JPG,2061.5322,1214.3871,image_on
