timestamp,x,y,fix,state,left_psize,right_psize,message
1747993686.6017284,2646.7825,1946.1317,False,7,17.4743,17.0275,
1747993686.6347287,2645.7346,1922.7722,False,7,17.5375,16.9753,
1747993686.6667318,2658.7107,1940.4015,False,7,17.1669,16.8843,
1747993686.708241,2692.6311,1940.9022,False,7,16.9756,16.9576,
1747993686.7432425,2711.9143,1939.8411,False,7,17.2126,16.7704,
1747993686.7727516,2725.7637,1938.9799,True,7,16.8903,16.8003,
1747993686.8047523,2736.3267,1945.7563,True,7,17.1407,16.6903,
1747993686.8417513,2786.5315,1881.2722,False,7,16.8501,16.8354,
1747993686.8677547,2788.9382,1919.7864,False,7,16.7304,16.8016,
1747993686.899268,2803.2991,2128.679,False,7,16.8279,16.6347,
1747993686.9362686,2801.0063,2102.135,False,7,16.6532,16.6593,
1747993686.970779,2799.1118,2072.802,False,7,16.7441,16.5426,
1747993686.9977794,2797.6677,2046.2703,False,7,16.7852,16.4616,
1747993687.0277834,2901.5901,1882.8914,False,7,16.8508,16.3858,
1747993687.0752912,2901.2749,1889.3351,False,7,16.5976,16.2405,
1747993687.1072905,2901.9766,1900.6808,False,7,16.7056,16.6387,
1747993687.1412919,2901.6423,1885.7444,False,7,16.5474,16.3845,
1747993687.1728003,2903.9028,1962.7225,False,7,16.2124,16.508,
1747993687.2028015,2902.2307,1946.6826,False,7,16.9649,16.6101,
1747993687.2458022,2637.4673,1964.7324,False,7,16.5338,16.4553,
1747993687.2658033,2637.0981,1948.0793,False,7,16.5589,16.2567,
1747993687.29731,2648.825,2035.6259,False,7,16.5357,16.6448,
1747993687.3393104,2645.4338,2009.2445,False,7,16.3645,16.4924,
1747993687.362316,2644.2063,1998.4528,False,7,16.5705,16.5719,
1747993687.3958216,2642.1536,1984.5189,False,7,16.6482,16.3678,
1747993687.4418218,2761.146,1862.1646,False,7,16.7516,16.4766,
1747993687.4733326,2753.3525,1844.8707,False,7,17.0854,16.7952,
1747993687.5043304,2753.7676,1832.5483,False,7,16.9089,16.6785,
1747993687.538332,2752.1616,1815.9553,False,7,16.9609,16.5975,
1747993687.569841,2751.603,1807.0068,False,7,16.9519,16.6737,
1747993687.599841,2746.8633,1754.4519,False,7,16.8862,16.6094,
1747993687.6328428,2777.2747,2125.4883,False,7,16.8067,16.6224,
1747993687.6678457,2856.9658,1723.7867,False,7,16.4454,16.34,
1747993687.6969426,2858.6196,1788.9301,False,7,16.3533,16.4546,
1747993687.7309504,2861.3787,1817.1747,False,7,16.1929,16.4531,
1747993687.7629576,2863.4985,1821.6863,False,7,16.1474,16.3251,
1747993687.7924664,2863.6123,1762.2635,False,7,16.2222,16.4213,
1747993687.8394644,2772.8662,2016.5939,False,7,16.4355,16.6147,
1747993687.8729806,2775.7517,2008.7786,False,7,16.3386,16.4493,
1747993687.905977,2775.5039,2023.1105,False,7,16.3467,16.492,
1747993687.9379764,2777.5664,1945.3448,False,7,16.4195,16.3613,
1747993687.973488,2777.8562,1898.3782,False,7,16.3239,16.4859,
1747993688.0024881,2777.1799,1854.6637,False,7,16.3191,16.4666,
1747993688.0364883,2770.9158,1736.5819,False,7,16.5541,16.4962,
1747993688.0624912,2767.9351,1693.6958,False,7,16.4865,16.4476,
1747993688.102999,2757.8467,1759.8275,False,7,16.7954,16.6613,
1747993688.1259995,2722.5081,1712.5344,False,7,16.8359,16.402,
1747993688.1640062,2703.9709,1692.9329,False,7,16.7788,16.4494,
1747993688.20651,2693.2527,1683.9938,False,7,16.7374,16.3428,
1747993688.2375095,2623.8489,1605.3784,False,7,16.8036,16.2602,
1747993688.27402,2640.4346,1631.0583,False,7,16.8078,16.3848,
1747993688.3010197,2644.5161,1640.9161,False,7,16.648,16.4764,
1747993688.3410196,2693.6431,1533.9119,False,7,16.9372,16.7763,
1747993688.367023,2720.3352,1503.7639,False,7,16.6364,16.6214,
1747993688.404532,2736.6096,1489.327,False,7,16.7849,16.544,
1747993688.428532,2740.7104,1472.8721,False,7,16.6777,16.5014,
1747993688.460535,2711.793,1504.2145,False,7,16.6882,16.675,
1747993688.493047,2693.7729,1518.2439,False,7,16.5842,16.5104,
1747993688.5401762,2709.7952,1532.7178,False,7,16.8554,16.6286,
1747993688.5682602,2711.4331,1538.1969,False,7,16.9022,16.7743,
1747993688.6038024,0.0,0.0,False,8,0.0,0.0,
1747993688.6348069,0.0,0.0,False,4,0.0,0.0,
1747993688.6638126,0.0,0.0,False,4,0.0,0.0,
1747993688.7013643,0.0,0.0,False,4,0.0,0.0,
1747993688.725352,0.0,0.0,False,4,0.0,0.0,
1747993688.76033,0.0,0.0,False,4,0.0,0.0,
1747993688.8086839,0.0,0.0,False,4,0.0,0.0,
1747993688.836671,0.0,0.0,False,4,0.0,0.0,
1747993688.8790543,0.0,0.0,False,4,0.0,0.0,
1747993688.9000537,0.0,0.0,False,4,0.0,0.0,
1747993688.9350815,0.0,0.0,False,4,0.0,0.0,
1747993688.968593,0.0,0.0,False,4,0.0,0.0,
1747993689.0116022,2644.2871,1564.9432,False,7,16.555,15.7078,
1747993689.0276365,1771.7094,1550.7538,False,7,15.975,16.2094,
1747993689.0596073,1855.8313,1609.7858,False,7,16.1489,15.964,
1747993689.0908997,1677.9451,1524.9764,False,7,16.1756,15.8513,
1747993689.1382499,1645.4142,1564.5591,False,7,16.071,16.1676,
1747993689.1888192,1626.8888,1577.943,False,7,16.3045,15.7765,
1747993689.2018209,1626.5211,1612.6947,False,7,16.2233,15.9231,
1747993689.2348475,1567.1439,1551.6284,False,7,16.1695,15.6338,
1747993689.2668536,1578.8593,1609.3247,False,7,15.9111,15.8212,
1747993689.2992432,1572.5994,1594.9698,False,7,15.9507,15.8549,
1747993689.3312738,1575.3539,1604.8821,False,7,15.9382,15.6892,
1747993689.3642685,1574.3755,1601.5491,False,7,15.9311,15.7306,
1747993689.3941646,1574.1116,1602.9946,False,7,16.2654,15.9361,
1747993689.4311898,1575.7404,1615.2039,False,7,16.165,15.6388,
1747993689.4877539,1573.6527,1608.9932,False,7,16.0959,15.6147,
1747993689.532714,1572.5944,1604.3213,False,7,16.0961,15.7162,
1747993689.5356674,1568.6493,1589.3199,False,7,16.1717,15.5547,
1747993689.5677485,1568.8999,1592.0403,False,7,15.7869,15.4464,
1747993689.606304,1568.1084,1589.7012,False,7,15.9851,15.5508,
1747993689.6342666,1566.4191,1583.4149,True,7,16.2499,15.3307,
1747993689.6620286,1567.3621,1589.946,True,7,15.6435,15.4319,
1747993689.693424,1567.2439,1591.3467,True,7,16.1086,15.8212,
1747993689.7406304,1568.4818,1599.8629,True,7,15.6587,15.5941,
1747993689.7724621,1565.5657,1586.4843,True,7,16.3183,15.8176,
1747993689.8053837,1565.1935,1593.9192,True,7,15.5189,15.7761,
1747993689.836085,1564.2946,1594.3782,True,7,15.7411,15.4405,
1747993689.8675375,1632.498,1774.7972,False,7,16.0691,16.2247,
1747993689.8982203,1812.3544,1290.5284,False,7,16.6954,16.2789,
1747993689.9281561,1809.7319,1340.6252,False,7,16.2591,16.111,
1747993689.9755392,1827.2953,1272.7865,False,7,16.2945,16.0543,
1747993690.0067098,1845.7312,1321.7939,False,7,16.196,16.0872,
1747993690.0384414,1854.994,1332.8582,False,7,16.2804,15.7545,
1747993690.0693393,1923.2534,1689.2477,False,7,15.9712,15.7853,
1747993690.1000845,1893.6123,1377.8372,False,7,15.9197,15.7535,
1747993690.1320388,1884.8582,1273.8938,False,7,16.0327,15.7461,
1747993690.1639059,1879.2133,1239.295,False,7,16.1456,15.7178,
1747993690.1936836,1885.2334,1304.2659,False,7,15.8566,15.6379,
1747993690.2422733,1869.344,1278.0087,False,7,15.5644,15.7401,
1747993690.2730496,1601.7333,1333.0352,False,7,15.9896,15.9033,
1747993690.3049994,1581.6017,1229.8431,False,7,15.7129,15.6789,
1747993690.335201,1579.1884,1233.3096,False,7,15.8525,15.707,
1747993690.3665075,1578.2452,1237.108,False,7,15.7114,15.8927,
1747993690.3983214,1576.929,1236.0046,False,7,16.0213,15.6867,
1747993690.4286342,1574.9879,1223.9871,False,7,15.8831,15.882,
1747993690.4603379,1577.6016,1269.251,False,7,15.9013,16.1014,
1747993690.5067847,1574.5588,1245.335,False,7,15.9972,16.0696,
1747993690.5387912,1574.5333,1244.954,False,7,16.0936,16.1033,
1747993690.5704339,1574.2068,1242.817,False,7,16.4383,16.1796,
1747993690.6024468,1572.917,1226.5636,False,7,16.1207,15.9994,
1747993690.633494,1572.1735,1216.7001,False,7,16.1706,16.0722,
1747993690.6374946,,,,,,,IMAGE DSC_0004.JPG ON
1747993690.6647744,1572.2751,1223.3997,True,7,16.1447,16.0781,
1747993690.6952431,1572.2079,1225.874,True,7,16.2021,16.018,
1747993690.7269304,1572.2378,1230.3165,True,7,15.9607,15.9653,
1747993690.7745626,1571.9097,1223.9906,True,7,16.2498,16.1152,
1747993690.8042486,1571.7915,1226.9938,True,7,16.403,16.0349,
1747993690.8353674,1571.6952,1229.9176,True,7,16.3425,16.1475,
1747993690.8663936,1571.7487,1240.1334,True,7,16.3294,16.0254,
1747993690.8970358,1571.7167,1241.4753,True,7,16.463,16.0229,
1747993690.928423,1571.7793,1243.9971,True,7,16.425,16.2143,
1747993690.9593952,1571.8354,1245.8805,True,7,16.4201,16.2257,
1747993691.005485,1571.9021,1248.8782,True,7,16.3926,15.9901,
1747993691.037114,1572.0255,1251.1384,True,7,16.2045,16.2173,
1747993691.0690205,1572.2148,1250.936,True,7,15.9961,15.8052,
1747993691.1002822,1572.3966,1254.3336,True,7,16.2531,15.8677,
1747993691.132317,1572.6046,1261.6211,True,7,16.0907,15.7402,
1747993691.1634157,1572.8818,1262.2155,True,7,15.8811,15.847,
1747993691.1947775,1573.1703,1262.8187,True,7,15.8463,15.6067,
1747993691.226583,1573.4445,1263.9464,True,7,15.6705,15.8273,
1747993691.2584605,1573.7145,1263.0896,True,7,15.7777,15.5152,
1747993691.3045516,1573.965,1262.4194,True,7,15.8116,15.5345,
1747993691.3354762,1574.1924,1263.2146,True,7,15.9217,15.6382,
1747993691.3661857,1574.4608,1263.8593,True,7,16.0371,15.8671,
1747993691.39703,1574.7229,1265.4744,True,7,16.0266,15.8669,
1747993691.427928,1575.0569,1266.2813,True,7,15.8854,15.7429,
1747993691.459542,1575.3638,1268.1932,True,7,15.8544,15.8113,
1747993691.505904,1575.6243,1268.6638,True,7,16.0082,15.5327,
1747993691.5379393,1575.7397,1269.6177,True,7,15.7446,15.6538,
1747993691.569116,1569.922,1264.745,True,7,15.938,15.6127,
1747993691.6009045,1563.7545,1261.2308,True,7,16.0729,15.4332,
1747993691.6326475,1557.3335,1256.4718,True,7,15.8113,15.6275,
1747993691.6640835,1551.0786,1251.8951,True,7,15.9428,15.7528,
1747993691.6958218,1546.6233,1245.4147,True,7,15.9444,15.6612,
1747993691.726217,1544.5319,1239.6173,True,7,16.0174,15.7349,
1747993691.7582116,1539.9741,1235.3115,True,7,16.129,15.6835,
1747993691.80565,1534.3721,1230.2177,True,7,16.1632,15.905,
1747993691.8370607,1528.8628,1224.8062,True,7,16.1238,15.7741,
1747993691.868296,1523.6144,1220.7274,True,7,16.4392,16.0516,
1747993691.9001071,1518.5088,1216.7983,True,7,16.2569,15.8585,
1747993691.931948,1483.8793,1164.613,False,7,16.3426,16.0478,
1747993691.9637115,1483.4681,1163.2017,False,7,16.4768,15.8151,
1747993691.995203,1481.8669,1162.6276,False,7,16.4168,16.1716,
1747993692.0269964,1480.4565,1161.7295,False,7,16.404,15.8514,
1747993692.0589042,1479.8352,1159.1141,False,7,16.2987,16.1838,
1747993692.10545,1478.9546,1157.6676,False,7,16.3788,16.1705,
1747993692.137355,1478.5615,1154.3821,True,7,16.4866,16.2089,
1747993692.1685827,1477.715,1154.2743,True,7,16.6341,16.2036,
1747993692.1994655,1476.9136,1154.3842,True,7,16.6217,16.4012,
1747993692.231248,1470.2843,1157.0546,False,7,16.4924,16.2104,
1747993692.2629952,1469.4453,1155.871,False,7,16.6796,16.4747,
1747993692.293897,1469.1122,1158.5127,False,7,16.658,16.5361,
1747993692.3258357,1468.5991,1157.9814,False,7,16.8916,16.294,
1747993692.3575003,1468.4971,1158.7324,False,7,16.7211,16.7541,
1747993692.4037611,1468.9622,1162.2618,False,7,16.9966,16.7043,
1747993692.4342663,1468.8878,1162.0621,True,7,17.0479,16.4281,
1747993692.4654667,1469.0552,1163.3926,True,7,16.8909,17.0301,
1747993692.4967873,1468.6869,1159.4298,True,7,16.7934,16.9481,
1747993692.5279396,1469.8513,1159.8867,True,7,16.999,16.9228,
1747993692.5594263,2159.8303,1290.1593,False,7,17.1526,16.9664,
1747993692.5905306,2241.1252,1849.9272,False,7,17.3419,16.8205,
1747993692.6374524,2244.1155,1807.3311,False,7,16.9815,16.783,
1747993692.6687,2242.9519,1775.6976,False,7,17.1809,16.9805,
1747993692.6996078,2248.1721,1810.0308,False,7,17.4106,16.725,
1747993692.7312884,2256.7136,1884.5792,False,7,17.1857,16.8947,
1747993692.7632194,2220.4822,1330.8884,False,7,17.4658,16.7847,
1747993692.7940233,2275.0962,1918.5013,False,7,17.485,16.6301,
1747993692.8252993,2265.2043,1814.3323,False,7,17.5871,16.8418,
1747993692.857009,2280.0278,1953.3159,False,7,17.4268,16.8772,
1747993692.9038785,2283.3267,2020.9348,False,7,17.0994,17.1651,
1747993692.935598,2276.1077,1979.4404,False,7,17.2789,17.0062,
1747993692.9671626,2251.5391,1902.6302,False,7,17.3456,17.0666,
1747993692.9977672,2228.1887,1692.2279,False,7,17.5675,17.0982,
1747993693.0290515,2236.6096,1798.0807,False,7,17.8105,16.8308,
1747993693.0604932,2236.4373,1808.3613,False,7,17.5058,16.7238,
1747993693.0917401,2235.1494,1806.3044,False,7,17.5548,16.7548,
1747993693.1384566,2232.0417,1782.9,False,7,17.3499,16.7964,
1747993693.1703105,2230.3379,1773.1429,True,7,17.3189,16.484,
1747993693.2010522,2223.3643,1743.2994,False,7,17.396,16.5662,
1747993693.2319674,2235.1147,1892.1541,False,7,16.8835,16.8716,
1747993693.2637606,2223.2437,1837.9603,False,7,17.0723,16.7925,
1747993693.2939906,2055.1243,1728.8114,False,7,17.3452,16.592,
1747993693.3259945,1971.4307,1672.6177,False,7,16.9889,16.5899,
1747993693.3576355,1920.0085,1632.3141,False,7,16.3974,16.6283,
1747993693.4048994,1694.2394,1385.8975,False,7,16.4008,16.4761,
1747993693.4366982,1718.4133,1501.0134,False,7,16.2706,16.0099,
1747993693.4685109,1685.8724,1460.6145,False,7,16.6212,16.0566,
1747993693.5004406,1462.5043,1294.0081,False,7,16.3968,15.7806,
1747993693.5321174,1347.8728,1209.3279,False,7,16.435,15.9035,
1747993693.5791094,1277.0381,1165.0313,False,7,16.3215,15.5883,
1747993693.5947933,1028.748,916.1271,False,7,16.5333,15.7158,
1747993693.6267192,1010.2372,984.0172,False,7,16.4527,15.8414,
1747993693.6574667,1035.2947,900.7614,False,7,16.3929,15.8443,
1747993693.7200832,1026.8304,934.9453,False,7,16.3907,16.1473,
1747993693.735953,1023.4757,945.3419,False,7,16.2002,16.2249,
1747993693.7823434,1020.2071,954.856,False,7,16.1642,15.8871,
1747993693.7975821,1012.2457,985.605,False,7,16.3426,15.9033,
1747993693.8293633,1009.7871,1005.4635,False,7,16.3742,15.9428,
1747993693.8607855,1033.6719,920.5788,False,7,16.0556,15.9621,
1747993693.8920836,1026.0314,951.8365,False,7,16.3807,15.7171,
1747993693.9234211,1022.4733,968.4147,False,7,16.0246,16.031,
1747993693.9705772,1022.3583,982.2272,False,7,15.8529,15.2365,
1747993694.0014925,1345.5017,1498.8665,False,7,15.9191,15.3049,
1747993694.03322,1349.1638,1503.4478,False,7,16.0664,15.2989,
1747993694.064204,1332.7915,1451.5182,False,7,15.918,15.5068,
1747993694.110256,1338.1508,1473.1913,False,7,15.9515,15.0189,
1747993694.126251,1342.3517,1484.7661,False,7,16.0186,15.2985,
1747993694.1574738,1344.6099,1490.29,False,7,15.7161,15.3502,
1747993694.219674,1354.8191,1488.625,False,7,15.499,15.3599,
1747993694.2355475,1356.0183,1504.8678,False,7,15.9496,15.2834,
1747993694.2818244,1338.8381,1450.2184,False,7,16.2269,15.3321,
1747993694.2978275,1349.4673,1487.9089,False,7,16.0865,15.4918,
1747993694.3289938,1353.3877,1500.554,False,7,16.214,15.4849,
1747993694.3762667,1353.4789,1497.6155,False,7,16.0491,15.5432,
1747993694.406752,1353.4012,1496.2006,True,7,16.2691,15.5778,
1747993694.4222887,1352.5732,1491.9948,True,7,16.1046,15.5542,
1747993694.4687831,1352.1006,1489.7142,True,7,16.1277,15.4497,
1747993694.501497,1351.9839,1489.5404,True,7,16.3584,15.7392,
1747993694.53191,1353.3995,1496.067,True,7,16.3017,15.8559,
1747993694.5634074,1356.3617,1509.213,True,7,16.1042,15.6037,
1747993694.5944688,1356.0688,1508.3671,True,7,16.3575,15.4311,
1747993694.6263573,1356.3987,1510.1099,True,7,15.8825,15.4073,
1747993694.6566045,1357.2637,1513.1041,True,7,15.8547,16.0307,
1747993694.7033627,1935.5942,1862.2947,False,7,16.2995,16.1969,
1747993694.7346227,1930.1464,1853.631,False,7,15.8547,15.8682,
1747993694.7664857,1926.6394,1823.5925,False,7,16.2367,16.0788,
1747993694.8137515,1924.5728,1805.699,False,7,16.0572,15.767,
1747993694.844553,1934.8213,1904.5383,False,7,15.8515,15.8416,
1747993694.8603864,1933.7109,1897.0853,False,7,15.6044,15.5848,
1747993694.8913748,1921.7373,1849.6792,False,7,15.5068,15.4142,
1747993694.9224186,1925.1783,1859.2544,False,7,15.6536,15.1688,
1747993694.9694445,1935.7682,1952.2274,False,7,15.6406,15.2809,
1747993695.001686,0.0,0.0,False,7,15.3162,15.6669,
1747993695.0325816,1916.9453,1867.7228,False,7,15.5563,15.4057,
1747993695.065285,1904.3163,1857.1311,False,7,15.7245,15.4347,
1747993695.0957317,1886.4558,1777.7802,False,7,15.4876,15.6655,
1747993695.1263237,1789.9832,1712.6722,False,7,15.5121,15.852,
1747993695.1583219,1777.7125,1905.5194,False,7,15.6308,15.6713,
1747993695.1898358,1760.767,1721.9612,False,7,15.5086,15.602,
1747993695.2211611,1761.4559,1693.0605,False,7,15.52,15.5065,
1747993695.253174,1757.0813,1622.4547,False,7,14.9519,15.628,
1747993695.300451,1756.5944,1619.062,False,7,15.3817,15.2832,
1747993695.3316586,1755.2013,1627.1035,False,7,15.2238,15.2612,
1747993695.3629842,1750.3486,1594.8706,False,7,15.8151,15.4758,
1747993695.3942811,1747.6531,1570.4226,False,7,15.8137,15.4484,
1747993695.4257078,1746.3169,1567.0282,False,7,15.8542,15.3431,
1747993695.4574842,1746.6034,1582.339,False,7,15.7027,15.3167,
1747993695.5036976,1745.9244,1586.7135,False,7,15.8617,15.4134,
1747993695.5356808,1745.3939,1593.9342,True,7,15.7476,15.4804,
1747993695.5677636,1744.5198,1595.6353,True,7,15.6575,15.3852,
1747993695.5992594,1743.8141,1598.7369,True,7,15.641,15.5381,
1747993695.6312459,1742.9957,1601.0436,True,7,15.6842,15.3454,
1747993695.6452389,,,,,,,IMAGE DSC_0004.JPG OFF
1747993695.662849,1742.181,1602.0066,True,7,15.6404,15.2275,
1747993695.6935854,1741.2484,1601.6602,True,7,15.6671,15.6281,
1747993695.7244227,1718.9723,1367.5573,False,7,15.4406,15.8239,
1747993695.756332,1727.9138,1634.3142,False,7,15.4117,15.7548,
1747993695.8039548,1724.5807,1578.4011,False,7,15.6119,15.6156,
1747993695.8352902,1724.4956,1592.9226,False,7,15.4383,15.5553,
1747993695.867105,1724.1573,1576.0886,False,7,15.2482,15.7961,
1747993695.8979664,1724.4932,1582.2837,False,7,15.1976,15.5882,
1747993695.9287817,1723.9121,1570.1331,True,7,15.4014,15.4898,
1747993695.9607909,1723.149,1556.0651,True,7,15.319,15.6179,
1747993695.9912896,1723.0432,1554.9519,True,7,15.3757,15.4681,
1747993696.0232303,1723.1537,1557.8379,True,7,15.1872,15.4241,
1747993696.0710013,1723.2201,1559.6292,True,7,15.4295,15.4269,
1747993696.101244,1723.2339,1561.3352,True,7,15.6314,15.2007,
1747993696.1332262,1723.2843,1564.1205,True,7,15.3985,15.2516,
1747993696.1639156,1733.8085,1779.1279,False,7,15.6907,15.1406,
1747993696.195855,1711.2198,1345.8143,False,7,15.317,15.2873,
1747993696.227086,1714.9133,1418.8698,False,7,15.4983,15.6115,
1747993696.257814,1716.313,1444.4991,False,7,15.2048,15.3743,
1747993696.2896633,1715.1262,1418.9729,False,7,15.482,15.2118,
1747993696.3364046,1718.9545,1490.9214,False,7,15.4152,15.0061,
1747993696.3667562,1721.0449,1501.9518,False,7,15.6721,15.5522,
1747993696.3980699,1723.1399,1527.6671,False,7,15.4134,15.3228,
1747993696.429279,1724.6804,1551.3967,False,7,15.6607,15.3532,
1747993696.4608798,1725.3925,1563.0745,False,7,15.5958,15.36,
1747993696.4924533,1722.8962,1506.0138,False,7,15.2137,15.3112,
1747993696.5243998,1725.3799,1559.014,False,7,15.5966,15.287,
1747993696.5563958,1729.4065,1628.6179,False,7,15.5491,15.4298,
1747993696.6030815,1734.4376,1768.1289,False,7,15.4474,15.0124,
1747993696.636105,1732.0798,1698.041,False,7,15.5615,15.3869,
1747993696.66714,1730.7229,1656.6208,False,7,15.5388,15.1725,
1747993696.6986473,1729.5094,1611.7719,False,7,15.4021,15.2733,
1747993696.7306461,1729.0153,1590.4603,False,7,15.1282,15.2183,
1747993696.7626507,1726.3597,1487.2437,False,7,15.0159,15.459,
1747993696.7937045,1723.1614,1337.1257,False,7,15.0589,15.2055,
1747993696.8251479,1726.0657,1442.2091,False,7,15.1014,15.1489,
1747993696.857941,1727.9279,1509.3341,False,7,15.1347,14.9889,
1747993696.904598,1729.5597,1572.7335,False,7,15.2652,15.1018,
1747993696.935947,1730.5879,1610.9456,False,7,15.1776,15.1008,
1747993696.966789,1730.8474,1549.2135,False,7,15.2738,15.3591,
1747993696.998662,1729.3984,1449.6378,False,7,15.3312,15.4119,
1747993697.029837,1730.5192,1503.7367,False,7,15.6653,15.5266,
1747993697.0607562,1731.0907,1533.8817,False,7,15.8761,15.5023,
1747993697.091284,1731.085,1540.2462,False,7,15.7878,15.5259,
1747993697.1232119,1730.8676,1537.9813,False,7,15.8361,15.5427,
1747993697.1552517,1729.5587,1520.1809,False,7,15.9612,15.5891,
1747993697.1867611,1729.9603,1528.449,False,7,16.1163,15.6109,
1747993697.218762,1730.4552,1544.0994,False,7,16.0227,15.8862,
1747993697.2667625,1730.8384,1558.2955,False,7,15.9917,15.8075,
1747993697.297654,1730.5798,1554.3542,False,7,16.1671,15.9459,
1747993697.3287857,1729.2968,1509.5927,False,7,16.2482,15.6368,
1747993697.3601334,1729.3784,1577.4784,False,7,15.9021,15.4569,
1747993697.391707,1728.5043,1544.3677,False,7,15.9303,15.46,
1747993697.4228544,1728.4127,1547.2665,False,7,15.9158,15.4865,
1747993697.4694364,1728.3597,1548.6875,False,7,16.0229,15.336,
1747993697.5010889,1728.0447,1538.5393,False,7,15.8987,15.6824,
1747993697.532421,1727.9307,1538.234,False,7,15.7837,15.6316,
1747993697.563835,1727.3914,1536.8113,False,7,15.7638,15.7124,
1747993697.5944593,1727.3599,1555.266,False,7,15.9736,15.6937,
1747993697.6266038,1727.4247,1561.1035,False,7,15.8563,15.5422,
