timestamp,image,x,y,event
1747841351.3571947,DSC_0002.JPG,885.5134,529.5165,image_on
1747841351.388522,DSC_0002.JPG,887.3834,526.6328,image_on
1747841351.4046369,DSC_0002.JPG,886.554,528.5727,image_on
1747841351.4204202,DSC_0002.JPG,886.7183,528.3672,image_on
1747841351.4353628,DSC_0002.JPG,887.2451,527.543,image_on
1747841351.4665573,DSC_0002.JPG,,,image_on
1747841351.4820094,DSC_0002.JPG,892.0823,520.0229,image_on
1747841351.512775,DSC_0002.JPG,,,image_on
1747841351.528475,DSC_0002.JPG,889.9979,523.6793,image_on
1747841351.5448587,DSC_0002.JPG,890.0782,523.831,image_on
1747841351.5632129,DSC_0002.JPG,889.9126,524.481,image_on
1747841351.5787284,DSC_0002.JPG,889.514,526.908,image_on
1747841351.596036,DSC_0002.JPG,0.0,0.0,image_on
1747841351.622066,DSC_0002.JPG,0.0,0.0,image_on
1747841351.6377306,DSC_0002.JPG,1234.463,1244.5959,image_on
1747841351.6534832,DSC_0002.JPG,1074.8745,785.5502,image_on
1747841351.6694958,DSC_0002.JPG,1063.7457,797.3465,image_on
1747841351.7002833,DSC_0002.JPG,,,image_on
1747841351.7165117,DSC_0002.JPG,1039.0582,740.4677,image_on
1747841351.7309594,DSC_0002.JPG,1033.7085,727.8414,image_on
1747841351.7465348,DSC_0002.JPG,1028.782,718.9974,image_on
1747841351.7629426,DSC_0002.JPG,1024.9797,708.1482,image_on
1747841351.7783163,DSC_0002.JPG,1021.628,699.583,image_on
1747841351.7968428,DSC_0002.JPG,1018.8961,691.0835,image_on
1747841351.825581,DSC_0002.JPG,,,image_on
1747841351.8414245,DSC_0002.JPG,993.31,577.3993,image_on
1747841351.87226,DSC_0002.JPG,994.9513,573.8394,image_on
1747841351.8884034,DSC_0002.JPG,991.9946,576.5778,image_on
1747841351.9187438,DSC_0002.JPG,,,image_on
1747841351.9347425,DSC_0002.JPG,992.4129,575.3608,image_on
1747841351.9505482,DSC_0002.JPG,990.5594,577.6428,image_on
1747841351.9656901,DSC_0002.JPG,992.8735,573.6609,image_on
1747841351.980918,DSC_0002.JPG,991.1116,575.9723,image_on
1747841351.9970455,DSC_0002.JPG,1019.8733,608.9828,image_on
1747841352.0122156,DSC_0002.JPG,1043.5262,635.1068,image_on
1747841352.0299084,DSC_0002.JPG,1262.674,890.9609,image_on
1747841352.0464137,DSC_0002.JPG,1258.3615,891.7711,image_on
1747841352.0745535,DSC_0002.JPG,,,image_on
1747841352.090244,DSC_0002.JPG,1259.5588,894.8815,image_on
1747841352.1211398,DSC_0002.JPG,1259.5608,894.6011,image_on
1747841352.1369545,DSC_0002.JPG,1259.5081,894.7382,image_on
1747841352.151958,DSC_0002.JPG,1259.4531,894.454,image_on
1747841352.167455,DSC_0002.JPG,1259.5798,894.0058,image_on
1747841352.18339,DSC_0002.JPG,1258.3497,896.4302,image_on
1747841352.1985466,DSC_0002.JPG,1258.3091,895.5981,image_on
1747841352.2139146,DSC_0002.JPG,1257.6604,896.0701,image_on
1747841352.2300575,DSC_0002.JPG,1257.0747,896.0178,image_on
1747841352.2462435,DSC_0002.JPG,1251.3234,890.6848,image_on
1747841352.2622635,DSC_0002.JPG,896.3622,692.6794,image_on
1747841352.2794917,DSC_0002.JPG,975.9811,731.326,image_on
1747841352.2960126,DSC_0002.JPG,979.3043,730.5479,image_on
1747841352.3113086,DSC_0002.JPG,971.1608,726.6694,image_on
1747841352.3295178,DSC_0002.JPG,969.3324,722.7828,image_on
1747841352.35412,DSC_0002.JPG,963.6779,719.3907,image_on
1747841352.3697038,DSC_0002.JPG,958.041,716.3616,image_on
1747841352.3853755,DSC_0002.JPG,944.5,715.2053,image_on
1747841352.4010131,DSC_0002.JPG,936.9125,709.27,image_on
1747841352.4171488,DSC_0002.JPG,929.4805,705.5721,image_on
1747841352.4329612,DSC_0002.JPG,923.1227,703.518,image_on
1747841352.4485872,DSC_0002.JPG,919.9616,697.7695,image_on
1747841352.4643168,DSC_0002.JPG,864.3755,705.5408,image_on
1747841352.4803762,DSC_0002.JPG,874.3273,670.6893,image_on
1747841352.495632,DSC_0002.JPG,877.0391,666.3821,image_on
1747841352.5132933,DSC_0002.JPG,875.8661,668.1799,image_on
1747841352.528325,DSC_0002.JPG,876.5557,666.3792,image_on
1747841352.545572,DSC_0002.JPG,872.1579,674.2126,image_on
1747841352.5630636,DSC_0002.JPG,0.0,0.0,image_on
1747841352.5788531,DSC_0002.JPG,0.0,0.0,image_on
1747841352.5961792,DSC_0002.JPG,0.0,0.0,image_on
1747841352.6205468,DSC_0002.JPG,0.0,0.0,image_on
1747841352.635685,DSC_0002.JPG,0.0,0.0,image_on
1747841352.6518288,DSC_0002.JPG,0.0,0.0,image_on
1747841352.6675448,DSC_0002.JPG,0.0,0.0,image_on
1747841352.6836214,DSC_0002.JPG,0.0,0.0,image_on
1747841352.6988077,DSC_0002.JPG,0.0,0.0,image_on
1747841352.7139716,DSC_0002.JPG,0.0,0.0,image_on
1747841352.7291875,DSC_0002.JPG,0.0,0.0,image_on
1747841352.7459378,DSC_0002.JPG,0.0,0.0,image_on
1747841352.763226,DSC_0002.JPG,0.0,0.0,image_on
1747841352.779076,DSC_0002.JPG,874.0371,674.3598,image_on
1747841352.7975159,DSC_0002.JPG,874.5283,674.757,image_on
1747841352.812736,DSC_0002.JPG,889.5481,656.3932,image_on
1747841352.8295882,DSC_0002.JPG,902.2042,642.3932,image_on
1747841352.8459566,DSC_0002.JPG,912.5253,630.0748,image_on
1747841352.8707523,DSC_0002.JPG,916.3082,625.7309,image_on
1747841352.8858993,DSC_0002.JPG,938.0286,603.7585,image_on
1747841352.9010413,DSC_0002.JPG,994.0696,537.9167,image_on
1747841352.9166567,DSC_0002.JPG,980.4435,559.322,image_on
1747841352.9322474,DSC_0002.JPG,977.8637,561.9155,image_on
1747841352.9476447,DSC_0002.JPG,980.8199,555.8877,image_on
1747841352.963653,DSC_0002.JPG,972.9671,568.157,image_on
1747841352.9799128,DSC_0002.JPG,971.9736,570.1208,image_on
1747841352.9964323,DSC_0002.JPG,970.8864,571.6693,image_on
1747841353.013341,DSC_0002.JPG,970.8363,571.5433,image_on
1747841353.0293791,DSC_0002.JPG,969.5781,573.8108,image_on
1747841353.045911,DSC_0002.JPG,968.4417,575.5928,image_on
1747841353.0627563,DSC_0002.JPG,968.0057,576.3447,image_on
1747841353.079439,DSC_0002.JPG,968.2609,576.2313,image_on
1747841353.1038322,DSC_0002.JPG,967.6133,577.4351,image_on
1747841353.118977,DSC_0002.JPG,966.6781,579.1609,image_on
1747841353.1348772,DSC_0002.JPG,966.6356,579.5151,image_on
1747841353.1496246,DSC_0002.JPG,966.148,580.6503,image_on
1747841353.1656892,DSC_0002.JPG,966.0948,581.0206,image_on
1747841353.181228,DSC_0002.JPG,964.3972,583.9666,image_on
1747841353.1970422,DSC_0002.JPG,964.5524,584.1158,image_on
1747841353.2126195,DSC_0002.JPG,966.3522,581.7495,image_on
1747841353.2281377,DSC_0002.JPG,966.8569,581.4596,image_on
1747841353.2464511,DSC_0002.JPG,966.3921,582.7863,image_on
1747841353.262698,DSC_0002.JPG,966.3544,583.4634,image_on
1747841353.2786815,DSC_0002.JPG,966.5544,583.8034,image_on
1747841353.2958956,DSC_0002.JPG,966.6882,584.326,image_on
1747841353.3125494,DSC_0002.JPG,968.3922,582.3829,image_on
1747841353.3292425,DSC_0002.JPG,968.9034,582.4572,image_on
1747841353.3459527,DSC_0002.JPG,969.459,582.4557,image_on
1747841353.3686998,DSC_0002.JPG,969.3325,583.6032,image_on
1747841353.3843813,DSC_0002.JPG,969.7714,583.7499,image_on
1747841353.3995955,DSC_0002.JPG,969.7706,584.6631,image_on
1747841353.4151227,DSC_0002.JPG,969.7875,585.5059,image_on
1747841353.4302566,DSC_0002.JPG,970.2033,585.5773,image_on
1747841353.4458396,DSC_0002.JPG,970.4888,585.8422,image_on
1747841353.463066,DSC_0002.JPG,970.7933,586.0229,image_on
1747841353.4789097,DSC_0002.JPG,970.5554,587.2836,image_on
1747841353.4948506,DSC_0002.JPG,970.6647,587.778,image_on
1747841353.5125859,DSC_0002.JPG,970.4904,588.8354,image_on
1747841353.5288117,DSC_0002.JPG,969.3903,591.7678,image_on
1747841353.5461407,DSC_0002.JPG,969.1285,592.9623,image_on
1747841353.5621204,DSC_0002.JPG,970.1857,591.4579,image_on
1747841353.5866783,DSC_0002.JPG,970.0153,592.4745,image_on
1747841353.6022258,DSC_0002.JPG,970.1236,592.9257,image_on
1747841353.6178625,DSC_0002.JPG,969.777,594.29,image_on
1747841353.6331334,DSC_0002.JPG,969.7484,594.89,image_on
1747841353.6485968,DSC_0002.JPG,969.4556,595.8959,image_on
1747841353.6640182,DSC_0002.JPG,969.3477,596.4687,image_on
1747841353.6797194,DSC_0002.JPG,969.6155,596.3021,image_on
1747841353.6964316,DSC_0002.JPG,969.2673,597.2787,image_on
1747841353.7129564,DSC_0002.JPG,970.1467,595.7418,image_on
1747841353.7299109,DSC_0002.JPG,970.1888,595.9891,image_on
1747841353.7457697,DSC_0002.JPG,970.4663,595.7801,image_on
1747841353.76242,DSC_0002.JPG,970.305,596.5372,image_on
1747841353.7790947,DSC_0002.JPG,970.3485,596.8372,image_on
1747841353.7957642,DSC_0002.JPG,970.7162,596.4559,image_on
1747841353.8197253,DSC_0002.JPG,970.693,596.7574,image_on
1747841353.8348718,DSC_0002.JPG,970.6125,597.1656,image_on
1747841353.8505404,DSC_0002.JPG,970.8174,597.0302,image_on
1747841353.8658495,DSC_0002.JPG,970.7257,597.4067,image_on
1747841353.8823552,DSC_0002.JPG,970.9278,597.2259,image_on
1747841353.8975217,DSC_0002.JPG,971.0168,597.2548,image_on
1747841353.9142132,DSC_0002.JPG,971.0275,597.418,image_on
1747841353.9297361,DSC_0002.JPG,972.0336,595.5605,image_on
1747841353.9460425,DSC_0002.JPG,971.8784,596.0457,image_on
1747841353.962496,DSC_0002.JPG,971.7506,596.4122,image_on
1747841353.978186,DSC_0002.JPG,971.077,597.4885,image_on
1747841353.9958417,DSC_0002.JPG,0.0,0.0,image_on
1747841354.0125475,DSC_0002.JPG,0.0,0.0,image_on
1747841354.0293984,DSC_0002.JPG,0.0,0.0,image_on
1747841354.0456085,DSC_0002.JPG,0.0,0.0,image_on
1747841354.0614238,DSC_0002.JPG,0.0,0.0,image_on
1747841354.0851314,DSC_0002.JPG,0.0,0.0,image_on
1747841354.1011882,DSC_0002.JPG,0.0,0.0,image_on
1747841354.116415,DSC_0002.JPG,0.0,0.0,image_on
1747841354.13179,DSC_0002.JPG,0.0,0.0,image_on
1747841354.1472187,DSC_0002.JPG,0.0,0.0,image_on
1747841354.1625774,DSC_0002.JPG,0.0,0.0,image_on
1747841354.1792955,DSC_0002.JPG,0.0,0.0,image_on
1747841354.1962745,DSC_0002.JPG,0.0,0.0,image_on
1747841354.2116673,DSC_0002.JPG,0.0,0.0,image_on
1747841354.2289805,DSC_0002.JPG,0.0,0.0,image_on
1747841354.2459674,DSC_0002.JPG,0.0,0.0,image_on
1747841354.2642834,DSC_0002.JPG,0.0,0.0,image_on
1747841354.287004,DSC_0002.JPG,603.1896,732.9093,image_on
1747841354.3021476,DSC_0002.JPG,604.166,715.9152,image_on
1747841354.3180342,DSC_0002.JPG,604.2169,710.9307,image_on
1747841354.3332314,DSC_0002.JPG,606.434,709.089,image_on
1747841354.3488455,DSC_0002.JPG,608.1331,706.1849,image_on
1747841354.3642793,DSC_0002.JPG,606.4652,705.8092,image_on
1747841354.380312,DSC_0002.JPG,604.8419,705.5854,image_on
1747841354.3965144,DSC_0002.JPG,603.1111,705.9422,image_on
1747841354.4125414,DSC_0002.JPG,601.8884,706.1728,image_on
1747841354.4299326,DSC_0002.JPG,601.4865,706.2665,image_on
1747841354.4461858,DSC_0002.JPG,601.5388,706.0594,image_on
1747841354.46228,DSC_0002.JPG,622.0557,699.612,image_on
1747841354.4781604,DSC_0002.JPG,681.903,667.3959,image_on
1747841354.494389,DSC_0002.JPG,677.3838,668.2592,image_on
1747841354.51144,DSC_0002.JPG,676.3784,665.5847,image_on
1747841354.5351138,DSC_0002.JPG,675.2819,665.7325,image_on
1747841354.5504558,DSC_0002.JPG,675.2491,665.6196,image_on
1747841354.5658233,DSC_0002.JPG,675.3873,665.3924,image_on
1747841354.5811315,DSC_0002.JPG,675.5099,665.2452,image_on
1747841354.5964208,DSC_0002.JPG,675.4509,665.1136,image_on
1747841354.6283529,DSC_0002.JPG,,,image_on
1747841354.642577,DSC_0002.JPG,786.6181,643.2634,image_on
1747841354.6581154,DSC_0002.JPG,811.1019,638.0568,image_on
1747841354.673462,DSC_0002.JPG,1017.9288,593.2034,image_on
1747841354.6890516,DSC_0002.JPG,1018.2205,594.1816,image_on
1747841354.7048585,DSC_0002.JPG,1018.0615,596.1492,image_on
1747841354.720858,DSC_0002.JPG,1018.2307,596.1638,image_on
1747841354.75185,DSC_0002.JPG,1018.7598,595.7825,image_on
1747841354.76737,DSC_0002.JPG,1018.7881,595.7372,image_on
1747841354.7981327,DSC_0002.JPG,,,image_on
1747841354.814635,DSC_0002.JPG,994.829,599.274,image_on
1747841354.8301213,DSC_0002.JPG,995.5706,598.6212,image_on
1747841354.8465462,DSC_0002.JPG,995.8992,598.0944,image_on
1747841354.8629596,DSC_0002.JPG,995.856,597.7984,image_on
1747841356.9947455,DSC_0004.JPG,,,image_on
1747841357.0127404,DSC_0004.JPG,,,image_on
1747841357.0287201,DSC_0004.JPG,,,image_on
1747841357.0463104,DSC_0004.JPG,,,image_on
1747841357.0628588,DSC_0004.JPG,,,image_on
1747841357.0793118,DSC_0004.JPG,,,image_on
1747841357.0962217,DSC_0004.JPG,,,image_on
1747841357.112705,DSC_0004.JPG,,,image_on
1747841357.129447,DSC_0004.JPG,,,image_on
1747841357.145799,DSC_0004.JPG,,,image_on
1747841357.1654851,DSC_0004.JPG,,,image_on
1747841357.1786282,DSC_0004.JPG,,,image_on
1747841357.1952896,DSC_0004.JPG,,,image_on
1747841357.2130108,DSC_0004.JPG,,,image_on
1747841357.2288103,DSC_0004.JPG,,,image_on
1747841357.2454634,DSC_0004.JPG,,,image_on
1747841357.262652,DSC_0004.JPG,,,image_on
1747841357.2825036,DSC_0004.JPG,940.252,641.4904,image_on
1747841357.2981393,DSC_0004.JPG,939.3094,641.4261,image_on
1747841357.3139124,DSC_0004.JPG,939.2527,641.1081,image_on
1747841357.32998,DSC_0004.JPG,939.4735,640.7802,image_on
1747841357.3454592,DSC_0004.JPG,939.7419,640.3827,image_on
1747841357.3620467,DSC_0004.JPG,939.2145,640.9962,image_on
1747841357.3793485,DSC_0004.JPG,948.6925,630.1838,image_on
1747841357.3947215,DSC_0004.JPG,965.5775,609.0098,image_on
1747841357.4124625,DSC_0004.JPG,949.783,629.5283,image_on
1747841357.4284165,DSC_0004.JPG,936.9299,645.7632,image_on
1747841357.4457314,DSC_0004.JPG,930.4138,653.9095,image_on
1747841357.4611666,DSC_0004.JPG,931.4078,652.1863,image_on
1747841357.4789977,DSC_0004.JPG,930.3466,653.3395,image_on
1747841357.4945054,DSC_0004.JPG,930.5051,652.6918,image_on
1747841357.5123794,DSC_0004.JPG,934.4749,646.1332,image_on
1747841357.5325887,DSC_0004.JPG,931.9414,649.7457,image_on
1747841357.5485318,DSC_0004.JPG,929.874,652.6951,image_on
1747841357.563983,DSC_0004.JPG,930.4432,651.2447,image_on
1747841357.579403,DSC_0004.JPG,930.8267,649.0388,image_on
1747841357.5960214,DSC_0004.JPG,931.7998,646.5438,image_on
1747841357.612703,DSC_0004.JPG,1050.6335,600.4873,image_on
1747841357.6289628,DSC_0004.JPG,1054.8875,609.8088,image_on
1747841357.6460469,DSC_0004.JPG,1048.6813,630.4281,image_on
1747841357.6615005,DSC_0004.JPG,1047.3396,636.9456,image_on
1747841357.677647,DSC_0004.JPG,1049.1448,632.2502,image_on
1747841357.6943786,DSC_0004.JPG,1048.1337,634.7042,image_on
1747841357.712067,DSC_0004.JPG,1047.6802,636.4829,image_on
1747841357.727603,DSC_0004.JPG,1049.5306,633.3792,image_on
1747841357.7448773,DSC_0004.JPG,1050.9692,630.6406,image_on
1747841357.7608511,DSC_0004.JPG,1052.5079,627.4862,image_on
1747841357.7788699,DSC_0004.JPG,1052.1565,628.6119,image_on
1747841357.796029,DSC_0004.JPG,1054.5364,623.3755,image_on
1747841357.8120806,DSC_0004.JPG,1058.7596,612.082,image_on
1747841357.8323069,DSC_0004.JPG,1058.108,612.7463,image_on
1747841357.848925,DSC_0004.JPG,1057.0197,613.8148,image_on
1747841357.8646996,DSC_0004.JPG,1058.951,610.4238,image_on
1747841357.880216,DSC_0004.JPG,1059.7587,607.1019,image_on
1747841357.895458,DSC_0004.JPG,1108.7483,606.2761,image_on
1747841357.9125843,DSC_0004.JPG,1140.9657,606.2025,image_on
1747841357.9314437,DSC_0004.JPG,1164.8083,605.9695,image_on
1747841357.9446566,DSC_0004.JPG,1183.249,605.5806,image_on
1747841357.9622066,DSC_0004.JPG,1197.9026,606.5673,image_on
1747841357.9783256,DSC_0004.JPG,1210.2517,606.1659,image_on
1747841357.9954507,DSC_0004.JPG,1220.6541,605.5231,image_on
1747841358.0119536,DSC_0004.JPG,1301.301,601.9686,image_on
1747841358.0277863,DSC_0004.JPG,1302.0376,600.4552,image_on
1747841358.0454526,DSC_0004.JPG,1301.3678,602.187,image_on
1747841358.062149,DSC_0004.JPG,1302.0844,601.7305,image_on
1747841358.082173,DSC_0004.JPG,1302.6783,599.1067,image_on
1747841358.0984318,DSC_0004.JPG,0.0,0.0,image_on
1747841358.1141584,DSC_0004.JPG,0.0,0.0,image_on
1747841358.1298008,DSC_0004.JPG,0.0,0.0,image_on
1747841358.1454425,DSC_0004.JPG,0.0,0.0,image_on
1747841358.1629813,DSC_0004.JPG,1333.5709,625.1304,image_on
1747841358.1799304,DSC_0004.JPG,0.0,0.0,image_on
1747841358.1957836,DSC_0004.JPG,0.0,0.0,image_on
1747841358.2116094,DSC_0004.JPG,0.0,0.0,image_on
1747841358.2275074,DSC_0004.JPG,0.0,0.0,image_on
1747841358.2451098,DSC_0004.JPG,0.0,0.0,image_on
1747841358.2627637,DSC_0004.JPG,0.0,0.0,image_on
1747841358.2789829,DSC_0004.JPG,0.0,0.0,image_on
1747841358.2955542,DSC_0004.JPG,0.0,0.0,image_on
1747841358.3125086,DSC_0004.JPG,0.0,0.0,image_on
1747841358.3292131,DSC_0004.JPG,0.0,0.0,image_on
1747841358.3451786,DSC_0004.JPG,0.0,0.0,image_on
1747841358.3633482,DSC_0004.JPG,0.0,0.0,image_on
1747841358.3790288,DSC_0004.JPG,0.0,0.0,image_on
1747841358.3944614,DSC_0004.JPG,0.0,0.0,image_on
1747841358.4112854,DSC_0004.JPG,0.0,0.0,image_on
1747841358.4292881,DSC_0004.JPG,0.0,0.0,image_on
1747841358.4444523,DSC_0004.JPG,0.0,0.0,image_on
1747841358.4625947,DSC_0004.JPG,0.0,0.0,image_on
1747841358.4783819,DSC_0004.JPG,0.0,0.0,image_on
1747841358.495847,DSC_0004.JPG,0.0,0.0,image_on
1747841358.511075,DSC_0004.JPG,0.0,0.0,image_on
1747841358.5283535,DSC_0004.JPG,0.0,0.0,image_on
1747841358.5455587,DSC_0004.JPG,0.0,0.0,image_on
1747841358.5616264,DSC_0004.JPG,0.0,0.0,image_on
1747841358.5802844,DSC_0004.JPG,0.0,0.0,image_on
1747841358.5960014,DSC_0004.JPG,0.0,0.0,image_on
1747841358.6271052,DSC_0004.JPG,,,image_on
1747841358.6423297,DSC_0004.JPG,1204.5743,627.9052,image_on
1747841358.6584349,DSC_0004.JPG,1165.1517,629.3027,image_on
1747841358.6736293,DSC_0004.JPG,0.0,0.0,image_on
1747841358.6898007,DSC_0004.JPG,0.0,0.0,image_on
1747841358.7054663,DSC_0004.JPG,0.0,0.0,image_on
1747841358.7206068,DSC_0004.JPG,0.0,0.0,image_on
1747841358.7357678,DSC_0004.JPG,0.0,0.0,image_on
1747841358.750981,DSC_0004.JPG,0.0,0.0,image_on
1747841358.7814963,DSC_0004.JPG,,,image_on
1747841358.8128898,DSC_0004.JPG,0.0,0.0,image_on
1747841358.8290076,DSC_0004.JPG,0.0,0.0,image_on
1747841358.8441477,DSC_0004.JPG,0.0,0.0,image_on
1747841358.8612978,DSC_0004.JPG,0.0,0.0,image_on
1747841358.879313,DSC_0004.JPG,0.0,0.0,image_on
1747841358.8957615,DSC_0004.JPG,0.0,0.0,image_on
1747841358.9123287,DSC_0004.JPG,0.0,0.0,image_on
1747841358.9286218,DSC_0004.JPG,0.0,0.0,image_on
1747841358.9524078,DSC_0004.JPG,,,image_on
1747841358.9683561,DSC_0004.JPG,0.0,0.0,image_on
1747841358.9843953,DSC_0004.JPG,0.0,0.0,image_on
1747841358.999726,DSC_0004.JPG,0.0,0.0,image_on
1747841359.030223,DSC_0004.JPG,0.0,0.0,image_on
1747841359.045607,DSC_0004.JPG,0.0,0.0,image_on
1747841359.0613415,DSC_0004.JPG,0.0,0.0,image_on
1747841359.0783434,DSC_0004.JPG,0.0,0.0,image_on
1747841359.0958858,DSC_0004.JPG,0.0,0.0,image_on
1747841359.122565,DSC_0004.JPG,,,image_on
1747841359.1535223,DSC_0004.JPG,,,image_on
1747841359.1685798,DSC_0004.JPG,0.0,0.0,image_on
1747841359.1841989,DSC_0004.JPG,0.0,0.0,image_on
1747841359.1994212,DSC_0004.JPG,0.0,0.0,image_on
1747841359.2317271,DSC_0004.JPG,,,image_on
1747841359.2791398,DSC_0004.JPG,,,image_on
1747841359.294473,DSC_0004.JPG,0.0,0.0,image_on
1747841359.32586,DSC_0004.JPG,,,image_on
1747841359.3564117,DSC_0004.JPG,,,image_on
1747841359.3724513,DSC_0004.JPG,0.0,0.0,image_on
1747841359.3882854,DSC_0004.JPG,0.0,0.0,image_on
1747841359.4040837,DSC_0004.JPG,0.0,0.0,image_on
1747841359.4352343,DSC_0004.JPG,0.0,0.0,image_on
1747841359.4506538,DSC_0004.JPG,1133.1365,630.6511,image_on
1747841359.481027,DSC_0004.JPG,,,image_on
1747841359.4968898,DSC_0004.JPG,886.728,644.4474,image_on
1747841359.513084,DSC_0004.JPG,887.5771,644.056,image_on
1747841359.5444176,DSC_0004.JPG,,,image_on
1747841359.5753264,DSC_0004.JPG,,,image_on
1747841359.5903704,DSC_0004.JPG,893.9681,632.5124,image_on
1747841359.6211245,DSC_0004.JPG,,,image_on
1747841359.6371212,DSC_0004.JPG,919.1049,632.6139,image_on
1747841359.65316,DSC_0004.JPG,928.3474,632.9136,image_on
1747841359.6685843,DSC_0004.JPG,936.9335,633.3174,image_on
1747841359.6847086,DSC_0004.JPG,945.1094,633.8405,image_on
1747841359.6999953,DSC_0004.JPG,952.6371,634.1519,image_on
