timestamp,image,x,y,event
1747835168.7408094,DSC_0002.JPG,0.0,0.0,image_on
1747835168.7569,DSC_0002.JPG,0.0,0.0,image_on
1747835168.7729025,DSC_0002.JPG,0.0,0.0,image_on
1747835168.788906,DSC_0002.JPG,0.0,0.0,image_on
1747835168.8209054,DSC_0002.JPG,,,image_on
1747835168.8369138,DSC_0002.JPG,0.0,0.0,image_on
1747835168.853435,DSC_0002.JPG,0.0,0.0,image_on
1747835168.8714595,DSC_0002.JPG,0.0,0.0,image_on
1747835168.887438,DSC_0002.JPG,0.0,0.0,image_on
1747835168.9044385,DSC_0002.JPG,0.0,0.0,image_on
1747835168.9204636,DSC_0002.JPG,0.0,0.0,image_on
1747835168.9374504,DSC_0002.JPG,0.0,0.0,image_on
1747835168.953961,DSC_0002.JPG,0.0,0.0,image_on
1747835168.9789658,DSC_0002.JPG,,,image_on
1747835168.994957,DSC_0002.JPG,0.0,0.0,image_on
1747835169.0259573,DSC_0002.JPG,0.0,0.0,image_on
1747835169.041983,DSC_0002.JPG,0.0,0.0,image_on
1747835169.0575047,DSC_0002.JPG,0.0,0.0,image_on
1747835169.0734992,DSC_0002.JPG,0.0,0.0,image_on
1747835169.0885031,DSC_0002.JPG,0.0,0.0,image_on
1747835169.1045032,DSC_0002.JPG,0.0,0.0,image_on
1747835169.1225007,DSC_0002.JPG,0.0,0.0,image_on
1747835169.1523275,DSC_0002.JPG,,,image_on
1747835169.1683342,DSC_0002.JPG,0.0,0.0,image_on
1747835169.1873364,DSC_0002.JPG,0.0,0.0,image_on
1747835169.2043445,DSC_0002.JPG,0.0,0.0,image_on
1747835169.2213306,DSC_0002.JPG,0.0,0.0,image_on
1747835169.2373478,DSC_0002.JPG,0.0,0.0,image_on
1747835169.254855,DSC_0002.JPG,0.0,0.0,image_on
1747835169.270859,DSC_0002.JPG,0.0,0.0,image_on
1747835169.2878568,DSC_0002.JPG,0.0,0.0,image_on
1747835169.310853,DSC_0002.JPG,,,image_on
1747835169.3428564,DSC_0002.JPG,0.0,0.0,image_on
1747835169.358407,DSC_0002.JPG,0.0,0.0,image_on
1747835169.37445,DSC_0002.JPG,0.0,0.0,image_on
1747835169.3896518,DSC_0002.JPG,0.0,0.0,image_on
1747835169.405387,DSC_0002.JPG,0.0,0.0,image_on
1747835169.4218524,DSC_0002.JPG,0.0,0.0,image_on
1747835169.4378736,DSC_0002.JPG,0.0,0.0,image_on
1747835169.4543843,DSC_0002.JPG,0.0,0.0,image_on
1747835169.4843745,DSC_0002.JPG,,,image_on
1747835169.500377,DSC_0002.JPG,0.0,0.0,image_on
1747835169.516395,DSC_0002.JPG,0.0,0.0,image_on
1747835169.5324001,DSC_0002.JPG,0.0,0.0,image_on
1747835169.5479147,DSC_0002.JPG,0.0,0.0,image_on
1747835169.5789177,DSC_0002.JPG,,,image_on
1747835169.5939543,DSC_0002.JPG,0.0,0.0,image_on
1747835169.625957,DSC_0002.JPG,0.0,0.0,image_on
1747835169.6419702,DSC_0002.JPG,0.0,0.0,image_on
1747835169.657526,DSC_0002.JPG,0.0,0.0,image_on
1747835169.6733131,DSC_0002.JPG,0.0,0.0,image_on
1747835169.6888175,DSC_0002.JPG,0.0,0.0,image_on
1747835169.7052753,DSC_0002.JPG,0.0,0.0,image_on
1747835169.7222748,DSC_0002.JPG,0.0,0.0,image_on
1747835169.7382352,DSC_0002.JPG,0.0,0.0,image_on
1747835169.7549822,DSC_0002.JPG,0.0,0.0,image_on
1747835169.7719567,DSC_0002.JPG,0.0,0.0,image_on
1747835169.7889376,DSC_0002.JPG,0.0,0.0,image_on
1747835169.8149276,DSC_0002.JPG,,,image_on
1747835169.830945,DSC_0002.JPG,0.0,0.0,image_on
1747835169.8463907,DSC_0002.JPG,0.0,0.0,image_on
1747835169.8623855,DSC_0002.JPG,0.0,0.0,image_on
1747835169.8773901,DSC_0002.JPG,0.0,0.0,image_on
1747835169.893424,DSC_0002.JPG,0.0,0.0,image_on
1747835169.9254239,DSC_0002.JPG,0.0,0.0,image_on
1747835169.941441,DSC_0002.JPG,0.0,0.0,image_on
1747835169.957,DSC_0002.JPG,0.0,0.0,image_on
1747835169.9730022,DSC_0002.JPG,0.0,0.0,image_on
1747835169.9890013,DSC_0002.JPG,0.0,0.0,image_on
1747835170.0060234,DSC_0002.JPG,0.0,0.0,image_on
1747835170.0220013,DSC_0002.JPG,0.0,0.0,image_on
1747835170.0390575,DSC_0002.JPG,0.0,0.0,image_on
1747835170.055643,DSC_0002.JPG,0.0,0.0,image_on
1747835170.0716484,DSC_0002.JPG,0.0,0.0,image_on
1747835170.088784,DSC_0002.JPG,0.0,0.0,image_on
1747835170.1057863,DSC_0002.JPG,0.0,0.0,image_on
1747835170.1218061,DSC_0002.JPG,0.0,0.0,image_on
1747835170.1452937,DSC_0002.JPG,,,image_on
1747835170.1612992,DSC_0002.JPG,0.0,0.0,image_on
1747835170.1773412,DSC_0002.JPG,0.0,0.0,image_on
1747835170.193341,DSC_0002.JPG,0.0,0.0,image_on
1747835170.2243378,DSC_0002.JPG,0.0,0.0,image_on
1747835170.240388,DSC_0002.JPG,0.0,0.0,image_on
1747835170.2559726,DSC_0002.JPG,0.0,0.0,image_on
1747835170.2723422,DSC_0002.JPG,0.0,0.0,image_on
1747835170.2893298,DSC_0002.JPG,0.0,0.0,image_on
1747835170.3184552,DSC_0002.JPG,,,image_on
1747835170.334422,DSC_0002.JPG,0.0,0.0,image_on
1747835170.3499386,DSC_0002.JPG,0.0,0.0,image_on
1747835170.3659377,DSC_0002.JPG,0.0,0.0,image_on
1747835170.3819356,DSC_0002.JPG,0.0,0.0,image_on
1747835170.3979354,DSC_0002.JPG,0.0,0.0,image_on
1747835170.4139388,DSC_0002.JPG,0.0,0.0,image_on
1747835170.4299383,DSC_0002.JPG,0.0,0.0,image_on
1747835170.44545,DSC_0002.JPG,0.0,0.0,image_on
1747835170.4774563,DSC_0002.JPG,,,image_on
1747835170.4934556,DSC_0002.JPG,0.0,0.0,image_on
1747835170.5094578,DSC_0002.JPG,0.0,0.0,image_on
1747835170.541334,DSC_0002.JPG,0.0,0.0,image_on
1747835170.5568264,DSC_0002.JPG,0.0,0.0,image_on
1747835170.5728269,DSC_0002.JPG,0.0,0.0,image_on
1747835170.5893884,DSC_0002.JPG,0.0,0.0,image_on
1747835170.6061437,DSC_0002.JPG,0.0,0.0,image_on
1747835170.6225965,DSC_0002.JPG,0.0,0.0,image_on
1747835170.6395988,DSC_0002.JPG,0.0,0.0,image_on
1747835170.6554565,DSC_0002.JPG,0.0,0.0,image_on
1747835170.672428,DSC_0002.JPG,0.0,0.0,image_on
1747835170.6884818,DSC_0002.JPG,0.0,0.0,image_on
1747835170.7054462,DSC_0002.JPG,0.0,0.0,image_on
1747835170.7224472,DSC_0002.JPG,0.0,0.0,image_on
1747835170.7394774,DSC_0002.JPG,0.0,0.0,image_on
1747835170.7560575,DSC_0002.JPG,0.0,0.0,image_on
1747835170.773064,DSC_0002.JPG,0.0,0.0,image_on
1747835170.789068,DSC_0002.JPG,0.0,0.0,image_on
1747835170.8100982,DSC_0002.JPG,,,image_on
1747835170.8260982,DSC_0002.JPG,0.0,0.0,image_on
1747835170.842133,DSC_0002.JPG,0.0,0.0,image_on
1747835170.874194,DSC_0002.JPG,0.0,0.0,image_on
1747835170.890194,DSC_0002.JPG,0.0,0.0,image_on
1747835170.9061983,DSC_0002.JPG,0.0,0.0,image_on
1747835170.922204,DSC_0002.JPG,0.0,0.0,image_on
1747835170.9402437,DSC_0002.JPG,0.0,0.0,image_on
1747835170.9568343,DSC_0002.JPG,0.0,0.0,image_on
1747835170.9838674,DSC_0002.JPG,,,image_on
1747835170.9998667,DSC_0002.JPG,0.0,0.0,image_on
1747835171.0148654,DSC_0002.JPG,0.0,0.0,image_on
1747835171.0308287,DSC_0002.JPG,0.0,0.0,image_on
1747835171.046417,DSC_0002.JPG,0.0,0.0,image_on
1747835171.0624628,DSC_0002.JPG,0.0,0.0,image_on
1747835171.0784621,DSC_0002.JPG,0.0,0.0,image_on
1747835171.093461,DSC_0002.JPG,0.0,0.0,image_on
1747835171.1094656,DSC_0002.JPG,0.0,0.0,image_on
1747835171.1414318,DSC_0002.JPG,0.0,0.0,image_on
1747835171.1570222,DSC_0002.JPG,0.0,0.0,image_on
1747835171.173027,DSC_0002.JPG,0.0,0.0,image_on
1747835171.1900234,DSC_0002.JPG,0.0,0.0,image_on
1747835171.2070246,DSC_0002.JPG,0.0,0.0,image_on
1747835171.2240283,DSC_0002.JPG,0.0,0.0,image_on
1747835171.2400768,DSC_0002.JPG,0.0,0.0,image_on
1747835171.2566218,DSC_0002.JPG,0.0,0.0,image_on
1747835171.2736273,DSC_0002.JPG,0.0,0.0,image_on
1747835171.290621,DSC_0002.JPG,0.0,0.0,image_on
1747835171.316654,DSC_0002.JPG,,,image_on
1747835171.3326979,DSC_0002.JPG,0.0,0.0,image_on
1747835171.3482873,DSC_0002.JPG,0.0,0.0,image_on
1747835171.364287,DSC_0002.JPG,0.0,0.0,image_on
1747835171.3792841,DSC_0002.JPG,0.0,0.0,image_on
1747835171.3952863,DSC_0002.JPG,0.0,0.0,image_on
1747835171.4112859,DSC_0002.JPG,0.0,0.0,image_on
1747835171.4272878,DSC_0002.JPG,0.0,0.0,image_on
1747835171.4432602,DSC_0002.JPG,0.0,0.0,image_on
1747835171.4746401,DSC_0002.JPG,0.0,0.0,image_on
1747835171.4906383,DSC_0002.JPG,0.0,0.0,image_on
1747835171.5056634,DSC_0002.JPG,0.0,0.0,image_on
1747835171.523642,DSC_0002.JPG,0.0,0.0,image_on
1747835171.5416865,DSC_0002.JPG,0.0,0.0,image_on
1747835171.557276,DSC_0002.JPG,0.0,0.0,image_on
1747835171.5752778,DSC_0002.JPG,0.0,0.0,image_on
1747835171.590276,DSC_0002.JPG,0.0,0.0,image_on
1747835171.6062927,DSC_0002.JPG,0.0,0.0,image_on
1747835171.623277,DSC_0002.JPG,0.0,0.0,image_on
1747835171.6489124,DSC_0002.JPG,,,image_on
1747835171.6639156,DSC_0002.JPG,0.0,0.0,image_on
1747835171.6789243,DSC_0002.JPG,0.0,0.0,image_on
1747835171.6948717,DSC_0002.JPG,0.0,0.0,image_on
1747835171.7098746,DSC_0002.JPG,0.0,0.0,image_on
1747835171.7258732,DSC_0002.JPG,0.0,0.0,image_on
1747835171.7419221,DSC_0002.JPG,0.0,0.0,image_on
1747835171.7730167,DSC_0002.JPG,0.0,0.0,image_on
1747835171.7889884,DSC_0002.JPG,0.0,0.0,image_on
1747835171.8059928,DSC_0002.JPG,0.0,0.0,image_on
1747835171.823982,DSC_0002.JPG,0.0,0.0,image_on
1747835171.8400302,DSC_0002.JPG,0.0,0.0,image_on
1747835171.8576238,DSC_0002.JPG,0.0,0.0,image_on
1747835171.8736193,DSC_0002.JPG,0.0,0.0,image_on
1747835171.8906176,DSC_0002.JPG,0.0,0.0,image_on
1747835171.906696,DSC_0002.JPG,0.0,0.0,image_on
1747835171.923668,DSC_0002.JPG,0.0,0.0,image_on
1747835171.9406304,DSC_0002.JPG,0.0,0.0,image_on
1747835171.9572263,DSC_0002.JPG,0.0,0.0,image_on
1747835171.9792526,DSC_0002.JPG,,,image_on
1747835171.9952147,DSC_0002.JPG,0.0,0.0,image_on
1747835172.0102143,DSC_0002.JPG,0.0,0.0,image_on
1747835172.026222,DSC_0002.JPG,0.0,0.0,image_on
1747835172.0423002,DSC_0002.JPG,0.0,0.0,image_on
1747835172.0578566,DSC_0002.JPG,0.0,0.0,image_on
1747835172.0898578,DSC_0002.JPG,0.0,0.0,image_on
1747835172.1058595,DSC_0002.JPG,0.0,0.0,image_on
1747835172.1238556,DSC_0002.JPG,0.0,0.0,image_on
1747835172.1408873,DSC_0002.JPG,0.0,0.0,image_on
1747835172.159082,DSC_0002.JPG,0.0,0.0,image_on
1747835172.1740918,DSC_0002.JPG,0.0,0.0,image_on
1747835172.1910772,DSC_0002.JPG,0.0,0.0,image_on
1747835172.2071726,DSC_0002.JPG,0.0,0.0,image_on
1747835172.2241943,DSC_0002.JPG,0.0,0.0,image_on
1747835172.2411904,DSC_0002.JPG,0.0,0.0,image_on
1747835172.256932,DSC_0002.JPG,0.0,0.0,image_on
1747835172.274917,DSC_0002.JPG,0.0,0.0,image_on
1747835172.2909415,DSC_0002.JPG,0.0,0.0,image_on
1747835172.3101466,DSC_0002.JPG,,,image_on
1747835172.3261833,DSC_0002.JPG,0.0,0.0,image_on
1747835172.3421962,DSC_0002.JPG,0.0,0.0,image_on
1747835172.373739,DSC_0002.JPG,0.0,0.0,image_on
1747835172.3887377,DSC_0002.JPG,0.0,0.0,image_on
1747835172.4067574,DSC_0002.JPG,0.0,0.0,image_on
1747835172.4245477,DSC_0002.JPG,0.0,0.0,image_on
1747835172.4408047,DSC_0002.JPG,0.0,0.0,image_on
1747835172.4574244,DSC_0002.JPG,0.0,0.0,image_on
1747835172.4834497,DSC_0002.JPG,,,image_on
1747835172.4994085,DSC_0002.JPG,0.0,0.0,image_on
1747835172.515405,DSC_0002.JPG,0.0,0.0,image_on
1747835172.5314434,DSC_0002.JPG,0.0,0.0,image_on
1747835172.5470405,DSC_0002.JPG,0.0,0.0,image_on
1747835172.5626543,DSC_0002.JPG,0.0,0.0,image_on
1747835172.5786543,DSC_0002.JPG,0.0,0.0,image_on
1747835172.5946963,DSC_0002.JPG,0.0,0.0,image_on
1747835172.610654,DSC_0002.JPG,0.0,0.0,image_on
1747835172.6426954,DSC_0002.JPG,,,image_on
1747835172.6581695,DSC_0002.JPG,0.0,0.0,image_on
1747835172.674177,DSC_0002.JPG,0.0,0.0,image_on
1747835172.7057674,DSC_0002.JPG,0.0,0.0,image_on
1747835172.7211967,DSC_0002.JPG,0.0,0.0,image_on
1747835172.7372043,DSC_0002.JPG,0.0,0.0,image_on
1747835172.7527244,DSC_0002.JPG,0.0,0.0,image_on
1747835174.8733268,DSC_0004.JPG,,,image_on
1747835174.8773293,DSC_0004.JPG,,,image_on
1747835174.894326,DSC_0004.JPG,,,image_on
1747835174.9103503,DSC_0004.JPG,,,image_on
1747835174.9273322,DSC_0004.JPG,,,image_on
1747835174.944338,DSC_0004.JPG,,,image_on
1747835174.9648538,DSC_0004.JPG,,,image_on
1747835174.978425,DSC_0004.JPG,,,image_on
1747835174.993131,DSC_0004.JPG,,,image_on
1747835175.0097816,DSC_0004.JPG,,,image_on
1747835175.0267773,DSC_0004.JPG,,,image_on
1747835175.0429153,DSC_0004.JPG,,,image_on
1747835175.059973,DSC_0004.JPG,,,image_on
1747835175.076975,DSC_0004.JPG,,,image_on
1747835175.0940132,DSC_0004.JPG,0.0,0.0,image_on
1747835175.1100173,DSC_0004.JPG,0.0,0.0,image_on
1747835175.1269708,DSC_0004.JPG,0.0,0.0,image_on
1747835175.144024,DSC_0004.JPG,,,image_on
1747835175.1616168,DSC_0004.JPG,0.0,0.0,image_on
1747835175.190609,DSC_0004.JPG,,,image_on
1747835175.2066488,DSC_0004.JPG,0.0,0.0,image_on
1747835175.22261,DSC_0004.JPG,0.0,0.0,image_on
1747835175.2386935,DSC_0004.JPG,0.0,0.0,image_on
1747835175.2702434,DSC_0004.JPG,0.0,0.0,image_on
1747835175.2862816,DSC_0004.JPG,0.0,0.0,image_on
1747835175.3012815,DSC_0004.JPG,0.0,0.0,image_on
1747835175.3162804,DSC_0004.JPG,0.0,0.0,image_on
1747835175.332242,DSC_0004.JPG,0.0,0.0,image_on
1747835175.3638053,DSC_0004.JPG,,,image_on
1747835175.3788068,DSC_0004.JPG,0.0,0.0,image_on
1747835175.3947659,DSC_0004.JPG,0.0,0.0,image_on
1747835175.410767,DSC_0004.JPG,0.0,0.0,image_on
1747835175.427782,DSC_0004.JPG,0.0,0.0,image_on
1747835175.4447773,DSC_0004.JPG,0.0,0.0,image_on
1747835175.4612968,DSC_0004.JPG,0.0,0.0,image_on
1747835175.4782956,DSC_0004.JPG,0.0,0.0,image_on
1747835175.4947777,DSC_0004.JPG,0.0,0.0,image_on
1747835175.5218232,DSC_0004.JPG,,,image_on
1747835175.537791,DSC_0004.JPG,0.0,0.0,image_on
1747835175.5684636,DSC_0004.JPG,0.0,0.0,image_on
1747835175.5844636,DSC_0004.JPG,0.0,0.0,image_on
1747835175.600464,DSC_0004.JPG,0.0,0.0,image_on
1747835175.6165073,DSC_0004.JPG,0.0,0.0,image_on
1747835175.6325026,DSC_0004.JPG,0.0,0.0,image_on
1747835175.648274,DSC_0004.JPG,0.0,0.0,image_on
1747835175.6638775,DSC_0004.JPG,0.0,0.0,image_on
1747835175.6958723,DSC_0004.JPG,,,image_on
1747835175.7118697,DSC_0004.JPG,0.0,0.0,image_on
1747835175.7278712,DSC_0004.JPG,0.0,0.0,image_on
1747835175.7448773,DSC_0004.JPG,0.0,0.0,image_on
1747835175.7614744,DSC_0004.JPG,0.0,0.0,image_on
1747835175.778484,DSC_0004.JPG,0.0,0.0,image_on
1747835175.7944765,DSC_0004.JPG,0.0,0.0,image_on
1747835175.811478,DSC_0004.JPG,0.0,0.0,image_on
1747835175.8275173,DSC_0004.JPG,0.0,0.0,image_on
1747835175.8546572,DSC_0004.JPG,,,image_on
1747835175.8706908,DSC_0004.JPG,0.0,0.0,image_on
1747835175.8866522,DSC_0004.JPG,0.0,0.0,image_on
1747835175.9176576,DSC_0004.JPG,0.0,0.0,image_on
1747835175.933651,DSC_0004.JPG,0.0,0.0,image_on
1747835175.94966,DSC_0004.JPG,0.0,0.0,image_on
1747835175.9652119,DSC_0004.JPG,0.0,0.0,image_on
1747835175.9812071,DSC_0004.JPG,0.0,0.0,image_on
1747835175.9964843,DSC_0004.JPG,0.0,0.0,image_on
1747835176.0284464,DSC_0004.JPG,,,image_on
1747835176.043453,DSC_0004.JPG,0.0,0.0,image_on
1747835176.0600688,DSC_0004.JPG,0.0,0.0,image_on
1747835176.0780952,DSC_0004.JPG,0.0,0.0,image_on
1747835176.0950665,DSC_0004.JPG,0.0,0.0,image_on
1747835176.1120546,DSC_0004.JPG,0.0,0.0,image_on
1747835176.1280484,DSC_0004.JPG,0.0,0.0,image_on
1747835176.1451125,DSC_0004.JPG,0.0,0.0,image_on
1747835176.1607394,DSC_0004.JPG,0.0,0.0,image_on
1747835176.1866817,DSC_0004.JPG,,,image_on
1747835176.2176812,DSC_0004.JPG,0.0,0.0,image_on
1747835176.2337186,DSC_0004.JPG,0.0,0.0,image_on
1747835176.2497678,DSC_0004.JPG,0.0,0.0,image_on
1747835176.2652817,DSC_0004.JPG,0.0,0.0,image_on
1747835176.2812932,DSC_0004.JPG,0.0,0.0,image_on
1747835176.2973268,DSC_0004.JPG,0.0,0.0,image_on
1747835176.3122995,DSC_0004.JPG,0.0,0.0,image_on
1747835176.3282847,DSC_0004.JPG,0.0,0.0,image_on
1747835176.3589346,DSC_0004.JPG,,,image_on
1747835176.374931,DSC_0004.JPG,0.0,0.0,image_on
1747835176.3939369,DSC_0004.JPG,0.0,0.0,image_on
1747835176.4119377,DSC_0004.JPG,0.0,0.0,image_on
1747835176.4279466,DSC_0004.JPG,0.0,0.0,image_on
1747835176.4449513,DSC_0004.JPG,0.0,0.0,image_on
1747835176.461607,DSC_0004.JPG,0.0,0.0,image_on
1747835176.4775937,DSC_0004.JPG,0.0,0.0,image_on
1747835176.4945366,DSC_0004.JPG,0.0,0.0,image_on
1747835176.5185344,DSC_0004.JPG,0.0,0.0,image_on
1747835176.5345378,DSC_0004.JPG,0.0,0.0,image_on
1747835176.5511272,DSC_0004.JPG,0.0,0.0,image_on
1747835176.5666883,DSC_0004.JPG,0.0,0.0,image_on
1747835176.5826824,DSC_0004.JPG,0.0,0.0,image_on
1747835176.5986824,DSC_0004.JPG,0.0,0.0,image_on
1747835176.6146824,DSC_0004.JPG,0.0,0.0,image_on
1747835176.6306834,DSC_0004.JPG,0.0,0.0,image_on
1747835176.6466892,DSC_0004.JPG,0.0,0.0,image_on
1747835176.6622794,DSC_0004.JPG,0.0,0.0,image_on
1747835176.6942828,DSC_0004.JPG,,,image_on
1747835176.7103012,DSC_0004.JPG,0.0,0.0,image_on
1747835176.7273037,DSC_0004.JPG,0.0,0.0,image_on
1747835176.7462533,DSC_0004.JPG,0.0,0.0,image_on
1747835176.7628345,DSC_0004.JPG,0.0,0.0,image_on
1747835176.7788339,DSC_0004.JPG,0.0,0.0,image_on
1747835176.7948341,DSC_0004.JPG,0.0,0.0,image_on
1747835176.8118412,DSC_0004.JPG,0.0,0.0,image_on
1747835176.828863,DSC_0004.JPG,0.0,0.0,image_on
1747835176.8524706,DSC_0004.JPG,,,image_on
1747835176.883465,DSC_0004.JPG,0.0,0.0,image_on
1747835176.8994653,DSC_0004.JPG,0.0,0.0,image_on
1747835176.9155223,DSC_0004.JPG,0.0,0.0,image_on
1747835176.9305167,DSC_0004.JPG,0.0,0.0,image_on
1747835176.9465628,DSC_0004.JPG,0.0,0.0,image_on
1747835176.962598,DSC_0004.JPG,0.0,0.0,image_on
1747835176.9785948,DSC_0004.JPG,0.0,0.0,image_on
1747835176.9956005,DSC_0004.JPG,0.0,0.0,image_on
1747835177.0255988,DSC_0004.JPG,,,image_on
1747835177.0416741,DSC_0004.JPG,0.0,0.0,image_on
1747835177.0572293,DSC_0004.JPG,0.0,0.0,image_on
1747835177.0731912,DSC_0004.JPG,0.0,0.0,image_on
1747835177.088228,DSC_0004.JPG,0.0,0.0,image_on
1747835177.1042292,DSC_0004.JPG,0.0,0.0,image_on
1747835177.1202285,DSC_0004.JPG,0.0,0.0,image_on
1747835177.1517825,DSC_0004.JPG,0.0,0.0,image_on
1747835177.1678262,DSC_0004.JPG,0.0,0.0,image_on
1747835177.183827,DSC_0004.JPG,0.0,0.0,image_on
1747835177.1997938,DSC_0004.JPG,0.0,0.0,image_on
1747835177.2147918,DSC_0004.JPG,0.0,0.0,image_on
1747835177.2307906,DSC_0004.JPG,0.0,0.0,image_on
1747835177.2468388,DSC_0004.JPG,0.0,0.0,image_on
1747835177.2630002,DSC_0004.JPG,0.0,0.0,image_on
1747835177.2790158,DSC_0004.JPG,0.0,0.0,image_on
1747835177.2959993,DSC_0004.JPG,0.0,0.0,image_on
1747835177.3120239,DSC_0004.JPG,0.0,0.0,image_on
1747835177.330001,DSC_0004.JPG,0.0,0.0,image_on
1747835177.3576303,DSC_0004.JPG,,,image_on
1747835177.3736355,DSC_0004.JPG,0.0,0.0,image_on
1747835177.389636,DSC_0004.JPG,0.0,0.0,image_on
1747835177.4055948,DSC_0004.JPG,0.0,0.0,image_on
1747835177.4204118,DSC_0004.JPG,0.0,0.0,image_on
1747835177.435376,DSC_0004.JPG,0.0,0.0,image_on
1747835177.4519308,DSC_0004.JPG,0.0,0.0,image_on
1747835177.48398,DSC_0004.JPG,0.0,0.0,image_on
1747835177.4999738,DSC_0004.JPG,0.0,0.0,image_on
1747835177.5149472,DSC_0004.JPG,0.0,0.0,image_on
1747835177.5309443,DSC_0004.JPG,0.0,0.0,image_on
1747835177.5469434,DSC_0004.JPG,0.0,0.0,image_on
1747835177.562554,DSC_0004.JPG,0.0,0.0,image_on
1747835177.5795584,DSC_0004.JPG,0.0,0.0,image_on
1747835177.5965457,DSC_0004.JPG,0.0,0.0,image_on
1747835177.613548,DSC_0004.JPG,0.0,0.0,image_on
1747835177.630556,DSC_0004.JPG,0.0,0.0,image_on
1747835177.6465914,DSC_0004.JPG,0.0,0.0,image_on
1747835177.664209,DSC_0004.JPG,0.0,0.0,image_on
1747835177.6902246,DSC_0004.JPG,,,image_on
1747835177.7059476,DSC_0004.JPG,0.0,0.0,image_on
1747835177.7213812,DSC_0004.JPG,0.0,0.0,image_on
1747835177.7374616,DSC_0004.JPG,0.0,0.0,image_on
1747835177.7524605,DSC_0004.JPG,0.0,0.0,image_on
1747835177.7836537,DSC_0004.JPG,0.0,0.0,image_on
1747835177.7996478,DSC_0004.JPG,0.0,0.0,image_on
1747835177.8146882,DSC_0004.JPG,0.0,0.0,image_on
1747835177.8306522,DSC_0004.JPG,0.0,0.0,image_on
1747835177.8476577,DSC_0004.JPG,0.0,0.0,image_on
1747835177.8622584,DSC_0004.JPG,0.0,0.0,image_on
1747835177.8792677,DSC_0004.JPG,0.0,0.0,image_on
1747835177.8972595,DSC_0004.JPG,0.0,0.0,image_on
1747835177.9132485,DSC_0004.JPG,0.0,0.0,image_on
1747835177.9302495,DSC_0004.JPG,0.0,0.0,image_on
1747835177.9463055,DSC_0004.JPG,0.0,0.0,image_on
