timestamp,x,y,fix,state,left_psize,right_psize,message
1747983025.7224624,0.0,0.0,False,16,0.0,0.0,
1747983025.7375557,0.0,0.0,False,16,0.0,0.0,
1747983025.7526941,0.0,0.0,False,16,0.0,0.0,
1747983025.767848,0.0,0.0,False,16,0.0,0.0,
1747983025.7837608,0.0,0.0,False,16,0.0,0.0,
1747983025.8150506,0.0,0.0,False,16,0.0,0.0,
1747983025.8307083,0.0,0.0,False,16,0.0,0.0,
1747983025.8459764,0.0,0.0,False,16,0.0,0.0,
1747983025.8616734,0.0,0.0,False,16,0.0,0.0,
1747983025.8772707,0.0,0.0,False,16,0.0,0.0,
1747983025.8933816,0.0,0.0,False,16,0.0,0.0,
1747983025.9085724,0.0,0.0,False,16,0.0,0.0,
1747983025.9246562,0.0,0.0,False,16,0.0,0.0,
1747983025.9407737,0.0,0.0,False,16,0.0,0.0,
1747983025.955942,0.0,0.0,False,16,0.0,0.0,
1747983025.9715674,0.0,0.0,False,16,0.0,0.0,
1747983026.0029118,0.0,0.0,False,16,0.0,0.0,
1747983026.0029118,0.0,0.0,False,16,0.0,0.0,
1747983026.0186224,0.0,0.0,False,16,0.0,0.0,
1747983026.0337014,0.0,0.0,False,16,0.0,0.0,
1747983026.0649798,0.0,0.0,False,16,0.0,0.0,
1747983026.0809965,0.0,0.0,False,16,0.0,0.0,
1747983026.0971026,0.0,0.0,False,16,0.0,0.0,
1747983026.112239,0.0,0.0,False,16,0.0,0.0,
1747983026.1282394,0.0,0.0,False,16,0.0,0.0,
1747983026.14354,0.0,0.0,False,16,0.0,0.0,
1747983026.1585436,0.0,0.0,False,16,0.0,0.0,
1747983026.1738746,0.0,0.0,False,16,0.0,0.0,
1747983026.1890311,0.0,0.0,False,16,0.0,0.0,
1747983026.2198431,0.0,0.0,False,16,0.0,0.0,
1747983026.2198431,0.0,0.0,False,16,0.0,0.0,
1747983026.2357337,0.0,0.0,False,16,0.0,0.0,
1747983026.2515178,0.0,0.0,False,16,0.0,0.0,
1747983026.266875,0.0,0.0,False,16,0.0,0.0,
1747983026.2978754,0.0,0.0,False,16,0.0,0.0,
1747983026.3140016,0.0,0.0,False,16,0.0,0.0,
1747983026.3296788,0.0,0.0,False,16,0.0,0.0,
1747983026.3453143,0.0,0.0,False,16,0.0,0.0,
1747983026.3610847,0.0,0.0,False,16,0.0,0.0,
1747983026.3766718,0.0,0.0,False,16,0.0,0.0,
1747983026.3918579,0.0,0.0,False,16,0.0,0.0,
1747983026.4079776,0.0,0.0,False,16,0.0,0.0,
1747983026.4231741,0.0,0.0,False,16,0.0,0.0,
1747983026.4392445,0.0,0.0,False,16,0.0,0.0,
1747983026.4546998,0.0,0.0,False,16,0.0,0.0,
1747983026.470554,0.0,0.0,False,16,0.0,0.0,
1747983026.5020795,0.0,0.0,False,16,0.0,0.0,
1747983026.5020795,0.0,0.0,False,16,0.0,0.0,
1747983026.596621,0.0,0.0,False,16,0.0,0.0,
1747983026.6127288,0.0,0.0,False,16,0.0,0.0,
1747983026.6288524,0.0,0.0,False,16,0.0,0.0,
1747983026.6439846,0.0,0.0,False,16,0.0,0.0,
1747983026.659757,0.0,0.0,False,16,0.0,0.0,
1747983026.674807,0.0,0.0,False,16,0.0,0.0,
1747983026.69017,0.0,0.0,False,16,0.0,0.0,
1747983026.705664,0.0,0.0,False,16,0.0,0.0,
1747983026.7369344,0.0,0.0,False,16,0.0,0.0,
1747983026.7369344,0.0,0.0,False,16,0.0,0.0,
1747983026.7526078,0.0,0.0,False,16,0.0,0.0,
1747983026.7684586,0.0,0.0,False,16,0.0,0.0,
1747983026.7835155,0.0,0.0,False,16,0.0,0.0,
1747983026.7996683,0.0,0.0,False,16,0.0,0.0,
1747983026.815727,0.0,0.0,False,16,0.0,0.0,
1747983026.8316348,0.0,0.0,False,16,0.0,0.0,
1747983026.8624175,0.0,0.0,False,16,0.0,0.0,
1747983026.8775506,0.0,0.0,False,16,0.0,0.0,
1747983026.8929298,0.0,0.0,False,16,0.0,0.0,
1747983026.9084659,0.0,0.0,False,16,0.0,0.0,
1747983026.9241128,0.0,0.0,False,16,0.0,0.0,
1747983026.9398854,0.0,0.0,False,16,0.0,0.0,
1747983026.9548638,0.0,0.0,False,16,0.0,0.0,
1747983026.9700172,0.0,0.0,False,16,0.0,0.0,
1747983027.0003424,0.0,0.0,False,16,0.0,0.0,
1747983027.0003424,0.0,0.0,False,16,0.0,0.0,
1747983027.015922,0.0,0.0,False,16,0.0,0.0,
1747983027.03217,0.0,0.0,False,16,0.0,0.0,
1747983027.1101189,0.0,0.0,False,16,0.0,0.0,
1747983027.1257992,0.0,0.0,False,16,0.0,0.0,
1747983027.1410913,0.0,0.0,False,16,0.0,0.0,
1747983027.1569846,0.0,0.0,False,16,0.0,0.0,
1747983027.1723955,0.0,0.0,False,16,0.0,0.0,
1747983027.1882286,0.0,0.0,False,16,0.0,0.0,
1747983027.2033637,0.0,0.0,False,16,0.0,0.0,
1747983027.2661967,0.0,0.0,False,16,0.0,0.0,
1747983027.2824075,0.0,0.0,False,16,0.0,0.0,
1747983027.2983046,0.0,0.0,False,16,0.0,0.0,
1747983027.329046,0.0,0.0,False,16,0.0,0.0,
1747983027.3448288,0.0,0.0,False,16,0.0,0.0,
1747983027.3599756,0.0,0.0,False,16,0.0,0.0,
1747983027.3760855,0.0,0.0,False,16,0.0,0.0,
1747983027.3912413,0.0,0.0,False,16,0.0,0.0,
1747983027.4064827,0.0,0.0,False,16,0.0,0.0,
1747983027.4221385,0.0,0.0,False,16,0.0,0.0,
1747983027.4372678,0.0,0.0,False,16,0.0,0.0,
1747983027.452633,0.0,0.0,False,16,0.0,0.0,
1747983027.46901,0.0,0.0,False,16,0.0,0.0,
1747983027.5002847,0.0,0.0,False,16,0.0,0.0,
1747983027.5002847,0.0,0.0,False,16,0.0,0.0,
1747983027.5164464,0.0,0.0,False,16,0.0,0.0,
1747983027.5315802,0.0,0.0,False,16,0.0,0.0,
1747983027.547751,0.0,0.0,False,16,0.0,0.0,
1747983027.579368,0.0,0.0,False,16,0.0,0.0,
1747983027.60965,0.0,0.0,False,16,0.0,0.0,
1747983027.6106472,0.0,0.0,False,16,0.0,0.0,
1747983027.6254113,0.0,0.0,False,16,0.0,0.0,
1747983027.640373,0.0,0.0,False,16,0.0,0.0,
1747983027.6712458,0.0,0.0,False,16,0.0,0.0,
1747983027.6712458,0.0,0.0,False,16,0.0,0.0,
1747983027.6863968,0.0,0.0,False,16,0.0,0.0,
1747983027.7015579,0.0,0.0,False,16,0.0,0.0,
1747983027.7172115,0.0,0.0,False,16,0.0,0.0,
1747983027.7323787,0.0,0.0,False,16,0.0,0.0,
1747983027.748091,0.0,0.0,False,16,0.0,0.0,
1747983027.779073,0.0,0.0,False,16,0.0,0.0,
1747983027.7947881,0.0,0.0,False,16,0.0,0.0,
1747983027.8101501,0.0,0.0,False,16,0.0,0.0,
1747983027.8253648,0.0,0.0,False,16,0.0,0.0,
1747983027.841272,0.0,0.0,False,16,0.0,0.0,
1747983027.8569374,0.0,0.0,False,16,0.0,0.0,
1747983027.8720758,0.0,0.0,False,16,0.0,0.0,
1747983027.8872097,0.0,0.0,False,16,0.0,0.0,
1747983027.9031022,0.0,0.0,False,16,0.0,0.0,
1747983027.9179916,0.0,0.0,False,16,0.0,0.0,
1747983027.9340298,0.0,0.0,False,16,0.0,0.0,
1747983027.9499376,0.0,0.0,False,16,0.0,0.0,
1747983027.9650111,0.0,0.0,False,16,0.0,0.0,
1747983027.996144,0.0,0.0,False,16,0.0,0.0,
1747983028.0113177,0.0,0.0,False,16,0.0,0.0,
1747983028.0274565,0.0,0.0,False,16,0.0,0.0,
1747983028.0428133,0.0,0.0,False,16,0.0,0.0,
1747983028.058203,0.0,0.0,False,16,0.0,0.0,
1747983028.0743053,0.0,0.0,False,16,0.0,0.0,
1747983028.089512,0.0,0.0,False,16,0.0,0.0,
1747983028.104647,0.0,0.0,False,16,0.0,0.0,
1747983028.1202946,0.0,0.0,False,16,0.0,0.0,
1747983028.1355224,0.0,0.0,False,16,0.0,0.0,
1747983028.1667275,0.0,0.0,False,16,0.0,0.0,
1747983028.1667275,0.0,0.0,False,16,0.0,0.0,
1747983028.1823962,0.0,0.0,False,16,0.0,0.0,
1747983028.1975482,0.0,0.0,False,16,0.0,0.0,
1747983028.213462,0.0,0.0,False,16,0.0,0.0,
1747983028.2445214,0.0,0.0,False,16,0.0,0.0,
1747983028.2595325,0.0,0.0,False,16,0.0,0.0,
1747983028.2747335,0.0,0.0,False,16,0.0,0.0,
1747983028.2905505,0.0,0.0,False,16,0.0,0.0,
1747983028.352837,0.0,0.0,False,16,0.0,0.0,
1747983028.3846421,0.0,0.0,False,16,0.0,0.0,
1747983028.3846421,0.0,0.0,False,16,0.0,0.0,
1747983028.3998098,0.0,0.0,False,16,0.0,0.0,
1747983028.4154682,0.0,0.0,False,16,0.0,0.0,
1747983028.4313035,0.0,0.0,False,16,0.0,0.0,
1747983028.4627419,0.0,0.0,False,16,0.0,0.0,
1747983028.4783118,0.0,0.0,False,16,0.0,0.0,
1747983028.4940164,0.0,0.0,False,16,0.0,0.0,
1747983028.509438,0.0,0.0,False,16,0.0,0.0,
1747983028.524787,0.0,0.0,False,16,0.0,0.0,
1747983028.5410433,0.0,0.0,False,16,0.0,0.0,
1747983028.556779,0.0,0.0,False,16,0.0,0.0,
1747983028.5722482,0.0,0.0,False,16,0.0,0.0,
1747983028.5874596,0.0,0.0,False,16,0.0,0.0,
1747983028.60336,0.0,0.0,False,16,0.0,0.0,
1747983028.6187334,0.0,0.0,False,16,0.0,0.0,
1747983028.6340716,0.0,0.0,False,16,0.0,0.0,
1747983028.6965756,0.0,0.0,False,16,0.0,0.0,
1747983028.7273293,0.0,0.0,False,16,0.0,0.0,
1747983028.7432103,0.0,0.0,False,16,0.0,0.0,
1747983028.7583601,0.0,0.0,False,16,0.0,0.0,
1747983028.774016,0.0,0.0,False,16,0.0,0.0,
1747983028.789219,0.0,0.0,False,16,0.0,0.0,
1747983028.804666,0.0,0.0,False,16,0.0,0.0,
1747983028.820021,0.0,0.0,False,16,0.0,0.0,
1747983028.8356555,0.0,0.0,False,16,0.0,0.0,
1747983028.8508663,0.0,0.0,False,16,0.0,0.0,
1747983028.8665042,0.0,0.0,False,16,0.0,0.0,
1747983028.8816266,0.0,0.0,False,16,0.0,0.0,
1747983028.8968072,0.0,0.0,False,16,0.0,0.0,
1747983028.9750705,0.0,0.0,False,16,0.0,0.0,
1747983028.990946,0.0,0.0,False,16,0.0,0.0,
1747983029.0066833,0.0,0.0,False,16,0.0,0.0,
1747983029.0218315,0.0,0.0,False,16,0.0,0.0,
1747983029.0379527,0.0,0.0,False,16,0.0,0.0,
1747983029.0535758,0.0,0.0,False,16,0.0,0.0,
1747983029.0687206,0.0,0.0,False,16,0.0,0.0,
1747983029.0838883,0.0,0.0,False,16,0.0,0.0,
1747983029.099555,0.0,0.0,False,16,0.0,0.0,
1747983029.11471,0.0,0.0,False,16,0.0,0.0,
1747983029.1464825,0.0,0.0,False,16,0.0,0.0,
1747983029.1464825,0.0,0.0,False,16,0.0,0.0,
1747983029.1789203,0.0,0.0,False,16,0.0,0.0,
1747983029.193654,0.0,0.0,False,16,0.0,0.0,
1747983029.2095118,0.0,0.0,False,16,0.0,0.0,
1747983029.2255526,0.0,0.0,False,16,0.0,0.0,
1747983029.2406883,0.0,0.0,False,16,0.0,0.0,
1747983029.2558455,0.0,0.0,False,16,0.0,0.0,
1747983029.2714965,0.0,0.0,False,16,0.0,0.0,
1747983029.2867072,0.0,0.0,False,16,0.0,0.0,
1747983029.365186,0.0,0.0,False,16,0.0,0.0,
1747983029.365186,0.0,0.0,False,16,0.0,0.0,
1747983029.3805852,0.0,0.0,False,16,0.0,0.0,
1747983029.3962195,0.0,0.0,False,16,0.0,0.0,
1747983029.4269667,0.0,0.0,False,16,0.0,0.0,
1747983029.4424868,0.0,0.0,False,16,0.0,0.0,
1747983029.45764,0.0,0.0,False,16,0.0,0.0,
1747983029.4727964,0.0,0.0,False,16,0.0,0.0,
1747983029.487961,0.0,0.0,False,16,0.0,0.0,
1747983029.5032756,0.0,0.0,False,16,0.0,0.0,
1747983029.5339026,0.0,0.0,False,16,0.0,0.0,
1747983029.5339026,0.0,0.0,False,16,0.0,0.0,
1747983029.549126,0.0,0.0,False,16,0.0,0.0,
1747983029.5647166,0.0,0.0,False,16,0.0,0.0,
1747983029.5808926,0.0,0.0,False,16,0.0,0.0,
1747983029.5965614,0.0,0.0,False,16,0.0,0.0,
1747983029.674625,0.0,0.0,False,16,0.0,0.0,
1747983029.689788,0.0,0.0,False,16,0.0,0.0,
1747983029.7059135,0.0,0.0,False,16,0.0,0.0,
1747983029.722022,0.0,0.0,False,16,0.0,0.0,
1747983029.738037,0.0,0.0,False,16,0.0,0.0,
1747983029.7538626,0.0,0.0,False,16,0.0,0.0,
1747983029.7690122,0.0,0.0,False,16,0.0,0.0,
1747983029.8309534,0.0,0.0,False,16,0.0,0.0,
1747983029.846243,0.0,0.0,False,16,0.0,0.0,
1747983029.862432,0.0,0.0,False,16,0.0,0.0,
1747983029.878314,0.0,0.0,False,16,0.0,0.0,
1747983029.9091604,0.0,0.0,False,16,0.0,0.0,
1747983029.9242961,0.0,0.0,False,16,0.0,0.0,
1747983029.9404206,0.0,0.0,False,16,0.0,0.0,
1747983029.9559343,0.0,0.0,False,16,0.0,0.0,
1747983029.9717243,0.0,0.0,False,16,0.0,0.0,
1747983029.987476,0.0,0.0,False,16,0.0,0.0,
1747983030.002652,0.0,0.0,False,16,0.0,0.0,
1747983030.0187001,0.0,0.0,False,16,0.0,0.0,
1747983030.034651,0.0,0.0,False,16,0.0,0.0,
1747983030.0511713,0.0,0.0,False,16,0.0,0.0,
1747983030.067221,0.0,0.0,False,16,0.0,0.0,
1747983030.083286,0.0,0.0,False,16,0.0,0.0,
1747983030.099178,0.0,0.0,False,16,0.0,0.0,
1747983030.1302884,0.0,0.0,False,16,0.0,0.0,
1747983030.1302884,0.0,0.0,False,16,0.0,0.0,
1747983030.14548,0.0,0.0,False,16,0.0,0.0,
1747983030.161441,0.0,0.0,False,16,0.0,0.0,
1747983030.191637,0.0,0.0,False,16,0.0,0.0,
1747983030.19762,,,,,,,Image OFF
1747983030.2072883,0.0,0.0,False,16,0.0,0.0,
1747983030.2230341,0.0,0.0,False,16,0.0,0.0,
1747983030.238626,0.0,0.0,False,16,0.0,0.0,
1747983030.2544303,0.0,0.0,False,16,0.0,0.0,
1747983030.2699702,0.0,0.0,False,16,0.0,0.0,
1747983030.302231,0.0,0.0,False,16,0.0,0.0,
1747983030.3476992,0.0,0.0,False,16,0.0,0.0,
1747983030.3628495,0.0,0.0,False,16,0.0,0.0,
1747983030.3785694,0.0,0.0,False,16,0.0,0.0,
1747983030.3940976,0.0,0.0,False,16,0.0,0.0,
1747983030.4262097,0.0,0.0,False,16,0.0,0.0,
1747983030.441469,0.0,0.0,False,16,0.0,0.0,
1747983030.4567368,0.0,0.0,False,16,0.0,0.0,
1747983030.4727485,0.0,0.0,False,16,0.0,0.0,
1747983030.4883745,0.0,0.0,False,16,0.0,0.0,
1747983030.5196464,0.0,0.0,False,16,0.0,0.0,
1747983030.5196464,0.0,0.0,False,16,0.0,0.0,
1747983030.5823002,0.0,0.0,False,16,0.0,0.0,
1747983030.597916,0.0,0.0,False,16,0.0,0.0,
1747983030.6134381,0.0,0.0,False,16,0.0,0.0,
1747983030.62877,0.0,0.0,False,16,0.0,0.0,
1747983030.7067523,0.0,0.0,False,16,0.0,0.0,
1747983030.7220082,0.0,0.0,False,16,0.0,0.0,
1747983030.7375464,0.0,0.0,False,16,0.0,0.0,
1747983030.7533264,0.0,0.0,False,16,0.0,0.0,
1747983030.7840257,0.0,0.0,False,16,0.0,0.0,
1747983030.7840257,0.0,0.0,False,16,0.0,0.0,
1747983030.799183,0.0,0.0,False,16,0.0,0.0,
1747983030.8151696,0.0,0.0,False,16,0.0,0.0,
1747983030.9080088,0.0,0.0,False,16,0.0,0.0,
1747983030.923734,0.0,0.0,False,16,0.0,0.0,
1747983030.93887,0.0,0.0,False,16,0.0,0.0,
1747983030.955006,0.0,0.0,False,16,0.0,0.0,
1747983030.9701507,0.0,0.0,False,16,0.0,0.0,
1747983031.00076,0.0,0.0,False,16,0.0,0.0,
1747983031.0160942,0.0,0.0,False,16,0.0,0.0,
1747983031.0160942,0.0,0.0,False,16,0.0,0.0,
1747983031.0320077,0.0,0.0,False,16,0.0,0.0,
1747983031.0480123,0.0,0.0,False,16,0.0,0.0,
1747983031.0637531,0.0,0.0,False,16,0.0,0.0,
1747983031.0796201,0.0,0.0,False,16,0.0,0.0,
1747983031.0955935,0.0,0.0,False,16,0.0,0.0,
1747983031.1115775,0.0,0.0,False,16,0.0,0.0,
1747983031.1426191,0.0,0.0,False,16,0.0,0.0,
1747983031.1578343,0.0,0.0,False,16,0.0,0.0,
1747983031.1734724,0.0,0.0,False,16,0.0,0.0,
1747983031.2043483,0.0,0.0,False,16,0.0,0.0,
1747983031.2043483,0.0,0.0,False,16,0.0,0.0,
1747983031.2355142,0.0,0.0,False,16,0.0,0.0,
1747983031.2355142,0.0,0.0,False,16,0.0,0.0,
1747983031.2506917,0.0,0.0,False,16,0.0,0.0,
1747983031.26635,0.0,0.0,False,16,0.0,0.0,
1747983031.2815065,0.0,0.0,False,16,0.0,0.0,
1747983031.2966647,0.0,0.0,False,16,0.0,0.0,
1747983031.3128095,0.0,0.0,False,16,0.0,0.0,
1747983031.3435156,0.0,0.0,False,16,0.0,0.0,
1747983031.4212868,0.0,0.0,False,16,0.0,0.0,
1747983031.4373646,0.0,0.0,False,16,0.0,0.0,
1747983031.4525158,0.0,0.0,False,16,0.0,0.0,
1747983031.4681082,0.0,0.0,False,16,0.0,0.0,
1747983031.4837704,0.0,0.0,False,16,0.0,0.0,
1747983031.4989166,0.0,0.0,False,16,0.0,0.0,
1747983031.514089,0.0,0.0,False,16,0.0,0.0,
1747983031.5299423,0.0,0.0,False,16,0.0,0.0,
1747983031.5452044,0.0,0.0,False,16,0.0,0.0,
1747983031.5765073,0.0,0.0,False,16,0.0,0.0,
1747983031.5765073,0.0,0.0,False,16,0.0,0.0,
1747983031.6077354,0.0,0.0,False,16,0.0,0.0,
1747983031.6235657,0.0,0.0,False,16,0.0,0.0,
1747983031.6394556,0.0,0.0,False,16,0.0,0.0,
1747983031.6552684,0.0,0.0,False,16,0.0,0.0,
1747983031.6709173,0.0,0.0,False,16,0.0,0.0,
1747983031.6873052,0.0,0.0,False,16,0.0,0.0,
1747983031.7031617,0.0,0.0,False,16,0.0,0.0,
1747983031.7183397,0.0,0.0,False,16,0.0,0.0,
1747983031.7493236,0.0,0.0,False,16,0.0,0.0,
1747983031.7493236,0.0,0.0,False,16,0.0,0.0,
1747983031.765357,0.0,0.0,False,16,0.0,0.0,
1747983031.7809923,0.0,0.0,False,16,0.0,0.0,
1747983031.79669,0.0,0.0,False,16,0.0,0.0,
1747983031.8127687,0.0,0.0,False,16,0.0,0.0,
1747983031.8284318,0.0,0.0,False,16,0.0,0.0,
1747983031.843563,0.0,0.0,False,16,0.0,0.0,
1747983031.8602364,0.0,0.0,False,16,0.0,0.0,
1747983031.8908484,0.0,0.0,False,16,0.0,0.0,
1747983031.9065547,0.0,0.0,False,16,0.0,0.0,
1747983031.9221432,0.0,0.0,False,16,0.0,0.0,
1747983031.9377499,0.0,0.0,False,16,0.0,0.0,
1747983031.9536757,0.0,0.0,False,16,0.0,0.0,
1747983031.969102,0.0,0.0,False,16,0.0,0.0,
1747983031.984253,0.0,0.0,False,16,0.0,0.0,
1747983031.999391,0.0,0.0,False,16,0.0,0.0,
1747983032.015039,0.0,0.0,False,16,0.0,0.0,
1747983032.0301938,0.0,0.0,False,16,0.0,0.0,
1747983032.0453486,0.0,0.0,False,16,0.0,0.0,
1747983032.0762103,0.0,0.0,False,16,0.0,0.0,
1747983032.0762103,0.0,0.0,False,16,0.0,0.0,
1747983032.1072078,0.0,0.0,False,16,0.0,0.0,
1747983032.1225445,0.0,0.0,False,16,0.0,0.0,
1747983032.1385932,0.0,0.0,False,16,0.0,0.0,
1747983032.1539898,0.0,0.0,False,16,0.0,0.0,
1747983032.1693773,0.0,0.0,False,16,0.0,0.0,
1747983032.1852016,0.0,0.0,False,16,0.0,0.0,
1747983032.2012086,0.0,0.0,False,16,0.0,0.0,
1747983032.2165911,0.0,0.0,False,16,0.0,0.0,
1747983032.2471497,0.0,0.0,False,16,0.0,0.0,
1747983032.2471497,0.0,0.0,False,16,0.0,0.0,
1747983032.2623127,0.0,0.0,False,16,0.0,0.0,
1747983032.2785244,0.0,0.0,False,16,0.0,0.0,
1747983032.2936802,0.0,0.0,False,16,0.0,0.0,
1747983032.3095274,0.0,0.0,False,16,0.0,0.0,
1747983032.3402903,0.0,0.0,False,16,0.0,0.0,
1747983032.355531,0.0,0.0,False,16,0.0,0.0,
1747983032.3707101,0.0,0.0,False,16,0.0,0.0,
1747983032.386394,0.0,0.0,False,16,0.0,0.0,
1747983032.4021149,0.0,0.0,False,16,0.0,0.0,
1747983032.4175954,0.0,0.0,False,16,0.0,0.0,
1747983032.4327898,0.0,0.0,False,16,0.0,0.0,
1747983032.4485497,0.0,0.0,False,16,0.0,0.0,
1747983032.4637563,0.0,0.0,False,16,0.0,0.0,
1747983032.4798715,0.0,0.0,False,16,0.0,0.0,
1747983032.495417,0.0,0.0,False,16,0.0,0.0,
1747983032.5115817,0.0,0.0,False,16,0.0,0.0,
1747983032.5276692,0.0,0.0,False,16,0.0,0.0,
