timestamp,image,x,y,event
1747834852.4612143,DSC_0002.JPG,0.0,0.0,image_on
1747834852.477213,DSC_0002.JPG,0.0,0.0,image_on
1747834852.4941843,DSC_0002.JPG,0.0,0.0,image_on
1747834852.5088863,DSC_0002.JPG,0.0,0.0,image_on
1747834852.5248864,DSC_0002.JPG,0.0,0.0,image_on
1747834852.540892,DSC_0002.JPG,0.0,0.0,image_on
1747834852.55685,DSC_0002.JPG,0.0,0.0,image_on
1747834852.588884,DSC_0002.JPG,,,image_on
1747834852.6214144,DSC_0002.JPG,0.0,0.0,image_on
1747834852.6374676,DSC_0002.JPG,0.0,0.0,image_on
1747834852.6564152,DSC_0002.JPG,0.0,0.0,image_on
1747834852.6734092,DSC_0002.JPG,0.0,0.0,image_on
1747834852.6898823,DSC_0002.JPG,0.0,0.0,image_on
1747834852.706192,DSC_0002.JPG,0.0,0.0,image_on
1747834852.723217,DSC_0002.JPG,0.0,0.0,image_on
1747834852.7411397,DSC_0002.JPG,0.0,0.0,image_on
1747834852.7616453,DSC_0002.JPG,,,image_on
1747834852.7774308,DSC_0002.JPG,0.0,0.0,image_on
1747834852.792963,DSC_0002.JPG,0.0,0.0,image_on
1747834852.808343,DSC_0002.JPG,0.0,0.0,image_on
1747834852.8254826,DSC_0002.JPG,0.0,0.0,image_on
1747834852.8419178,DSC_0002.JPG,0.0,0.0,image_on
1747834852.8615496,DSC_0002.JPG,0.0,0.0,image_on
1747834852.8856616,DSC_0002.JPG,0.0,0.0,image_on
1747834852.9052393,DSC_0002.JPG,0.0,0.0,image_on
1747834852.9260602,DSC_0002.JPG,0.0,0.0,image_on
1747834852.9410274,DSC_0002.JPG,0.0,0.0,image_on
1747834852.9588723,DSC_0002.JPG,0.0,0.0,image_on
1747834852.974373,DSC_0002.JPG,0.0,0.0,image_on
1747834852.9923189,DSC_0002.JPG,0.0,0.0,image_on
1747834853.0071862,DSC_0002.JPG,0.0,0.0,image_on
1747834853.0260406,DSC_0002.JPG,0.0,0.0,image_on
1747834853.0406942,DSC_0002.JPG,0.0,0.0,image_on
1747834853.059615,DSC_0002.JPG,,,image_on
1747834853.088295,DSC_0002.JPG,,,image_on
1747834853.118656,DSC_0002.JPG,0.0,0.0,image_on
1747834853.1390586,DSC_0002.JPG,0.0,0.0,image_on
1747834853.159306,DSC_0002.JPG,0.0,0.0,image_on
1747834853.175165,DSC_0002.JPG,0.0,0.0,image_on
1747834853.1923308,DSC_0002.JPG,0.0,0.0,image_on
1747834853.2089303,DSC_0002.JPG,0.0,0.0,image_on
1747834853.2254214,DSC_0002.JPG,0.0,0.0,image_on
1747834853.2416346,DSC_0002.JPG,0.0,0.0,image_on
1747834853.2590895,DSC_0002.JPG,,,image_on
1747834853.2754993,DSC_0002.JPG,0.0,0.0,image_on
1747834853.2937887,DSC_0002.JPG,0.0,0.0,image_on
1747834853.3092973,DSC_0002.JPG,0.0,0.0,image_on
1747834853.3342664,DSC_0002.JPG,0.0,0.0,image_on
1747834853.3497794,DSC_0002.JPG,0.0,0.0,image_on
1747834853.365237,DSC_0002.JPG,0.0,0.0,image_on
1747834853.3805237,DSC_0002.JPG,0.0,0.0,image_on
1747834853.3960338,DSC_0002.JPG,0.0,0.0,image_on
1747834853.4269636,DSC_0002.JPG,,,image_on
1747834853.4426403,DSC_0002.JPG,0.0,0.0,image_on
1747834853.4587212,DSC_0002.JPG,0.0,0.0,image_on
1747834853.4754121,DSC_0002.JPG,0.0,0.0,image_on
1747834853.493686,DSC_0002.JPG,0.0,0.0,image_on
1747834853.5091226,DSC_0002.JPG,0.0,0.0,image_on
1747834853.5275538,DSC_0002.JPG,0.0,0.0,image_on
1747834853.5508926,DSC_0002.JPG,0.0,0.0,image_on
1747834853.5661128,DSC_0002.JPG,0.0,0.0,image_on
1747834853.5968974,DSC_0002.JPG,,,image_on
1747834853.61237,DSC_0002.JPG,0.0,0.0,image_on
1747834853.6276274,DSC_0002.JPG,0.0,0.0,image_on
1747834853.6430287,DSC_0002.JPG,0.0,0.0,image_on
1747834853.65921,DSC_0002.JPG,0.0,0.0,image_on
1747834853.675085,DSC_0002.JPG,0.0,0.0,image_on
1747834853.6936226,DSC_0002.JPG,0.0,0.0,image_on
1747834853.7199636,DSC_0002.JPG,,,image_on
1747834853.7518227,DSC_0002.JPG,0.0,0.0,image_on
1747834853.7718601,DSC_0002.JPG,0.0,0.0,image_on
1747834853.7920759,DSC_0002.JPG,0.0,0.0,image_on
1747834853.8082058,DSC_0002.JPG,0.0,0.0,image_on
1747834853.8261883,DSC_0002.JPG,0.0,0.0,image_on
1747834853.8424103,DSC_0002.JPG,0.0,0.0,image_on
1747834853.8596652,DSC_0002.JPG,,,image_on
1747834853.8751826,DSC_0002.JPG,0.0,0.0,image_on
1747834853.8921254,DSC_0002.JPG,0.0,0.0,image_on
1747834853.9217093,DSC_0002.JPG,,,image_on
1747834853.9397101,DSC_0002.JPG,0.0,0.0,image_on
1747834853.960726,DSC_0002.JPG,0.0,0.0,image_on
1747834853.975765,DSC_0002.JPG,0.0,0.0,image_on
1747834854.016708,DSC_0002.JPG,,,image_on
1747834854.0327227,DSC_0002.JPG,0.0,0.0,image_on
1747834854.0480015,DSC_0002.JPG,0.0,0.0,image_on
1747834854.0636017,DSC_0002.JPG,0.0,0.0,image_on
1747834854.0939732,DSC_0002.JPG,,,image_on
1747834854.110116,DSC_0002.JPG,0.0,0.0,image_on
1747834854.1259704,DSC_0002.JPG,0.0,0.0,image_on
1747834854.1417239,DSC_0002.JPG,0.0,0.0,image_on
1747834854.1617475,DSC_0002.JPG,0.0,0.0,image_on
1747834854.1758144,DSC_0002.JPG,0.0,0.0,image_on
1747834854.2038956,DSC_0002.JPG,,,image_on
1747834854.2242534,DSC_0002.JPG,0.0,0.0,image_on
1747834854.2514472,DSC_0002.JPG,0.0,0.0,image_on
1747834854.2668934,DSC_0002.JPG,0.0,0.0,image_on
1747834854.282624,DSC_0002.JPG,0.0,0.0,image_on
1747834854.2982016,DSC_0002.JPG,0.0,0.0,image_on
1747834854.31414,DSC_0002.JPG,0.0,0.0,image_on
1747834854.3293629,DSC_0002.JPG,0.0,0.0,image_on
1747834854.3447294,DSC_0002.JPG,0.0,0.0,image_on
1747834854.3602748,DSC_0002.JPG,0.0,0.0,image_on
1747834854.391075,DSC_0002.JPG,,,image_on
1747834854.42123,DSC_0002.JPG,,,image_on
1747834854.439309,DSC_0002.JPG,0.0,0.0,image_on
1747834854.460232,DSC_0002.JPG,0.0,0.0,image_on
1747834854.474244,DSC_0002.JPG,0.0,0.0,image_on
1747834854.5012329,DSC_0002.JPG,0.0,0.0,image_on
1747834854.5167477,DSC_0002.JPG,0.0,0.0,image_on
1747834854.5327475,DSC_0002.JPG,0.0,0.0,image_on
1747834854.5487475,DSC_0002.JPG,0.0,0.0,image_on
1747834854.5646987,DSC_0002.JPG,0.0,0.0,image_on
1747834854.5967,DSC_0002.JPG,,,image_on
1747834854.6122148,DSC_0002.JPG,0.0,0.0,image_on
1747834854.6272135,DSC_0002.JPG,0.0,0.0,image_on
1747834854.6432514,DSC_0002.JPG,0.0,0.0,image_on
1747834854.658273,DSC_0002.JPG,0.0,0.0,image_on
1747834854.6742964,DSC_0002.JPG,0.0,0.0,image_on
1747834854.6922188,DSC_0002.JPG,0.0,0.0,image_on
1747834854.708269,DSC_0002.JPG,0.0,0.0,image_on
1747834854.7248726,DSC_0002.JPG,0.0,0.0,image_on
1747834854.7538226,DSC_0002.JPG,,,image_on
1747834854.7839289,DSC_0002.JPG,0.0,0.0,image_on
1747834854.799265,DSC_0002.JPG,0.0,0.0,image_on
1747834854.8147428,DSC_0002.JPG,0.0,0.0,image_on
1747834854.830314,DSC_0002.JPG,0.0,0.0,image_on
1747834854.8460636,DSC_0002.JPG,0.0,0.0,image_on
1747834854.8622038,DSC_0002.JPG,0.0,0.0,image_on
1747834854.877643,DSC_0002.JPG,0.0,0.0,image_on
1747834854.893833,DSC_0002.JPG,0.0,0.0,image_on
1747834854.9267428,DSC_0002.JPG,,,image_on
1747834854.9412615,DSC_0002.JPG,0.0,0.0,image_on
1747834854.961493,DSC_0002.JPG,0.0,0.0,image_on
1747834854.9764268,DSC_0002.JPG,0.0,0.0,image_on
1747834854.99503,DSC_0002.JPG,0.0,0.0,image_on
1747834855.0098662,DSC_0002.JPG,0.0,0.0,image_on
1747834855.033932,DSC_0002.JPG,0.0,0.0,image_on
1747834855.0495868,DSC_0002.JPG,0.0,0.0,image_on
1747834855.0647354,DSC_0002.JPG,0.0,0.0,image_on
1747834855.0955584,DSC_0002.JPG,,,image_on
1747834855.1107054,DSC_0002.JPG,0.0,0.0,image_on
1747834855.1411862,DSC_0002.JPG,,,image_on
1747834857.2943501,DSC_0004.JPG,,,image_on
1747834857.3138974,DSC_0004.JPG,,,image_on
1747834857.3299036,DSC_0004.JPG,,,image_on
1747834857.3458958,DSC_0004.JPG,,,image_on
1747834857.3628979,DSC_0004.JPG,,,image_on
1747834857.3819745,DSC_0004.JPG,,,image_on
1747834857.3960059,DSC_0004.JPG,,,image_on
1747834857.4155152,DSC_0004.JPG,,,image_on
1747834857.429514,DSC_0004.JPG,,,image_on
1747834857.4465177,DSC_0004.JPG,,,image_on
1747834857.462523,DSC_0004.JPG,,,image_on
1747834857.4805148,DSC_0004.JPG,,,image_on
1747834857.4956243,DSC_0004.JPG,,,image_on
1747834857.5141253,DSC_0004.JPG,,,image_on
1747834857.5291169,DSC_0004.JPG,,,image_on
1747834857.5471022,DSC_0004.JPG,0.0,0.0,image_on
1747834857.5621054,DSC_0004.JPG,0.0,0.0,image_on
1747834857.591109,DSC_0004.JPG,,,image_on
1747834857.609654,DSC_0004.JPG,0.0,0.0,image_on
1747834857.6297278,DSC_0004.JPG,0.0,0.0,image_on
1747834857.6457124,DSC_0004.JPG,0.0,0.0,image_on
1747834857.6636703,DSC_0004.JPG,0.0,0.0,image_on
1747834857.6793425,DSC_0004.JPG,0.0,0.0,image_on
1747834857.6969485,DSC_0004.JPG,0.0,0.0,image_on
1747834857.7125404,DSC_0004.JPG,0.0,0.0,image_on
1747834857.7305365,DSC_0004.JPG,0.0,0.0,image_on
1747834857.7485301,DSC_0004.JPG,0.0,0.0,image_on
1747834857.763537,DSC_0004.JPG,0.0,0.0,image_on
1747834857.7795339,DSC_0004.JPG,0.0,0.0,image_on
1747834857.796582,DSC_0004.JPG,0.0,0.0,image_on
1747834857.8140702,DSC_0004.JPG,0.0,0.0,image_on
1747834857.8301451,DSC_0004.JPG,0.0,0.0,image_on
1747834857.847072,DSC_0004.JPG,0.0,0.0,image_on
1747834857.8651433,DSC_0004.JPG,0.0,0.0,image_on
1747834857.8811471,DSC_0004.JPG,0.0,0.0,image_on
1747834857.897234,DSC_0004.JPG,0.0,0.0,image_on
1747834857.921689,DSC_0004.JPG,,,image_on
1747834857.9376907,DSC_0004.JPG,0.0,0.0,image_on
1747834857.9526906,DSC_0004.JPG,0.0,0.0,image_on
1747834857.968731,DSC_0004.JPG,0.0,0.0,image_on
1747834857.98469,DSC_0004.JPG,0.0,0.0,image_on
1747834858.0007174,DSC_0004.JPG,0.0,0.0,image_on
1747834858.0159638,DSC_0004.JPG,0.0,0.0,image_on
1747834858.031967,DSC_0004.JPG,0.0,0.0,image_on
1747834858.063581,DSC_0004.JPG,0.0,0.0,image_on
1747834858.0944886,DSC_0004.JPG,,,image_on
1747834858.1106455,DSC_0004.JPG,0.0,0.0,image_on
1747834858.1311548,DSC_0004.JPG,0.0,0.0,image_on
1747834858.1467822,DSC_0004.JPG,0.0,0.0,image_on
1747834858.1646488,DSC_0004.JPG,0.0,0.0,image_on
1747834858.1795933,DSC_0004.JPG,0.0,0.0,image_on
1747834858.1975477,DSC_0004.JPG,0.0,0.0,image_on
1747834858.2122438,DSC_0004.JPG,0.0,0.0,image_on
1747834858.2300608,DSC_0004.JPG,0.0,0.0,image_on
1747834858.2487674,DSC_0004.JPG,,,image_on
1747834858.2799902,DSC_0004.JPG,0.0,0.0,image_on
1747834858.2959826,DSC_0004.JPG,0.0,0.0,image_on
1747834858.3137507,DSC_0004.JPG,0.0,0.0,image_on
1747834858.3301632,DSC_0004.JPG,0.0,0.0,image_on
1747834858.3481839,DSC_0004.JPG,0.0,0.0,image_on
1747834858.36396,DSC_0004.JPG,0.0,0.0,image_on
1747834858.3821864,DSC_0004.JPG,0.0,0.0,image_on
1747834858.396371,DSC_0004.JPG,0.0,0.0,image_on
1747834858.4215317,DSC_0004.JPG,,,image_on
1747834858.4375367,DSC_0004.JPG,0.0,0.0,image_on
1747834858.4535341,DSC_0004.JPG,0.0,0.0,image_on
1747834858.4695313,DSC_0004.JPG,0.0,0.0,image_on
1747834858.4850917,DSC_0004.JPG,0.0,0.0,image_on
1747834858.5010636,DSC_0004.JPG,0.0,0.0,image_on
1747834858.5167372,DSC_0004.JPG,0.0,0.0,image_on
1747834858.5327382,DSC_0004.JPG,0.0,0.0,image_on
1747834858.5487382,DSC_0004.JPG,0.0,0.0,image_on
1747834858.5797427,DSC_0004.JPG,0.0,0.0,image_on
1747834858.595747,DSC_0004.JPG,0.0,0.0,image_on
1747834858.6122878,DSC_0004.JPG,0.0,0.0,image_on
1747834858.62828,DSC_0004.JPG,0.0,0.0,image_on
1747834858.6462796,DSC_0004.JPG,0.0,0.0,image_on
1747834858.662272,DSC_0004.JPG,0.0,0.0,image_on
1747834858.679275,DSC_0004.JPG,0.0,0.0,image_on
1747834858.6950078,DSC_0004.JPG,0.0,0.0,image_on
1747834858.712558,DSC_0004.JPG,0.0,0.0,image_on
1747834858.7285633,DSC_0004.JPG,0.0,0.0,image_on
1747834858.7535849,DSC_0004.JPG,,,image_on
1747834858.7687156,DSC_0004.JPG,0.0,0.0,image_on
1747834858.7841718,DSC_0004.JPG,0.0,0.0,image_on
1747834858.79936,DSC_0004.JPG,0.0,0.0,image_on
1747834858.8155088,DSC_0004.JPG,0.0,0.0,image_on
1747834858.8461215,DSC_0004.JPG,0.0,0.0,image_on
1747834858.8622377,DSC_0004.JPG,0.0,0.0,image_on
1747834858.8816948,DSC_0004.JPG,0.0,0.0,image_on
1747834858.8971903,DSC_0004.JPG,0.0,0.0,image_on
1747834858.9167583,DSC_0004.JPG,0.0,0.0,image_on
1747834858.9304492,DSC_0004.JPG,0.0,0.0,image_on
1747834858.9482534,DSC_0004.JPG,0.0,0.0,image_on
1747834858.963785,DSC_0004.JPG,0.0,0.0,image_on
1747834858.9818306,DSC_0004.JPG,0.0,0.0,image_on
1747834858.9967444,DSC_0004.JPG,0.0,0.0,image_on
1747834859.014894,DSC_0004.JPG,0.0,0.0,image_on
1747834859.0308409,DSC_0004.JPG,0.0,0.0,image_on
1747834859.0486138,DSC_0004.JPG,0.0,0.0,image_on
1747834859.0639768,DSC_0004.JPG,0.0,0.0,image_on
1747834859.0824716,DSC_0004.JPG,0.0,0.0,image_on
1747834859.097271,DSC_0004.JPG,0.0,0.0,image_on
1747834859.1147895,DSC_0004.JPG,0.0,0.0,image_on
1747834859.1310177,DSC_0004.JPG,0.0,0.0,image_on
1747834859.149726,DSC_0004.JPG,0.0,0.0,image_on
1747834859.1644027,DSC_0004.JPG,0.0,0.0,image_on
1747834859.1826704,DSC_0004.JPG,0.0,0.0,image_on
1747834859.1975408,DSC_0004.JPG,0.0,0.0,image_on
1747834859.2148502,DSC_0004.JPG,0.0,0.0,image_on
1747834859.2302148,DSC_0004.JPG,0.0,0.0,image_on
1747834859.2532487,DSC_0004.JPG,,,image_on
1747834859.268636,DSC_0004.JPG,0.0,0.0,image_on
1747834859.2844396,DSC_0004.JPG,0.0,0.0,image_on
1747834859.3006043,DSC_0004.JPG,0.0,0.0,image_on
1747834859.3154612,DSC_0004.JPG,0.0,0.0,image_on
1747834859.3460462,DSC_0004.JPG,0.0,0.0,image_on
1747834859.3616018,DSC_0004.JPG,0.0,0.0,image_on
1747834859.38376,DSC_0004.JPG,0.0,0.0,image_on
1747834859.397884,DSC_0004.JPG,0.0,0.0,image_on
1747834859.42289,DSC_0004.JPG,,,image_on
1747834859.4384203,DSC_0004.JPG,0.0,0.0,image_on
1747834859.4691467,DSC_0004.JPG,,,image_on
1747834859.4851477,DSC_0004.JPG,0.0,0.0,image_on
1747834859.5009713,DSC_0004.JPG,0.0,0.0,image_on
1747834859.532135,DSC_0004.JPG,,,image_on
1747834859.5626805,DSC_0004.JPG,0.0,0.0,image_on
1747834859.5786812,DSC_0004.JPG,0.0,0.0,image_on
1747834859.6000533,DSC_0004.JPG,0.0,0.0,image_on
1747834859.6259964,DSC_0004.JPG,,,image_on
1747834859.6455226,DSC_0004.JPG,0.0,0.0,image_on
1747834859.6665215,DSC_0004.JPG,0.0,0.0,image_on
1747834859.681273,DSC_0004.JPG,0.0,0.0,image_on
1747834859.699017,DSC_0004.JPG,0.0,0.0,image_on
1747834859.7150126,DSC_0004.JPG,0.0,0.0,image_on
1747834859.732366,DSC_0004.JPG,0.0,0.0,image_on
1747834859.766113,DSC_0004.JPG,,,image_on
1747834859.7812846,DSC_0004.JPG,0.0,0.0,image_on
1747834859.798288,DSC_0004.JPG,0.0,0.0,image_on
1747834859.8286011,DSC_0004.JPG,0.0,0.0,image_on
1747834859.8448455,DSC_0004.JPG,0.0,0.0,image_on
1747834859.8666544,DSC_0004.JPG,0.0,0.0,image_on
1747834859.8817413,DSC_0004.JPG,0.0,0.0,image_on
1747834859.8995378,DSC_0004.JPG,0.0,0.0,image_on
1747834859.922567,DSC_0004.JPG,,,image_on
1747834859.9378479,DSC_0004.JPG,0.0,0.0,image_on
1747834859.9538445,DSC_0004.JPG,0.0,0.0,image_on
1747834859.9684758,DSC_0004.JPG,0.0,0.0,image_on
1747834859.9836469,DSC_0004.JPG,0.0,0.0,image_on
1747834859.9989445,DSC_0004.JPG,0.0,0.0,image_on
1747834860.015548,DSC_0004.JPG,0.0,0.0,image_on
1747834860.0342896,DSC_0004.JPG,0.0,0.0,image_on
1747834860.0615363,DSC_0004.JPG,0.0,0.0,image_on
1747834860.079584,DSC_0004.JPG,0.0,0.0,image_on
1747834860.1007955,DSC_0004.JPG,0.0,0.0,image_on
1747834860.1151464,DSC_0004.JPG,0.0,0.0,image_on
1747834860.1335373,DSC_0004.JPG,0.0,0.0,image_on
1747834860.1482613,DSC_0004.JPG,0.0,0.0,image_on
1747834860.1657739,DSC_0004.JPG,0.0,0.0,image_on
1747834860.1820705,DSC_0004.JPG,0.0,0.0,image_on
1747834860.1991694,DSC_0004.JPG,0.0,0.0,image_on
1747834860.2170625,DSC_0004.JPG,0.0,0.0,image_on
1747834860.233335,DSC_0004.JPG,0.0,0.0,image_on
1747834860.2513213,DSC_0004.JPG,,,image_on
1747834860.2662303,DSC_0004.JPG,0.0,0.0,image_on
1747834860.2956843,DSC_0004.JPG,0.0,0.0,image_on
1747834860.3114204,DSC_0004.JPG,0.0,0.0,image_on
1747834860.3349454,DSC_0004.JPG,0.0,0.0,image_on
1747834860.3495207,DSC_0004.JPG,0.0,0.0,image_on
1747834860.3665283,DSC_0004.JPG,0.0,0.0,image_on
1747834860.3814778,DSC_0004.JPG,0.0,0.0,image_on
1747834860.3989248,DSC_0004.JPG,0.0,0.0,image_on
1747834860.4197707,DSC_0004.JPG,,,image_on
1747834860.435249,DSC_0004.JPG,0.0,0.0,image_on
1747834860.4512482,DSC_0004.JPG,0.0,0.0,image_on
1747834860.4672105,DSC_0004.JPG,0.0,0.0,image_on
1747834860.4829865,DSC_0004.JPG,0.0,0.0,image_on
1747834860.4989963,DSC_0004.JPG,0.0,0.0,image_on
1747834860.514585,DSC_0004.JPG,0.0,0.0,image_on
1747834860.5306087,DSC_0004.JPG,0.0,0.0,image_on
1747834860.547595,DSC_0004.JPG,0.0,0.0,image_on
1747834860.578641,DSC_0004.JPG,0.0,0.0,image_on
1747834860.5955977,DSC_0004.JPG,0.0,0.0,image_on
1747834860.6151578,DSC_0004.JPG,0.0,0.0,image_on
1747834860.6301727,DSC_0004.JPG,0.0,0.0,image_on
1747834860.6482198,DSC_0004.JPG,0.0,0.0,image_on
1747834860.6641564,DSC_0004.JPG,0.0,0.0,image_on
1747834860.68117,DSC_0004.JPG,0.0,0.0,image_on
1747834860.6971672,DSC_0004.JPG,0.0,0.0,image_on
1747834860.7147284,DSC_0004.JPG,0.0,0.0,image_on
1747834860.7307112,DSC_0004.JPG,0.0,0.0,image_on
1747834860.753265,DSC_0004.JPG,,,image_on
