timestamp,image,x,y,event
1747842166.6315384,DSC_0038.JPG,1112.0542,499.0874,image_on
1747842166.6477063,DSC_0038.JPG,1487.2737,567.8766,image_on
1747842166.6648293,DSC_0038.JPG,1493.0582,514.671,image_on
1747842166.6863067,DSC_0038.JPG,1490.9036,500.0468,image_on
1747842166.7019439,DSC_0038.JPG,1488.0339,504.6882,image_on
1747842166.717077,DSC_0038.JPG,1487.1302,506.8292,image_on
1747842166.733233,DSC_0038.JPG,1486.3099,510.067,image_on
1747842166.749394,DSC_0038.JPG,1486.6573,511.0356,image_on
1747842166.7654955,DSC_0038.JPG,1486.8953,511.5612,image_on
1747842166.781157,DSC_0038.JPG,1487.0763,511.0881,image_on
1747842166.798414,DSC_0038.JPG,1486.1886,508.0564,image_on
1747842166.8149402,DSC_0038.JPG,1485.2971,505.9452,image_on
1747842166.8310485,DSC_0038.JPG,1468.5125,503.8792,image_on
1747842166.8488746,DSC_0038.JPG,441.2239,463.124,image_on
1747842166.8639894,DSC_0038.JPG,430.1197,432.2414,image_on
1747842166.8822782,DSC_0038.JPG,430.9681,437.6408,image_on
1747842166.898944,DSC_0038.JPG,429.9918,442.4418,image_on
1747842166.9143198,DSC_0038.JPG,427.6575,444.231,image_on
1747842166.9315767,DSC_0038.JPG,426.821,445.7078,image_on
1747842166.9521887,DSC_0038.JPG,427.0109,447.3111,image_on
1747842166.9673154,DSC_0038.JPG,426.3758,448.6103,image_on
1747842166.983401,DSC_0038.JPG,426.1542,450.019,image_on
1747842166.999192,DSC_0038.JPG,425.6652,451.308,image_on
1747842167.0152507,DSC_0038.JPG,424.5893,452.2937,image_on
1747842167.0320506,DSC_0038.JPG,422.1548,452.8481,image_on
1747842167.0476263,DSC_0038.JPG,451.5409,493.6283,image_on
1747842167.0647662,DSC_0038.JPG,405.7605,461.2258,image_on
1747842167.080451,DSC_0038.JPG,397.918,455.152,image_on
1747842167.097511,DSC_0038.JPG,402.9075,457.4705,image_on
1747842167.1141086,DSC_0038.JPG,408.9753,460.6941,image_on
1747842167.131,DSC_0038.JPG,419.1573,464.06,image_on
1747842167.1470027,DSC_0038.JPG,434.8352,463.1522,image_on
1747842167.165354,DSC_0038.JPG,457.6981,463.0548,image_on
1747842167.181973,DSC_0038.JPG,483.8684,462.795,image_on
1747842167.2019944,DSC_0038.JPG,510.6557,462.7647,image_on
1747842167.2175486,DSC_0038.JPG,535.301,464.8793,image_on
1747842167.2333624,DSC_0038.JPG,559.3653,467.0425,image_on
1747842167.2493143,DSC_0038.JPG,1049.4193,499.4125,image_on
1747842167.2650037,DSC_0038.JPG,1037.4431,501.5657,image_on
1747842167.2823195,DSC_0038.JPG,1038.3506,500.294,image_on
1747842167.2988756,DSC_0038.JPG,1038.5911,498.2817,image_on
1747842167.3149524,DSC_0038.JPG,1038.9036,498.0067,image_on
1747842167.3316507,DSC_0038.JPG,1039.1154,499.6898,image_on
1747842167.3487022,DSC_0038.JPG,1039.131,500.0706,image_on
1747842167.3643417,DSC_0038.JPG,1038.9969,499.9691,image_on
1747842167.3821208,DSC_0038.JPG,1040.8053,500.0922,image_on
1747842167.3987231,DSC_0038.JPG,1042.8873,500.0943,image_on
1747842167.4143498,DSC_0038.JPG,1045.5789,500.4371,image_on
1747842167.4309306,DSC_0038.JPG,1048.3658,500.6968,image_on
1747842167.4517372,DSC_0038.JPG,1073.2885,502.054,image_on
1747842167.4672737,DSC_0038.JPG,1081.1985,501.9962,image_on
1747842167.4834416,DSC_0038.JPG,1081.5684,501.6627,image_on
1747842167.4988887,DSC_0038.JPG,1082.8241,501.6118,image_on
1747842167.514167,DSC_0038.JPG,1085.2487,502.2611,image_on
1747842167.53229,DSC_0038.JPG,1086.5609,502.8848,image_on
1747842167.547886,DSC_0038.JPG,1087.7477,503.2509,image_on
1747842167.564802,DSC_0038.JPG,1089.1014,503.6343,image_on
1747842167.581327,DSC_0038.JPG,1090.3873,504.0253,image_on
1747842167.597415,DSC_0038.JPG,1091.8499,504.4162,image_on
1747842167.613648,DSC_0038.JPG,1093.3157,504.9009,image_on
1747842167.6321192,DSC_0038.JPG,1094.553,505.398,image_on
1747842167.6476138,DSC_0038.JPG,1095.8535,505.7694,image_on
1747842167.6650882,DSC_0038.JPG,1098.2223,505.951,image_on
1747842167.6806645,DSC_0038.JPG,644.5074,443.5831,image_on
1747842167.7003968,DSC_0038.JPG,549.85,463.5623,image_on
1747842167.7162335,DSC_0038.JPG,534.4282,463.7827,image_on
1747842167.731967,DSC_0038.JPG,523.6842,463.8154,image_on
1747842167.7485204,DSC_0038.JPG,515.3617,463.911,image_on
1747842167.7643871,DSC_0038.JPG,507.808,463.8181,image_on
1747842167.7822042,DSC_0038.JPG,502.172,464.1819,image_on
1747842167.7977152,DSC_0038.JPG,498.5928,465.1196,image_on
1747842167.813958,DSC_0038.JPG,494.8996,465.5827,image_on
1747842167.8314862,DSC_0038.JPG,491.6897,466.0314,image_on
1747842167.8476396,DSC_0038.JPG,488.6006,466.2102,image_on
1747842167.864794,DSC_0038.JPG,484.9932,466.476,image_on
1747842167.8877144,DSC_0038.JPG,,,image_on
1747842167.903811,DSC_0038.JPG,450.1974,482.8769,image_on
1747842167.9344482,DSC_0038.JPG,450.5587,481.638,image_on
1747842167.9497192,DSC_0038.JPG,451.0284,480.9726,image_on
1747842167.9657936,DSC_0038.JPG,461.6839,480.7213,image_on
1747842167.980951,DSC_0038.JPG,483.2308,480.9957,image_on
1747842167.998289,DSC_0038.JPG,509.4851,481.7418,image_on
1747842168.0141492,DSC_0038.JPG,536.8978,482.2976,image_on
1747842168.0318139,DSC_0038.JPG,563.3723,483.3211,image_on
1747842168.0484738,DSC_0038.JPG,589.3585,484.286,image_on
1747842168.0636783,DSC_0038.JPG,642.6751,486.1986,image_on
1747842168.082078,DSC_0038.JPG,1103.9424,517.2829,image_on
1747842168.0987184,DSC_0038.JPG,1110.9255,521.0032,image_on
1747842168.1142652,DSC_0038.JPG,1116.824,514.864,image_on
1747842168.1320233,DSC_0038.JPG,1113.972,517.4736,image_on
1747842168.1487021,DSC_0038.JPG,1112.1024,519.9105,image_on
1747842168.1639588,DSC_0038.JPG,1111.4718,521.368,image_on
1747842168.1840463,DSC_0038.JPG,1111.1641,522.2359,image_on
1747842168.1999872,DSC_0038.JPG,1111.4098,522.3738,image_on
1747842168.2158751,DSC_0038.JPG,1112.72,521.524,image_on
1747842168.2310047,DSC_0038.JPG,1113.7965,520.8,image_on
1747842168.2489781,DSC_0038.JPG,1113.5381,521.0723,image_on
1747842168.265991,DSC_0038.JPG,1113.0298,521.3872,image_on
1747842168.2811882,DSC_0038.JPG,1112.3469,521.7296,image_on
1747842168.2972522,DSC_0038.JPG,1112.005,521.6673,image_on
1747842168.3154802,DSC_0038.JPG,1111.7108,521.6496,image_on
1747842168.330561,DSC_0038.JPG,1111.6761,521.3141,image_on
1747842168.3488336,DSC_0038.JPG,1110.7909,520.7853,image_on
1747842168.365423,DSC_0038.JPG,629.8174,365.1315,image_on
1747842168.3814845,DSC_0038.JPG,557.8476,332.0071,image_on
1747842168.3990848,DSC_0038.JPG,535.6509,326.5278,image_on
1747842168.4178896,DSC_0038.JPG,519.9288,323.397,image_on
1747842168.4327118,DSC_0038.JPG,508.9305,321.3646,image_on
1747842168.4489257,DSC_0038.JPG,500.0213,319.5705,image_on
1747842168.4656134,DSC_0038.JPG,492.9007,318.4106,image_on
1747842168.4818401,DSC_0038.JPG,487.1692,317.6864,image_on
1747842168.49801,DSC_0038.JPG,482.2876,317.1466,image_on
1747842168.5145924,DSC_0038.JPG,478.0455,316.7135,image_on
1747842168.5319598,DSC_0038.JPG,474.6078,316.719,image_on
1747842168.5491986,DSC_0038.JPG,468.8983,316.0204,image_on
1747842168.56426,DSC_0038.JPG,227.7105,276.7593,image_on
1747842168.5814185,DSC_0038.JPG,236.1933,279.7357,image_on
1747842168.598672,DSC_0038.JPG,235.1076,278.8773,image_on
1747842168.6154184,DSC_0038.JPG,232.9437,276.3679,image_on
1747842168.6306367,DSC_0038.JPG,236.1007,280.2528,image_on
1747842168.6485498,DSC_0038.JPG,235.9162,279.6432,image_on
1747842168.667064,DSC_0038.JPG,234.9889,278.4993,image_on
1747842168.6830213,DSC_0038.JPG,234.3389,277.7009,image_on
1747842168.6988666,DSC_0038.JPG,234.2169,277.8204,image_on
1747842168.7152479,DSC_0038.JPG,235.4637,279.4915,image_on
1747842168.7321298,DSC_0038.JPG,232.8661,275.9176,image_on
1747842168.7488549,DSC_0038.JPG,231.3555,274.5293,image_on
1747842168.7645922,DSC_0038.JPG,228.7171,249.0833,image_on
1747842168.780821,DSC_0038.JPG,228.8599,259.7802,image_on
1747842168.7982318,DSC_0038.JPG,231.1963,260.2845,image_on
1747842168.8153744,DSC_0038.JPG,234.2147,264.1194,image_on
1747842168.8314154,DSC_0038.JPG,233.6709,261.8989,image_on
1747842168.8486578,DSC_0038.JPG,238.9197,268.6557,image_on
1747842168.864714,DSC_0038.JPG,240.3181,267.8412,image_on
1747842168.8819942,DSC_0038.JPG,244.8805,269.2635,image_on
1747842168.9001544,DSC_0038.JPG,289.3658,281.0242,image_on
1747842168.9156835,DSC_0038.JPG,317.588,285.5745,image_on
1747842168.93231,DSC_0038.JPG,347.3263,292.7266,image_on
1747842168.9475172,DSC_0038.JPG,421.0541,310.5612,image_on
1747842168.9647388,DSC_0038.JPG,1068.249,483.8307,image_on
1747842168.9817839,DSC_0038.JPG,1077.7917,477.3245,image_on
1747842168.9988415,DSC_0038.JPG,1079.5371,479.2687,image_on
1747842169.0153716,DSC_0038.JPG,1081.4762,477.4713,image_on
1747842169.0307817,DSC_0038.JPG,1083.381,477.0747,image_on
1747842169.0485992,DSC_0038.JPG,1084.9028,476.8089,image_on
1747842169.0653834,DSC_0038.JPG,1086.1085,476.7318,image_on
1747842169.0811265,DSC_0038.JPG,1087.0155,477.1434,image_on
1747842169.0982606,DSC_0038.JPG,1087.7908,476.9814,image_on
1747842169.1145098,DSC_0038.JPG,1088.4067,476.8396,image_on
1747842169.1318564,DSC_0038.JPG,1089.0178,476.2278,image_on
1747842169.1501012,DSC_0038.JPG,1089.3514,476.0606,image_on
1747842169.166684,DSC_0038.JPG,1088.9993,477.4945,image_on
1747842169.1818156,DSC_0038.JPG,1088.7031,479.501,image_on
1747842169.198728,DSC_0038.JPG,1091.203,485.3372,image_on
1747842169.2149367,DSC_0038.JPG,1092.4622,491.9468,image_on
1747842169.230427,DSC_0038.JPG,1093.4471,498.1413,image_on
1747842169.248231,DSC_0038.JPG,1093.7698,502.8044,image_on
1747842169.2640932,DSC_0038.JPG,1094.3406,508.4582,image_on
1747842169.2814856,DSC_0038.JPG,1094.6208,515.6786,image_on
1747842169.2970972,DSC_0038.JPG,1051.7213,701.3374,image_on
1747842169.3147213,DSC_0038.JPG,0.0,0.0,image_on
1747842169.3318446,DSC_0038.JPG,0.0,0.0,image_on
1747842169.3500772,DSC_0038.JPG,0.0,0.0,image_on
1747842169.3654459,DSC_0038.JPG,0.0,0.0,image_on
1747842169.3807466,DSC_0038.JPG,0.0,0.0,image_on
1747842169.398596,DSC_0038.JPG,0.0,0.0,image_on
1747842169.4141362,DSC_0038.JPG,0.0,0.0,image_on
1747842169.4317887,DSC_0038.JPG,0.0,0.0,image_on
1747842169.4487574,DSC_0038.JPG,0.0,0.0,image_on
1747842169.4650433,DSC_0038.JPG,0.0,0.0,image_on
1747842169.4885638,DSC_0038.JPG,,,image_on
1747842169.5046184,DSC_0038.JPG,1077.6715,630.4888,image_on
1747842169.5202808,DSC_0038.JPG,1078.2509,628.1309,image_on
1747842169.535956,DSC_0038.JPG,1078.7633,625.2127,image_on
1747842169.5520842,DSC_0038.JPG,1078.9913,623.5737,image_on
1747842169.5836828,DSC_0038.JPG,1079.6179,622.0876,image_on
1747842169.5993135,DSC_0038.JPG,1080.0736,621.437,image_on
1747842169.6149576,DSC_0038.JPG,1080.4304,620.7169,image_on
1747842169.6307147,DSC_0038.JPG,1080.8071,619.7463,image_on
1747842169.6494527,DSC_0038.JPG,1082.2411,618.3345,image_on
1747842169.6643517,DSC_0038.JPG,1084.468,616.8853,image_on
1747842169.6819212,DSC_0038.JPG,1084.2872,616.5955,image_on
1747842171.8075612,DSC_0004.JPG,,,image_on
1747842171.8155823,DSC_0004.JPG,,,image_on
1747842171.8310199,DSC_0004.JPG,,,image_on
1747842171.8485286,DSC_0004.JPG,,,image_on
1747842171.8648226,DSC_0004.JPG,,,image_on
1747842171.8821726,DSC_0004.JPG,,,image_on
1747842171.899264,DSC_0004.JPG,,,image_on
1747842171.9154332,DSC_0004.JPG,,,image_on
1747842171.9326327,DSC_0004.JPG,,,image_on
1747842171.948529,DSC_0004.JPG,,,image_on
1747842171.965554,DSC_0004.JPG,,,image_on
1747842171.9825795,DSC_0004.JPG,,,image_on
1747842171.9987557,DSC_0004.JPG,,,image_on
1747842172.0154707,DSC_0004.JPG,,,image_on
1747842172.0324147,DSC_0004.JPG,,,image_on
1747842172.0490692,DSC_0004.JPG,,,image_on
1747842172.0656574,DSC_0004.JPG,,,image_on
1747842172.0822053,DSC_0004.JPG,950.2974,582.5253,image_on
1747842172.0989695,DSC_0004.JPG,950.2419,582.753,image_on
1747842172.1151178,DSC_0004.JPG,950.7542,582.901,image_on
1747842172.131989,DSC_0004.JPG,950.7556,583.1451,image_on
1747842172.1493828,DSC_0004.JPG,951.2425,583.3355,image_on
1747842172.1660204,DSC_0004.JPG,951.3145,583.6305,image_on
1747842172.1824281,DSC_0004.JPG,951.8011,583.8547,image_on
1747842172.1986475,DSC_0004.JPG,951.995,584.1038,image_on
1747842172.2154233,DSC_0004.JPG,952.2173,584.3525,image_on
1747842172.2315273,DSC_0004.JPG,952.2633,584.575,image_on
1747842172.2485898,DSC_0004.JPG,952.0378,584.9088,image_on
1747842172.2649896,DSC_0004.JPG,952.388,584.7873,image_on
1747842172.282611,DSC_0004.JPG,952.6345,584.3975,image_on
1747842172.298729,DSC_0004.JPG,1288.2704,700.105,image_on
1747842172.315631,DSC_0004.JPG,1374.2156,776.2476,image_on
1747842172.3310332,DSC_0004.JPG,1379.3308,769.4493,image_on
1747842172.3489304,DSC_0004.JPG,1385.6814,765.4812,image_on
1747842172.3658154,DSC_0004.JPG,1389.9231,764.6671,image_on
1747842172.3823411,DSC_0004.JPG,1392.2069,765.3998,image_on
1747842172.3988767,DSC_0004.JPG,1394.9845,765.0499,image_on
1747842172.415561,DSC_0004.JPG,1397.1241,765.3903,image_on
1747842172.4321737,DSC_0004.JPG,1399.0354,765.9026,image_on
1747842172.449182,DSC_0004.JPG,1402.0759,765.6248,image_on
1747842172.4658492,DSC_0004.JPG,1404.2592,765.8461,image_on
1747842172.4817047,DSC_0004.JPG,1404.761,767.5211,image_on
1747842172.4990232,DSC_0004.JPG,1501.3571,790.4064,image_on
1747842172.5154436,DSC_0004.JPG,1599.4009,930.2014,image_on
1747842172.532709,DSC_0004.JPG,1596.0708,914.0433,image_on
1747842172.5490706,DSC_0004.JPG,1597.9622,915.3725,image_on
1747842172.565879,DSC_0004.JPG,1599.7909,918.2632,image_on
1747842172.5819051,DSC_0004.JPG,1601.1639,920.4187,image_on
1747842172.5992014,DSC_0004.JPG,1603.0708,920.6677,image_on
1747842172.614986,DSC_0004.JPG,1604.725,923.0382,image_on
1747842172.6322143,DSC_0004.JPG,1606.3618,923.9647,image_on
1747842172.647795,DSC_0004.JPG,1607.8185,921.4075,image_on
1747842172.6657753,DSC_0004.JPG,1609.0591,923.5072,image_on
1747842172.6826112,DSC_0004.JPG,1610.1388,928.7511,image_on
1747842172.6986449,DSC_0004.JPG,1610.123,949.8033,image_on
1747842172.7155228,DSC_0004.JPG,1501.6499,838.6969,image_on
1747842172.732416,DSC_0004.JPG,1428.3287,766.438,image_on
1747842172.748738,DSC_0004.JPG,1396.6578,721.4129,image_on
1747842172.7653382,DSC_0004.JPG,1361.472,679.7153,image_on
1747842172.7820485,DSC_0004.JPG,1322.3839,640.9185,image_on
1747842172.7988083,DSC_0004.JPG,1279.8831,605.9579,image_on
1747842172.815772,DSC_0004.JPG,1236.7769,575.2448,image_on
1747842172.831823,DSC_0004.JPG,1195.7496,548.1169,image_on
1747842172.8493533,DSC_0004.JPG,1157.0995,523.9227,image_on
1747842172.8651474,DSC_0004.JPG,1120.6902,502.26,image_on
1747842172.8833907,DSC_0004.JPG,1083.2294,482.211,image_on
1747842172.8990042,DSC_0004.JPG,506.5716,173.4501,image_on
1747842172.9155889,DSC_0004.JPG,524.0022,207.3634,image_on
1747842172.932141,DSC_0004.JPG,517.4849,200.2428,image_on
1747842172.948299,DSC_0004.JPG,518.0268,199.6304,image_on
1747842172.9645982,DSC_0004.JPG,508.9247,192.7729,image_on
1747842172.9818726,DSC_0004.JPG,500.5132,192.993,image_on
1747842172.9986217,DSC_0004.JPG,491.4745,194.0289,image_on
1747842173.0149257,DSC_0004.JPG,482.0323,194.8883,image_on
1747842173.030418,DSC_0004.JPG,473.9983,196.7214,image_on
1747842173.0485046,DSC_0004.JPG,465.2611,197.2153,image_on
1747842173.0653389,DSC_0004.JPG,457.6764,198.1188,image_on
1747842173.081864,DSC_0004.JPG,452.2513,201.1951,image_on
1747842173.09856,DSC_0004.JPG,279.0707,181.165,image_on
1747842173.1151376,DSC_0004.JPG,335.6272,204.5523,image_on
1747842173.1317225,DSC_0004.JPG,334.833,206.6827,image_on
1747842173.1485422,DSC_0004.JPG,325.3421,201.8986,image_on
1747842173.1654208,DSC_0004.JPG,331.9785,208.8683,image_on
1747842173.1819334,DSC_0004.JPG,336.3496,215.4566,image_on
1747842173.198364,DSC_0004.JPG,333.5632,214.5421,image_on
1747842173.2151847,DSC_0004.JPG,0.0,0.0,image_on
1747842173.2314122,DSC_0004.JPG,0.0,0.0,image_on
1747842173.2481,DSC_0004.JPG,0.0,0.0,image_on
1747842173.263704,DSC_0004.JPG,0.0,0.0,image_on
1747842173.2812274,DSC_0004.JPG,0.0,0.0,image_on
1747842173.2982845,DSC_0004.JPG,0.0,0.0,image_on
1747842173.3171535,DSC_0004.JPG,,,image_on
1747842173.3328943,DSC_0004.JPG,0.0,0.0,image_on
1747842173.348897,DSC_0004.JPG,0.0,0.0,image_on
1747842173.3644755,DSC_0004.JPG,0.0,0.0,image_on
1747842173.3804731,DSC_0004.JPG,0.0,0.0,image_on
1747842173.4118073,DSC_0004.JPG,0.0,0.0,image_on
1747842173.42756,DSC_0004.JPG,0.0,0.0,image_on
1747842173.4427133,DSC_0004.JPG,0.0,0.0,image_on
1747842173.458773,DSC_0004.JPG,0.0,0.0,image_on
1747842173.4739332,DSC_0004.JPG,0.0,0.0,image_on
1747842173.489085,DSC_0004.JPG,0.0,0.0,image_on
1747842173.5042355,DSC_0004.JPG,0.0,0.0,image_on
1747842173.5194445,DSC_0004.JPG,0.0,0.0,image_on
1747842173.5350654,DSC_0004.JPG,0.0,0.0,image_on
1747842173.5502226,DSC_0004.JPG,0.0,0.0,image_on
1747842173.5658,DSC_0004.JPG,0.0,0.0,image_on
1747842173.581977,DSC_0004.JPG,0.0,0.0,image_on
1747842173.5982864,DSC_0004.JPG,0.0,0.0,image_on
1747842173.6277468,DSC_0004.JPG,0.0,0.0,image_on
1747842173.6429138,DSC_0004.JPG,343.0422,229.1621,image_on
1747842173.658553,DSC_0004.JPG,375.2779,238.2076,image_on
1747842173.6742277,DSC_0004.JPG,397.4005,248.2098,image_on
1747842173.6898692,DSC_0004.JPG,433.383,257.3206,image_on
1747842173.706012,DSC_0004.JPG,468.7987,266.3104,image_on
1747842173.7211738,DSC_0004.JPG,818.669,355.2972,image_on
1747842173.736843,DSC_0004.JPG,725.2316,377.3842,image_on
1747842173.7519908,DSC_0004.JPG,946.3055,412.8707,image_on
1747842173.7671607,DSC_0004.JPG,1021.2562,422.2431,image_on
1747842173.7826054,DSC_0004.JPG,1057.5447,427.6263,image_on
1747842173.8138547,DSC_0004.JPG,1079.6274,428.8462,image_on
1747842173.8290846,DSC_0004.JPG,1094.558,428.74,image_on
1747842173.847185,DSC_0004.JPG,1065.5842,422.9073,image_on
