timestamp,x,y,fix,state,left_psize,right_psize,message
1747993042.4851968,1428.7567,961.6979,True,7,16.3433,15.6134,
1747993042.5167065,1428.8545,961.1494,True,7,16.7527,15.4774,
1747993042.5487058,1429.2694,959.3116,True,7,16.5953,15.6549,
1747993042.5807111,1429.3716,958.2636,True,7,16.8959,15.4564,
1747993042.6122231,1429.7211,958.1233,True,7,16.8068,15.5774,
1747993042.644224,1430.3245,957.9793,True,7,16.6046,15.4141,
1747993042.6923058,1431.8629,958.2683,True,7,18.4221,16.8713,
1747993042.7243059,1432.2654,958.1211,True,7,16.2079,15.1844,
1747993042.756306,1432.8743,958.1441,True,7,16.3146,15.1897,
1747993042.7873154,1433.3898,958.1039,True,7,16.1386,15.1245,
1747993042.8188267,1434.8357,958.4882,True,7,16.1143,15.1788,
1747993042.850827,1435.4877,958.6552,True,7,16.1794,15.1439,
1747993042.882887,1436.3149,958.9763,True,7,16.2695,15.1461,
1747993042.9144247,1436.3855,959.1293,True,7,15.8965,14.935,
1747993042.9456732,1436.5221,959.3051,True,7,16.2616,15.1634,
1747993042.9770787,1436.2849,959.4691,True,7,16.1537,15.1202,
1747993043.0229802,1436.5145,959.8056,True,7,16.0432,15.0042,
1747993043.0550451,1436.778,960.1803,True,7,16.1555,15.1254,
1747993043.0862799,1436.9806,960.6234,True,7,15.9557,15.0744,
1747993043.117793,1436.828,961.0142,True,7,16.2933,15.1065,
1747993043.1497924,1437.1373,961.5563,True,7,17.0364,15.7931,
1747993043.1807969,1437.2488,962.0238,True,7,17.242,15.8453,
1747993043.2121987,1437.1063,962.3748,True,7,17.0898,16.1388,
1747993043.2442381,1436.6885,962.6333,True,7,16.7156,15.8381,
1747993043.291717,1436.925,963.0994,True,7,16.89,15.7701,
1747993043.3237426,1436.3213,963.185,True,7,16.8707,15.7562,
1747993043.3557155,1436.0095,963.4044,True,7,16.7358,15.782,
1747993043.3877225,1435.355,963.5133,True,7,15.7404,14.3211,
1747993043.4192336,1435.3933,963.9208,True,7,15.9548,14.3929,
1747993043.4512343,1437.085,964.9898,True,7,15.5221,14.336,
1747993043.4832397,1436.7767,965.5418,True,7,15.8576,14.5877,
1747993043.514763,927.1429,803.3629,False,7,15.4188,14.4158,
1747993043.5467634,941.8732,830.4446,False,7,15.4469,14.2568,
1747993043.5787668,938.3088,826.0258,False,7,15.5858,14.5077,
1747993043.6108048,938.0723,825.5051,False,7,15.576,14.5638,
1747993043.6588311,939.4575,831.4086,False,7,16.2335,15.2567,
1747993043.6902506,939.6996,835.0591,False,7,16.2025,15.3559,
1747993043.7222538,914.7119,804.2818,False,7,15.2261,14.3365,
1747993043.7542791,923.7885,830.4843,False,7,15.2762,13.9941,
1747993043.786288,928.3039,840.0171,False,7,15.148,14.3946,
1747993043.8170037,928.9977,837.4011,False,7,15.2938,14.2222,
1747993043.8490033,928.2908,831.5844,False,7,15.0391,13.8181,
1747993043.8810089,927.1223,820.9649,False,7,14.9005,14.005,
1747993043.9125931,926.8049,821.9843,True,7,14.8264,13.7549,
1747993043.9446304,926.3809,820.3813,True,7,14.5617,13.6989,
1747993043.9914122,926.0089,819.5793,True,7,14.7514,13.4263,
1747993044.0224118,925.8105,820.6803,True,7,14.6068,13.4148,
1747993044.0534134,925.4633,820.694,True,7,14.4765,13.475,
1747993044.0854557,925.3345,821.558,True,7,14.4398,13.51,
1747993044.1170123,925.3629,822.9927,True,7,14.4537,13.3102,
1747993044.1490443,925.1611,823.8668,True,7,15.164,14.1469,
1747993044.1810875,925.4295,827.3566,True,7,15.6152,14.5216,
1747993044.2126784,1834.7681,83.0293,False,7,15.5282,14.774,
1747993044.2446797,1857.0013,-0.975,False,7,15.2496,14.9206,
1747993044.2767253,1859.2412,-54.5634,False,7,15.2804,14.7631,
1747993044.3224442,1861.0631,-79.1582,False,7,15.3693,14.6374,
1747993044.354496,1863.095,-81.672,False,7,15.6399,14.6041,
1747993044.3865025,1866.5862,-79.64,False,7,14.6932,13.5552,
1747993044.4180143,1874.2855,-125.1832,False,7,14.9067,13.6585,
1747993044.4500155,1886.2517,-80.6365,False,7,14.77,13.602,
1747993044.4820747,1884.5662,-63.9948,False,7,14.7805,13.7025,
1747993044.513604,1884.13,-36.0254,False,7,15.3511,14.4705,
1747993044.5456073,1884.1522,-40.8403,False,7,15.6004,14.4963,
1747993044.5770426,1883.8904,-25.5398,False,7,15.5483,14.8023,
1747993044.622837,1884.0841,-28.5005,True,7,15.7399,14.7911,
1747993044.6542668,1883.9908,-34.4258,True,7,15.8338,14.5657,
1747993044.6862764,1192.0072,855.045,False,7,15.5172,14.8253,
1747993044.7177866,1190.8411,858.9584,False,7,14.7885,13.8882,
1747993044.7497878,1190.1664,855.7115,False,7,14.7935,14.0043,
1747993044.7807956,1188.671,847.4899,False,7,14.6033,13.7883,
1747993044.8123047,1165.3412,844.8054,False,7,14.4504,13.4596,
1747993044.8443427,1167.4883,845.6152,False,7,14.7399,13.3487,
1747993044.8763645,692.0397,412.8251,False,7,14.4592,13.6281,
1747993044.9237707,692.2786,423.1259,False,7,14.8227,13.7328,
1747993044.9557996,693.089,394.5441,False,7,14.8631,13.8181,
1747993044.9878066,690.8639,435.1349,False,7,14.9672,14.3422,
1747993045.019345,684.9202,542.2728,False,7,15.1753,14.5067,
1747993045.051317,681.5191,607.414,False,7,14.6571,14.4492,
1747993045.0834017,669.7503,859.9505,False,7,14.6194,14.0094,
1747993045.114625,697.6702,258.661,False,7,14.6806,13.9533,
1747993045.1460366,689.4642,298.6328,False,7,14.565,13.7203,
1747993045.178045,665.7834,111.4126,False,7,14.6699,13.8661,
1747993045.2095563,617.1924,201.6814,False,7,14.7505,13.9601,
1747993045.2575831,592.7177,195.0779,False,7,14.6213,13.8534,
1747993045.2895625,396.2872,980.079,False,7,14.6448,13.752,
1747993045.320965,472.9123,-520.1308,False,7,14.5666,13.807,
1747993045.3529916,450.3356,-94.3376,False,7,14.6912,13.9427,
1747993045.3849983,456.0668,-213.0591,False,7,14.6566,14.4133,
1747993045.4165494,572.0159,102.2788,False,7,14.6935,14.1691,
1747993045.4485157,658.8251,301.8636,False,7,15.1485,15.0323,
1747993045.48052,1020.0095,1090.7953,False,7,15.69,15.273,
1747993045.5112298,1077.1709,883.8994,False,7,15.602,15.6181,
1747993045.5423949,1074.8595,913.5659,False,7,15.497,15.4116,
1747993045.589727,1089.4457,841.6648,False,7,15.3314,15.0956,
1747993045.6217332,1091.9998,870.1537,False,7,15.1396,15.1921,
1747993045.6537337,1094.4923,886.2752,False,7,15.2695,15.246,
1747993045.6857374,1289.476,1157.8201,False,7,15.2511,15.3826,
1747993045.7171526,1654.2004,1491.8167,False,7,14.5918,13.7999,
1747993045.749178,1630.5464,1431.326,False,7,14.6257,13.6339,
1747993045.7811565,1682.6212,1507.3843,False,7,14.7256,13.6348,
1747993045.8127074,1709.4635,1467.4714,False,7,14.5548,13.69,
1747993045.8441973,1724.1453,1422.6484,False,7,14.784,13.7282,
1747993045.8752043,1782.4974,1253.86,False,7,14.665,13.8753,
1747993045.9227157,2165.7808,2096.5483,False,7,14.1788,13.8986,
1747993045.9547162,2169.3894,2094.3193,False,7,14.4527,13.8049,
1747993045.986721,2174.0754,2099.9707,False,7,14.2014,13.5554,
1747993046.018233,2176.8474,2102.8254,False,7,14.393,13.7044,
1747993046.0492342,2170.6169,2010.4324,False,7,13.9919,13.3949,
1747993046.0794027,2113.084,1328.5966,False,7,14.193,13.5212,
1747993046.1109145,2158.417,1743.3195,False,7,14.4831,13.5202,
1747993046.1421123,2157.8887,1743.4399,False,7,14.1593,13.578,
1747993046.1891167,2152.6995,1700.379,False,7,14.2916,13.4423,
1747993046.2211893,2128.4512,1751.05,False,7,14.4934,13.0621,
1747993046.2532175,2005.9205,1606.0493,False,7,14.4286,13.4057,
1747993046.2851944,1530.9781,1042.0991,False,7,14.5904,13.3998,
1747993046.31674,1538.2437,1124.8408,False,7,14.5373,13.429,
1747993046.3487272,1537.1412,1112.6875,False,7,14.3337,13.3976,
1747993046.3807096,1481.2953,1055.3423,False,7,14.1319,13.3971,
1747993046.4122589,1419.891,972.976,False,7,14.1214,13.0732,
1747993046.444219,1323.8915,933.3186,False,7,13.9833,13.4393,
1747993046.476228,782.3495,912.9097,False,7,13.9735,13.5012,
1747993046.5074897,814.194,326.2072,False,7,13.9737,13.3204,
1747993046.5546048,810.9994,382.3065,False,7,14.3052,13.3752,
1747993046.5866125,808.8781,419.9701,False,7,14.055,13.1334,
1747993046.6181986,813.9327,329.6295,False,7,14.0754,13.5009,
1747993046.650204,774.3561,440.5118,False,7,13.7777,13.0656,
1747993046.6822152,467.9291,842.7054,False,7,14.0961,13.0046,
1747993046.7143025,362.8588,-204.1586,False,7,13.4581,12.6563,
1747993046.7463026,359.5478,-65.0252,False,7,13.5886,12.6008,
1747993046.7783067,355.2204,-67.8446,False,7,13.5474,12.3975,
1747993046.8097208,348.8433,-340.8626,False,7,13.3973,12.5353,
1747993046.841721,340.9194,-307.7551,False,7,13.5475,12.7149,
1747993046.8737445,281.8186,811.6517,False,7,13.6867,12.7761,
1747993046.9216852,307.618,-402.3711,False,7,13.4495,12.3893,
1747993046.9535966,310.1049,-274.8438,False,7,13.4382,12.8189,
1747993046.9856029,364.5441,-440.4821,False,7,13.5158,12.799,
1747993047.0171144,423.0231,-449.5431,False,7,13.916,13.1486,
1747993047.0491145,503.9978,-279.8142,False,7,14.4813,12.8327,
1747993047.0811217,935.2663,899.8701,False,7,14.3468,13.1845,
1747993047.1125548,951.6075,586.0601,False,7,14.1978,13.142,
1747993047.1445541,951.3943,633.632,False,7,14.4373,13.253,
1747993047.1765585,952.0018,618.4732,False,7,14.2442,13.0109,
1747993047.2081141,955.9375,557.623,False,7,14.155,13.2618,
1747993047.2100716,,,,,,,Image OFF
1747993047.2400708,992.5759,625.2647,False,7,14.277,13.3491,
1747993047.2880783,1143.5786,886.8551,False,7,14.4183,13.3555,
1747993047.319595,1143.2625,800.5963,False,7,14.3941,13.5779,
1747993047.3515937,1146.6163,816.8655,False,7,14.264,13.4251,
1747993047.3836124,1147.093,812.9791,False,7,14.1786,13.0582,
1747993047.4151232,1145.6477,792.9849,False,7,14.1938,13.4821,
1747993047.4471226,1145.1908,795.1891,False,7,14.5178,12.9166,
1747993047.4784498,1145.6854,795.8878,True,7,14.1982,13.3551,
1747993047.509961,1146.4324,799.4987,True,7,14.1936,13.3201,
1747993047.5419612,1146.6365,799.8431,True,7,13.99,13.2736,
1747993047.5739613,1147.4954,803.7908,True,7,14.0383,12.8857,
1747993047.6064806,1148.4235,804.2605,True,7,14.4448,13.3056,
1747993047.653969,1504.0752,900.4698,False,7,14.2621,13.1468,
1747993047.685889,1499.3486,900.8342,False,7,14.2006,13.1857,
1747993047.7168448,1500.1583,903.5911,False,7,14.4524,13.0253,
1747993047.7478487,1502.9523,899.7158,False,7,14.2875,12.9271,
1747993047.7798905,1501.9722,902.2018,False,7,14.366,13.0143,
1747993047.811475,1502.0757,903.9558,False,7,14.4011,13.056,
1747993047.843475,1494.6797,917.8096,False,7,14.384,13.1681,
1747993047.8754752,1495.3241,910.6094,False,7,14.1683,13.1182,
1747993047.9071093,1497.0031,914.7103,False,7,14.316,13.1754,
1747993047.9551086,1496.9032,918.9908,False,7,13.9798,13.1098,
1747993047.9871514,1498.3571,915.2357,False,7,14.2199,13.1551,
1747993048.0187392,1498.6646,913.986,False,7,14.2414,13.1946,
1747993048.049921,1499.1929,912.8609,True,7,14.3084,13.0868,
1747993048.080955,1499.4949,912.613,True,7,14.2026,12.715,
1747993048.1125486,1501.9025,907.3129,True,7,14.1902,12.9725,
1747993048.1435444,1502.1771,906.7114,True,7,14.1701,13.1034,
1747993048.1745462,1501.8201,907.5724,True,7,14.2494,12.9692,
1747993048.207176,1499.8892,911.5569,True,7,14.4029,12.6892,
1747993048.2391858,1500.1362,911.5477,True,7,14.1569,12.6134,
1747993048.2872195,1500.4338,911.4373,True,7,14.4156,12.8441,
1747993048.3188086,1500.5941,911.6207,True,7,14.2218,12.7599,
1747993048.3500881,1501.3149,910.7382,True,7,14.2477,12.9724,
1747993048.382058,1501.4821,910.8844,True,7,13.9876,13.1727,
1747993048.413448,1319.6722,842.499,False,7,13.9182,12.951,
1747993048.4454882,1315.9492,848.8773,False,7,14.0575,12.9199,
1747993048.4774518,1317.511,854.6267,False,7,13.9061,13.0017,
1747993048.509002,1316.401,855.3849,False,7,13.9604,13.0139,
1747993048.5409918,1315.4994,855.9885,False,7,13.8322,12.8898,
1747993048.5729651,1314.5389,858.006,False,7,13.9739,12.8271,
1747993048.6202838,1320.7383,862.26,False,7,13.9435,12.8673,
1747993048.6522844,1317.2178,857.7162,False,7,13.8994,13.0335,
1747993048.6842906,1318.2418,858.0966,False,7,13.8528,12.8796,
1747993048.7158048,1318.0253,857.4453,False,7,14.0596,13.3837,
1747993048.7468042,1317.1256,856.5936,False,7,13.8484,13.2311,
1747993048.7778118,1316.955,856.6595,False,7,14.0442,13.0794,
1747993048.8093505,1316.7499,856.4728,True,7,13.7774,12.894,
1747993048.8395448,1316.5508,856.2427,True,7,13.942,13.0709,
1747993048.8875904,1316.2787,855.9555,True,7,13.8265,13.0361,
1747993048.9191768,1315.7074,855.4199,True,7,13.7958,13.2568,
1747993048.9511766,1315.1536,854.9613,True,7,13.8664,13.2957,
1747993048.9832227,1314.059,853.8649,True,7,13.9986,13.0324,
1747993049.0148084,1313.8724,854.6946,True,7,14.1238,12.7298,
1747993049.046808,0.0,0.0,False,8,0.0,0.0,
1747993049.0788507,2510.5581,2004.8098,False,7,13.9455,10.3399,
1747993049.110441,2622.0588,2006.2124,False,7,14.0657,13.9455,
1747993049.1424406,2646.1619,1989.9757,False,7,14.0743,13.8666,
1747993049.1744401,2662.1416,1989.8401,False,7,14.032,13.962,
1747993049.2056768,2673.292,1949.8503,False,7,14.0969,13.8291,
1747993049.251353,2691.5552,1956.7693,False,7,13.9392,13.9616,
1747993049.282618,2763.6045,1962.9253,False,7,13.7528,14.1459,
1747993049.3293438,2764.1084,1965.2284,False,7,14.1619,14.1339,
1747993049.3596456,2777.3877,2184.9297,False,7,13.8328,14.0554,
1747993049.3751593,2771.2798,2168.7126,False,7,13.7309,13.3474,
1747993049.4066768,2762.5288,2100.5642,False,7,13.8951,13.1641,
1747993049.4386775,2755.5483,2056.5308,False,7,13.8102,13.4099,
1747993049.4866827,2731.4377,2009.5356,False,7,13.9298,13.6939,
1747993049.5182076,2724.0093,1999.6356,False,7,13.7684,13.2741,
1747993049.5502067,0.0,0.0,False,8,0.0,0.0,
1747993049.582222,0.0,0.0,False,4,0.0,0.0,
1747993049.6134512,0.0,0.0,False,4,0.0,0.0,
1747993049.6444526,2713.6321,1983.406,False,7,13.5919,12.1672,
1747993049.6764517,2183.0105,1584.6896,False,7,13.6091,12.6611,
1747993049.7077098,1912.0621,1382.0125,False,7,13.2457,13.1972,
1747993049.738709,1747.9525,1254.4888,False,7,13.3279,12.8181,
1747993049.7860022,1121.6504,750.4652,False,7,13.4021,13.1707,
1747993049.8175237,1118.5872,795.8828,False,7,13.0836,12.7143,
1747993049.8495235,1116.9453,788.5406,False,7,12.9967,12.7226,
1747993049.8815348,1118.8948,787.9916,False,7,13.1724,12.901,
1747993049.9116936,1119.5625,787.2961,False,7,13.295,12.6659,
1747993049.9431832,1119.2384,748.6278,False,7,13.1426,12.6745,
1747993049.9745357,1113.2987,769.1779,False,7,12.9391,12.6194,
1747993050.0060718,1118.4452,595.8033,False,7,13.2529,12.7906,
1747993050.038072,1113.6787,710.0579,False,7,13.4001,12.9712,
1747993050.0860827,1112.4012,730.638,False,7,13.5103,12.8257,
1747993050.117606,1111.3435,746.3869,False,7,13.2709,13.1403,
1747993050.1496065,1110.0558,761.741,False,7,13.4231,12.7032,
1747993050.1816175,1105.1296,828.2983,False,7,13.1656,12.7986,
1747993050.2132444,1100.6312,956.7361,False,7,13.1523,12.9143,
1747993050.2452443,1102.3091,885.0108,False,7,13.2444,12.8788,
