timestamp,x,y,fix,state,left_psize,right_psize,message
1747993548.048529,0.0,0.0,False,4,0.0,0.0,
1747993548.0755265,0.0,0.0,False,4,0.0,0.0,
1747993548.1075428,0.0,0.0,False,4,0.0,0.0,
1747993548.1730654,1188.4768,893.6565,False,7,11.8618,11.6744,
1747993548.1870606,1213.9408,903.559,False,7,11.2447,10.4795,
1747993548.2185712,1210.905,904.0439,False,7,14.6351,13.8555,
1747993548.2506087,1208.4047,910.3285,False,7,14.4137,13.8025,
1747993548.2846472,1207.0353,910.5679,False,7,14.1517,13.5984,
1747993548.3151245,1206.8103,910.1253,False,7,14.212,13.3884,
1747993548.347142,1206.0774,917.1662,True,7,14.8285,14.3081,
1747993548.3801312,1205.6301,920.7877,True,7,14.6926,13.9812,
1747993548.4121394,1205.7924,920.5696,True,7,14.6361,14.064,
1747993548.4426544,1206.2722,919.1489,True,7,15.2757,14.7498,
1747993548.474652,1204.1033,932.6996,True,7,15.3575,14.5257,
1747993548.506659,1202.2494,944.1619,True,7,14.3924,13.9112,
1747993548.5421722,1203.1743,945.9454,True,7,14.0943,13.8871,
1747993548.5842075,1384.757,1660.0126,False,7,13.8363,13.6159,
1747993548.615696,1384.8849,1706.998,False,7,14.2904,13.2234,
1747993548.64774,1479.2955,1759.0356,False,7,14.0969,13.9681,
1747993548.6807027,1580.547,1677.848,False,7,14.1022,14.4611,
1747993548.7108812,1690.5348,1713.1591,False,7,14.5312,14.4009,
1747993548.7444317,1880.3795,1743.2052,False,7,14.5255,14.1421,
1747993548.7744691,2745.1987,1881.5718,False,7,14.6348,14.4803,
1747993548.8054338,2779.5203,2180.825,False,7,14.6968,14.3624,
1747993548.836944,2763.4397,2040.5261,False,7,14.7021,13.9728,
1747993548.8859835,2751.7375,1940.8824,False,7,14.8228,14.174,
1747993548.9174557,2750.2275,1923.8207,False,7,14.8331,14.3276,
1747993548.9474547,2753.2966,1971.333,False,7,15.1598,14.7199,
1747993548.9794548,2755.9565,2172.5564,False,7,15.4867,14.8872,
1747993549.0108988,2711.4888,1864.0342,False,7,15.453,15.0193,
1747993549.0424087,2708.1421,1860.7629,False,7,15.2009,14.9557,
1747993549.0744088,2702.3945,1840.918,False,7,15.5178,14.9096,
1747993549.106412,2700.2598,1847.6125,False,7,15.2882,15.1549,
1747993549.1389208,2691.0574,1788.548,False,7,15.224,15.0444,
1747993549.1699193,2704.0952,2009.0017,False,7,14.784,14.4676,
1747993549.2174294,2681.27,1864.9279,False,7,14.7611,14.1663,
1747993549.2504315,2684.9485,1908.4346,False,7,14.7698,14.1104,
1747993549.2874348,2687.0613,1928.2821,False,7,14.6954,14.3785,
1747993549.3139007,2705.2659,2030.4843,False,7,14.6678,14.3087,
1747993549.3444092,2727.709,1931.7534,False,7,14.8225,14.3735,
1747993549.377412,2860.8867,2047.7635,False,7,14.5563,14.1787,
1747993549.408413,2842.688,1919.9818,False,7,15.0524,14.8203,
1747993549.4410028,2849.6824,2007.9945,False,7,15.3923,14.9456,
1747993549.475,2836.1128,2138.3955,False,7,15.3959,14.9813,
1747993549.506049,2819.3071,2211.6831,False,7,14.8166,14.0503,
1747993549.5527735,2762.8379,2064.866,False,7,14.734,14.3761,
1747993549.5847733,2589.8027,2156.7051,False,7,14.7056,14.2595,
1747993549.6157768,2578.9194,2087.2725,False,7,14.8143,14.3001,
1747993549.6510625,2577.6948,2053.9417,False,7,14.782,14.2757,
1747993549.6810637,2576.1433,2023.1444,False,7,14.4127,14.1526,
1747993549.712066,2578.6763,2049.5049,False,7,14.4062,14.1999,
1747993549.7425733,2590.3491,2148.0422,False,7,14.6641,14.0789,
1747993549.7775767,2650.2258,2536.4172,False,7,14.7955,14.2102,
1747993549.8072221,2603.9619,1801.9138,False,7,14.6097,14.1348,
1747993549.8377292,2618.7056,1919.179,False,7,14.5513,14.272,
1747993549.87073,2627.5681,1978.024,False,7,14.8959,14.1044,
1747993549.9182422,2633.1118,1997.2898,False,7,14.9994,14.565,
1747993549.9492397,2631.2998,1963.2766,False,7,15.1124,14.645,
1747993549.9827175,2628.8997,1960.7201,False,7,15.107,14.4377,
1747993550.01276,2624.9165,1986.8241,False,7,14.9835,14.7103,
1747993550.0443437,2616.9998,1922.641,False,7,15.1874,14.4901,
1747993550.0764565,2614.0454,1917.88,False,7,15.1151,14.4912,
1747993550.1084633,2613.627,1940.3015,False,7,15.1514,14.5148,
1747993550.1407995,2603.376,1854.6119,False,7,15.0706,14.5891,
1747993550.1718354,2620.1904,2293.1697,False,7,14.6105,14.0258,
1747993550.20385,2592.7302,1982.1013,False,7,14.6966,14.325,
1747993550.2544038,2570.053,1754.7505,False,7,14.4468,14.0322,
1747993550.2833982,2560.8906,1679.3561,False,7,14.4733,14.3695,
1747993550.315402,2565.7854,1762.032,False,7,14.789,14.2622,
1747993550.3469114,2560.8508,1716.1123,False,7,14.9183,14.2564,
1747993550.3809116,2667.605,1965.2054,False,7,14.9342,14.4705,
1747993550.4109154,2652.4741,1873.4061,False,7,15.5668,15.0018,
1747993550.442426,2657.1411,1892.4209,False,7,15.4143,14.9628,
1747993550.4754274,2660.6646,1905.8123,False,7,15.3244,15.0536,
1747993550.5064292,2656.2983,1891.2849,False,7,14.6946,14.2244,
1747993550.5389373,2638.291,1821.8922,False,7,14.9105,14.2554,
1747993550.569936,2814.4822,1901.8882,False,7,14.881,14.4684,
1747993550.604941,2763.4988,1700.7384,False,7,14.4708,14.0672,
1747993550.6494474,2769.4185,1756.5022,False,7,14.8567,14.1801,
1747993550.6974475,2765.7273,1737.1326,False,7,14.6132,14.0667,
1747993550.713451,2766.4917,1737.0133,False,7,14.728,14.1785,
1747993550.754959,2759.7324,1698.333,False,7,15.0033,14.099,
1747993550.7799606,2777.6541,1752.014,False,7,14.56,14.2479,
1747993550.813964,2850.1455,1849.0109,False,7,14.6098,14.2176,
1747993550.8404725,2852.0669,1839.865,False,7,14.465,14.3128,
1747993550.8884726,2856.0222,1839.4663,False,7,14.6842,14.0244,
1747993550.9084766,2839.3411,1800.8767,False,7,14.9485,14.1782,
1747993550.9389856,2818.8091,1748.3467,False,7,14.9022,14.1293,
1747993550.9839833,2732.1421,1881.4404,False,7,14.4338,14.1643,
1747993551.0164912,2729.877,1816.5254,False,7,14.3998,14.0678,
1747993551.0504954,2725.9868,1778.4152,False,7,14.5512,14.1118,
1747993551.0804954,2722.3821,1756.0579,False,7,14.642,14.2038,
1747993551.1125097,2723.4475,1789.3076,False,7,14.435,14.1046,
1747993551.1440163,2712.53,1773.0818,False,7,14.576,14.0884,
1747993551.1780188,2559.9106,1564.5133,False,7,14.6161,14.3276,
1747993551.2120252,2571.1826,1956.8152,False,7,14.7241,14.2357,
1747993551.2445297,2567.5002,1900.282,False,7,14.7095,14.1918,
1747993551.274529,2564.7334,1871.9349,False,7,14.8343,14.0876,
1747993551.304534,2564.8059,1879.194,False,7,14.7096,14.1044,
1747993551.3380382,2564.7166,1883.4657,False,7,14.71,13.9639,
1747993551.383038,2522.4138,1568.598,False,7,14.6617,14.2226,
1747993551.4226074,2719.2119,2046.3571,False,7,14.3925,14.1762,
1747993551.4467494,2720.241,2059.7971,False,7,14.5512,14.0896,
1747993551.4897497,2718.9055,2069.7437,False,7,14.5733,14.1488,
1747993551.515753,2703.1794,2028.257,False,7,14.4993,14.0861,
1747993551.544265,2695.0833,2008.3115,False,7,14.4423,13.9878,
1747993551.574263,2573.637,1564.3872,False,7,14.5291,13.9344,
1747993551.606267,2647.1687,1815.4343,False,7,14.6951,14.0376,
1747993551.6377738,2641.3359,1792.028,False,7,14.3557,13.9968,
1747993551.6707764,2637.728,1771.4415,False,7,14.3185,14.0085,
1747993551.704779,2663.7632,1837.5004,False,7,14.1797,13.7619,
1747993551.7502923,2680.823,1778.0521,False,7,14.3134,13.6171,
1747993551.7852898,2753.3623,1541.8577,False,7,13.974,13.5451,
1747993551.8129923,2785.3008,1751.7493,False,7,14.1768,13.4491,
1747993551.8444998,2788.343,1758.1101,False,7,13.8434,13.4964,
1747993551.8765004,2786.26,1749.6079,False,7,13.7773,13.4093,
1747993551.9085042,2783.3757,1733.7598,False,7,13.9282,13.8722,
1747993551.947011,2783.511,1739.8666,False,7,13.781,13.8805,
1747993551.9770126,2753.0474,1539.9851,False,7,14.1112,13.6161,
1747993552.0050154,2712.8242,1982.8669,False,7,14.2847,13.5288,
1747993552.0365243,2716.4551,1960.6593,False,7,13.9414,13.4554,
1747993552.072523,2718.4355,1966.4858,False,7,13.575,13.6068,
1747993552.117033,2720.2559,1971.7351,False,7,13.9773,13.39,
1747993552.147037,2720.9695,1977.1167,False,7,13.7083,13.7698,
1747993552.179037,2722.7126,1996.0417,False,7,13.7331,13.7568,
1747993552.211041,2690.1829,1548.4181,False,7,13.6396,13.8476,
1747993552.2455559,2690.625,1538.5387,False,7,13.6528,13.6721,
1747993552.283698,2686.8157,1548.7433,False,7,13.7428,13.7158,
1747993552.3107018,2682.9365,1556.2941,False,7,13.8551,13.9166,
1747993552.3452094,2679.8367,1566.5345,False,7,13.8939,13.8883,
1747993552.3792098,2664.3823,1605.1357,False,7,13.808,13.8453,
1747993552.42172,2642.1096,1549.7362,False,7,13.8407,13.8062,
1747993552.4507198,2707.0383,1386.2061,False,7,14.0618,13.8911,
1747993552.4789066,2728.3518,1316.63,False,7,14.1511,14.1788,
1747993552.5099099,2738.8342,1308.1403,False,7,14.0911,14.1316,
1747993552.541417,2745.1238,1303.2498,False,7,13.938,14.1478,
1747993552.573417,2722.9551,1366.1958,False,7,14.1115,14.0351,
1747993552.6054215,2643.0435,1536.6323,False,7,14.3107,13.9097,
1747993552.6389296,2687.6667,1445.6411,False,7,13.935,14.0185,
1747993552.6709285,2714.1155,1417.4524,False,7,14.039,14.135,
1747993552.7149315,2692.5313,1410.3215,False,7,13.4778,0.0,
1747993552.748442,0.0,0.0,False,4,0.0,0.0,
1747993552.7784405,0.0,0.0,False,4,0.0,0.0,
1747993552.8104587,0.0,0.0,False,4,0.0,0.0,
1747993552.842089,0.0,0.0,False,4,0.0,0.0,
1747993552.8744895,0.0,0.0,False,4,0.0,0.0,
1747993552.9104946,0.0,0.0,False,4,0.0,0.0,
1747993552.9420002,0.0,0.0,False,4,0.0,0.0,
1747993552.9850001,0.0,0.0,False,4,0.0,0.0,
1747993553.0030067,0.0,0.0,False,4,0.0,0.0,
1747993553.0335138,0.0,0.0,False,4,0.0,0.0,
1747993553.0825138,0.0,0.0,False,4,0.0,0.0,
1747993553.1145186,0.0,0.0,False,4,0.0,0.0,
1747993553.1610248,2697.7424,1405.4744,False,7,0.0,16.4503,
1747993553.177025,1286.2871,1342.5597,False,7,0.0,13.3874,
1747993553.2101142,1295.0188,1359.3346,False,7,0.0,13.6646,
1747993553.2407045,1296.5083,1358.7974,False,7,0.0,13.6759,
1747993553.2722943,1296.0254,1361.3031,False,7,0.0,13.784,
1747993553.3039498,1296.0314,1362.4866,False,7,0.0,13.2931,
1747993553.3503582,1445.439,1354.3303,False,7,0.0,13.6182,
1747993553.3807104,1283.425,1360.2249,False,7,0.0,13.1498,
1747993553.4118445,1297.5247,1356.5227,False,7,0.0,13.1957,
1747993553.4431655,1296.2804,1362.1508,False,7,0.0,13.3228,
1747993553.5213618,1297.7604,1364.1947,False,7,0.0,13.4313,
1747993553.5213618,1416.4043,1372.4412,False,7,13.6917,13.3399,
1747993553.537183,1559.4015,1384.594,False,7,13.5082,13.6717,
1747993553.5684168,1309.2455,1368.386,False,7,13.4856,13.4059,
1747993553.6161916,1338.9429,1410.2661,False,7,13.6395,13.4344,
1747993553.6474843,1342.5834,1425.4257,False,7,13.7016,13.7462,
1747993553.67879,1344.861,1435.3997,False,7,13.8456,13.5966,
1747993553.7103136,1345.7401,1441.7261,False,7,13.7351,13.5461,
1747993553.7419276,1345.5842,1442.889,False,7,13.8445,13.4125,
1747993553.773812,1347.3142,1453.4014,False,7,13.8358,13.2225,
1747993553.8051293,1350.6045,1468.4061,False,7,13.8436,13.2058,
1747993553.8364558,1347.2001,1461.1945,False,7,13.9389,13.3121,
1747993553.8830976,1346.127,1459.3358,False,7,13.8811,13.5372,
1747993553.9151616,1343.9067,1452.7583,False,7,13.8947,13.5521,
1747993553.9464972,1344.5046,1453.9551,False,7,14.089,13.3101,
1747993553.9801161,1345.1044,1454.9873,True,7,13.7687,13.5018,
1747993554.0098822,1345.7079,1455.7795,True,7,13.7779,13.394,
1747993554.0419588,1345.4907,1454.6646,True,7,13.7645,13.2563,
1747993554.073272,1345.5602,1454.7515,True,7,13.7022,13.4796,
1747993554.1033776,1344.116,1450.3472,True,7,13.6596,13.3298,
1747993554.1351085,1343.9734,1449.6868,True,7,13.6073,13.1198,
1747993554.1669686,1342.6748,1445.7283,True,7,13.6136,13.3168,
1747993554.215022,1342.403,1444.6193,True,7,13.6453,13.0354,
1747993554.2407186,,,,,,,DSC_0004.JPG ON
1747993554.2467146,1341.6785,1442.0691,True,7,13.3971,13.4221,
1747993554.2768974,1341.2856,1440.3564,True,7,13.5954,13.0755,
1747993554.3081775,1341.5923,1440.4712,True,7,13.7942,13.0586,
1747993554.339633,1341.8479,1440.5216,True,7,13.7016,13.308,
1747993554.3707607,1341.2767,1438.4503,True,7,13.8249,13.0564,
1747993554.4022355,1341.1848,1437.8191,True,7,13.8463,13.4574,
1747993554.4488776,1341.0449,1437.0807,True,7,13.7995,13.3034,
1747993554.480256,1341.9354,1439.1027,True,7,13.8695,13.3626,
1747993554.5110183,1341.8722,1438.4647,True,7,13.6395,13.1856,
1747993554.5428424,1342.5354,1439.7632,True,7,13.924,13.4996,
1747993554.5742593,1342.0808,1438.2448,True,7,13.7418,13.5469,
1747993554.6061332,1342.556,1439.2413,True,7,13.6865,13.0586,
1747993554.636699,1344.3032,1443.6285,True,7,13.7323,13.4152,
1747993554.668101,1343.7378,1441.7386,True,7,13.7458,13.3461,
1747993554.715452,1341.5171,1435.5573,True,7,13.3329,13.3215,
1747993554.7461805,1341.9991,1436.5348,True,7,13.8207,13.0892,
1747993554.7771142,1342.4633,1437.5245,True,7,13.4258,13.3605,
1747993554.807722,1342.6727,1437.8789,True,7,13.6903,13.1982,
1747993554.8381379,1342.7203,1437.8771,True,7,13.5121,13.1757,
1747993554.8694131,1342.5808,1437.4861,True,7,13.5925,13.0586,
1747993554.901255,1340.2332,1431.2894,True,7,13.4856,13.1256,
1747993554.9323752,1341.5938,1429.4427,True,7,13.5547,13.3494,
1747993554.9795868,1342.3257,1425.7356,True,7,13.7179,13.3136,
1747993555.0106232,1343.3217,1422.2205,True,7,13.8009,13.3962,
1747993555.0409293,1343.8608,1417.9569,True,7,13.6872,13.1812,
1747993555.0718303,1344.0435,1413.5175,True,7,13.8295,13.2779,
1747993555.1031115,1341.7595,1405.7474,True,7,13.5449,13.162,
1747993555.1342425,967.4191,773.6238,False,7,13.425,12.7189,
1747993555.1814814,969.7548,759.2748,False,7,13.2371,12.9047,
1747993555.2134786,973.6031,759.5927,False,7,13.0687,13.0462,
1747993555.2448766,974.351,759.885,False,7,13.1772,13.1929,
1747993555.275424,973.6744,767.8004,False,7,13.2941,12.7435,
1747993555.3074145,973.9167,766.1355,False,7,12.9407,12.8698,
1747993555.3386722,975.3039,794.8572,False,7,12.8074,12.8483,
1747993555.3701103,971.9127,775.3764,False,7,12.7682,12.5957,
1747993555.4018521,987.9001,631.533,False,7,12.9012,12.7362,
1747993555.4333317,981.7024,709.7354,False,7,12.8294,12.8513,
1747993555.4799159,983.8447,699.2618,False,7,12.9949,12.5863,
1747993555.510662,982.3099,716.2293,False,7,12.9488,13.0433,
1747993555.5409822,978.3792,744.7032,False,7,12.8302,12.7426,
1747993555.5722854,976.009,749.2955,False,7,12.7792,12.2585,
1747993555.6037211,978.8491,726.851,False,7,12.8785,12.7071,
1747993555.6350038,967.3403,836.9,False,7,12.8674,12.7484,
1747993555.6812134,971.0048,809.3954,False,7,12.7534,12.5679,
1747993555.7130475,971.028,813.3947,False,7,12.6459,12.5479,
1747993555.744864,980.7683,745.1376,False,7,12.773,12.6025,
1747993555.7766623,988.2181,679.7806,False,7,12.7822,12.5735,
1747993555.8084557,980.4689,747.1356,False,7,12.8747,12.705,
1747993555.8407128,976.7189,780.0389,False,7,12.8477,12.8943,
1747993555.871647,974.8137,797.3074,False,7,12.7643,13.0049,
1747993555.9030426,975.3666,792.4752,False,7,12.8215,13.136,
1747993555.9347808,962.4351,906.3231,False,7,12.8484,13.1552,
1747993555.9823155,992.1342,631.8304,False,7,13.0936,13.0996,
1747993556.0137615,989.9285,652.3033,False,7,12.8419,13.1703,
1747993556.04465,984.2965,706.574,False,7,12.9312,12.9589,
1747993556.0754187,982.568,728.7258,False,7,12.7893,12.9764,
1747993556.107262,983.5879,742.6006,False,7,13.2255,13.3428,
1747993556.1385143,1639.5637,1426.3718,False,7,13.3614,13.3637,
1747993556.1693594,1651.8542,1429.941,False,7,13.7824,12.5509,
1747993556.201195,1654.1648,1425.738,False,7,13.6519,12.6764,
1747993556.2479024,1656.0046,1418.5065,False,7,13.3231,12.797,
1747993556.2789247,1655.4556,1375.5962,False,7,13.5399,12.5032,
1747993556.3115275,1659.7714,1388.7866,False,7,13.4663,12.3258,
1747993556.3418653,1659.5249,1454.8406,False,7,13.4148,12.6453,
1747993556.3736465,1665.3708,1457.6007,False,7,13.4591,12.2105,
1747993556.4054718,1667.7266,1464.949,False,7,13.3808,12.4729,
1747993556.4368372,1668.1355,1455.9773,False,7,13.3008,12.5975,
1747993556.467601,1665.6166,1404.8375,False,7,13.3148,12.4992,
1747993556.5153637,1666.3455,1409.0834,False,7,13.1793,12.681,
1747993556.5471845,1673.9507,1519.4429,False,7,13.2619,12.8624,
1747993556.576957,1668.0796,1439.5643,False,7,13.224,12.3718,
1747993556.6082795,1674.5507,1550.4814,False,7,13.1217,12.7059,
1747993556.6401742,1672.4449,1514.613,False,7,13.3484,12.8414,
1747993556.670899,1671.608,1496.4152,False,7,13.3481,12.5855,
1747993556.7028995,1672.2299,1502.8289,False,7,13.3687,12.7724,
1747993556.7346406,1672.0864,1460.5187,False,7,13.3942,12.8399,
1747993556.780836,1672.0801,1462.0313,False,7,13.4399,13.0522,
1747993556.8126602,1668.1172,1362.8611,False,7,13.5238,13.2654,
1747993556.8429148,1669.6099,1404.1775,False,7,13.599,13.097,
1747993556.8738885,1670.2098,1419.172,False,7,13.6546,13.547,
1747993556.9056013,1670.5028,1422.1785,False,7,13.6787,13.1498,
1747993556.9368181,1674.3268,1506.4346,False,7,13.6432,13.1685,
1747993556.9687786,1672.1857,1438.5901,False,7,13.6338,13.7416,
1747993557.0005941,1471.2739,1339.2922,False,7,13.7004,13.3139,
1747993557.048265,1402.6174,1299.3638,False,7,13.7293,13.6129,
1747993557.0797422,1365.8274,1277.7786,False,7,13.9061,13.6146,
1747993557.1099923,1347.0844,1266.7816,False,7,13.9543,13.5228,
1747993557.1427119,1271.9637,1225.7937,False,7,13.8709,13.6507,
1747993557.174486,1270.3694,1214.7554,False,7,14.0832,13.9019,
1747993557.204402,1270.2042,1242.0906,False,7,14.1198,14.1521,
1747993557.2356005,1268.7976,1243.2925,False,7,14.0447,14.0755,
1747993557.267031,1267.48,1240.4364,False,7,14.2789,14.0922,
1747993557.3137524,1269.2372,1237.0978,False,7,13.9047,13.8378,
1747993557.3440256,1268.4777,1234.9791,True,7,13.953,13.9612,
1747993557.3758695,1274.1466,1232.9817,True,7,13.945,13.7078,
1747993557.407761,1271.6531,1231.3038,True,7,14.1565,13.7871,
1747993557.454405,1270.8167,1230.1223,True,7,13.9609,13.6701,
1747993557.4852054,1274.9622,1230.0593,True,7,14.084,13.6487,
1747993557.5011768,1273.2219,1229.4244,True,7,13.6762,13.1214,
1747993557.5330305,939.0122,1112.3074,False,7,13.3276,13.3392,
1747993557.5801475,936.2242,1082.9471,False,7,13.3764,13.0987,
1747993557.6111479,923.6864,1122.9427,False,7,13.144,13.2398,
1747993557.6423268,921.056,1127.257,False,7,13.0666,13.2113,
1747993557.6732373,924.1229,1115.2147,False,7,13.2932,12.8024,
1747993557.7050164,924.7936,1106.8105,False,7,13.0927,13.0296,
1747993557.7362137,930.0708,1074.23,False,7,12.9151,12.7944,
1747993557.7676396,929.7379,1075.4426,False,7,12.8702,12.6418,
1747993557.7995882,924.7031,1097.1627,False,7,12.9834,12.7593,
1747993557.8467047,919.7079,1112.2035,False,7,12.8502,12.7742,
1747993557.878438,924.0416,1097.7842,False,7,12.7959,12.5882,
1747993557.9102743,924.4371,1097.9701,False,7,13.0576,13.0096,
1747993557.9420526,926.199,1092.3724,True,7,12.7951,12.8223,
1747993557.972899,927.2132,1090.4038,True,7,13.0507,12.653,
1747993558.0044794,926.4441,1093.0815,True,7,13.0337,12.8135,
1747993558.0362244,926.8322,1092.2697,True,7,13.138,12.8324,
1747993558.0663,928.0011,1089.3447,True,7,13.0798,12.9552,
1747993558.0971684,987.3784,913.4891,False,7,12.7469,13.1222,
1747993558.1438937,988.0568,910.2939,False,7,12.7943,12.9951,
1747993558.1756809,967.1106,979.9495,False,7,12.9544,12.9287,
1747993558.2064204,957.7189,1013.2319,False,7,12.8305,13.1773,
1747993558.2383187,955.3189,1022.6749,False,7,12.7027,13.1391,
1747993558.2693598,950.4361,1040.0507,False,7,12.9056,13.507,
1747993558.3005388,926.4222,1126.9774,False,7,12.9929,13.1399,
1747993558.346228,943.1777,1076.1547,False,7,13.1076,13.2432,
1747993558.377824,945.392,1069.2264,False,7,12.7802,13.4169,
1747993558.4083047,926.4552,1128.7126,False,7,12.8771,13.3812,
1747993558.4407132,996.3745,1143.3103,False,7,13.5487,13.2508,
1747993558.470944,1043.6891,1163.1342,False,7,13.5093,13.7516,
1747993558.5018654,1261.1353,1276.4816,False,7,13.9019,13.3654,
1747993558.5330718,1268.8379,1284.426,False,7,13.8183,13.4085,
1747993558.5650146,1271.0375,1289.094,False,7,13.9291,13.3335,
1747993558.6121862,1254.3674,1275.5071,False,7,13.9966,13.2799,
1747993558.6434524,1272.7263,1280.8911,False,7,13.675,13.5694,
1747993558.6748257,1269.1301,1278.7705,False,7,13.7664,13.4407,
1747993558.7056434,1268.9412,1277.8788,True,7,13.7689,13.3076,
1747993558.7373002,1268.8108,1277.9872,True,7,14.2276,13.2492,
1747993558.7679486,1268.0845,1278.3457,True,7,13.984,13.5436,
1747993558.8150198,1267.7524,1278.9178,True,7,13.9013,13.2374,
1747993558.8458714,1267.7312,1279.6927,True,7,14.2336,13.6253,
1747993558.8777874,1268.944,1281.939,True,7,14.2111,13.4185,
1747993558.9094336,1270.1415,1284.0582,True,7,13.9969,13.4434,
1747993558.9407775,1271.2955,1286.2238,True,7,14.0046,13.9967,
1747993558.9721503,1719.9031,1632.0479,False,7,14.3024,13.8221,
1747993559.0034661,1722.5381,1649.7382,False,7,14.1112,13.8522,
1747993559.0351586,1724.2517,1644.7715,False,7,14.4639,13.8675,
1747993559.0673125,1723.4941,1624.3824,False,7,14.3854,13.8867,
1747993559.0983772,1726.9583,1643.5168,False,7,13.9155,13.8954,
1747993559.144103,1727.9763,1647.5522,False,7,14.3548,14.0069,
1747993559.1760495,1726.7609,1636.1804,False,7,14.2903,13.7742,
1747993559.2079809,1728.3524,1643.2621,False,7,14.1766,13.8544,
1747993559.2396219,1719.7126,1591.6797,False,7,14.2859,13.9887,
1747993559.2526197,,,,,,,DSC_0004.JPG OFF
1747993559.2706788,1718.6154,1590.287,False,7,14.1117,13.961,
1747993559.300615,1722.6157,1622.3234,False,7,13.9539,13.6946,
1747993559.3473945,1723.2596,1628.6025,False,7,14.3554,14.0349,
1747993559.3792048,1691.1277,1394.7335,False,7,14.3426,13.81,
1747993559.409529,1762.0017,1902.0936,False,7,14.317,14.0884,
1747993559.4408634,1761.8367,1901.4409,False,7,14.2357,13.717,
1747993559.471648,1750.0991,1817.2688,False,7,14.2643,13.9024,
1747993559.503662,1745.5344,1785.0708,False,7,14.2667,13.3662,
1747993559.534838,1743.1825,1769.0496,False,7,14.2432,13.4008,
1747993559.566673,1734.8441,1709.4449,False,7,14.3855,13.587,
1747993559.6128795,1758.6818,1896.1666,False,7,13.9709,13.5183,
1747993559.6290488,1727.9673,1645.5868,False,7,14.0435,13.8365,
1747993559.6750162,1732.14,1677.3097,False,7,14.4741,13.2078,
1747993559.706854,1732.7728,1681.1401,False,7,14.2516,13.6316,
1747993559.7381475,1738.1389,1725.167,False,7,14.1165,13.5347,
1747993559.7701223,1733.4463,1674.8313,False,7,14.1971,13.7093,
1747993559.8012488,1744.9441,1773.6693,False,7,14.3046,13.8544,
1747993559.8322177,1724.121,1584.5281,False,7,14.364,13.7562,
1747993559.8634346,1729.3505,1626.2162,False,7,14.2781,13.5692,
1747993559.9107182,1723.1552,1567.3536,False,7,14.4123,13.6019,
1747993559.94252,1725.365,1584.6473,False,7,14.3482,13.8679,
1747993559.9732957,1740.2097,1708.6146,False,7,14.4993,13.8278,
1747993560.0051792,1742.8529,1734.432,False,7,14.2081,13.725,
1747993560.035653,1739.2078,1700.8544,False,7,14.4867,13.9321,
1747993560.0669277,1738.796,1696.0034,False,7,14.5103,13.8448,
1747993560.0981052,1737.3207,1679.89,False,7,14.4863,14.1876,
